func_name,invoke_time_ms
onnx-roberta,500
rodinia-lavamd,500
onnx-roberta,1000
rodinia-lavamd,1000
onnx-roberta,1500
rodinia-lavamd,1500
onnx-roberta,2000
rodinia-lavamd,2000
onnx-roberta,2500
rodinia-lavamd,2500
onnx-roberta,3000
rodinia-lavamd,3000
onnx-roberta,3500
rodinia-lavamd,3500
onnx-roberta,4000
rodinia-lavamd,4000
onnx-roberta,4500
rodinia-lavamd,4500
onnx-roberta,5000
rodinia-lavamd,5000
onnx-roberta,5500
rodinia-lavamd,5500
onnx-roberta,6000
rodinia-lavamd,6000
onnx-roberta,6500
rodinia-lavamd,6500
onnx-roberta,7000
rodinia-lavamd,7000
onnx-roberta,7500
rodinia-lavamd,7500
onnx-roberta,8000
rodinia-lavamd,8000
onnx-roberta,8500
rodinia-lavamd,8500
onnx-roberta,9000
rodinia-lavamd,9000
onnx-roberta,9500
rodinia-lavamd,9500
onnx-roberta,10000
rodinia-lavamd,10000
onnx-roberta,10500
rodinia-lavamd,10500
onnx-roberta,11000
rodinia-lavamd,11000
onnx-roberta,11500
rodinia-lavamd,11500
onnx-roberta,12000
rodinia-lavamd,12000
onnx-roberta,12500
rodinia-lavamd,12500
onnx-roberta,13000
rodinia-lavamd,13000
onnx-roberta,13500
rodinia-lavamd,13500
onnx-roberta,14000
rodinia-lavamd,14000
onnx-roberta,14500
rodinia-lavamd,14500
onnx-roberta,15000
rodinia-lavamd,15000
onnx-roberta,15500
rodinia-lavamd,15500
onnx-roberta,16000
rodinia-lavamd,16000
onnx-roberta,16500
rodinia-lavamd,16500
onnx-roberta,17000
rodinia-lavamd,17000
onnx-roberta,17500
rodinia-lavamd,17500
onnx-roberta,18000
rodinia-lavamd,18000
onnx-roberta,18500
rodinia-lavamd,18500
onnx-roberta,19000
rodinia-lavamd,19000
onnx-roberta,19500
rodinia-lavamd,19500
onnx-roberta,20000
rodinia-lavamd,20000
onnx-roberta,20500
rodinia-lavamd,20500
onnx-roberta,21000
rodinia-lavamd,21000
onnx-roberta,21500
rodinia-lavamd,21500
onnx-roberta,22000
rodinia-lavamd,22000
onnx-roberta,22500
rodinia-lavamd,22500
onnx-roberta,23000
rodinia-lavamd,23000
onnx-roberta,23500
rodinia-lavamd,23500
onnx-roberta,24000
rodinia-lavamd,24000
onnx-roberta,24500
rodinia-lavamd,24500
onnx-roberta,25000
rodinia-lavamd,25000
onnx-roberta,25500
rodinia-lavamd,25500
onnx-roberta,26000
rodinia-lavamd,26000
onnx-roberta,26500
rodinia-lavamd,26500
onnx-roberta,27000
rodinia-lavamd,27000
onnx-roberta,27500
rodinia-lavamd,27500
onnx-roberta,28000
rodinia-lavamd,28000
onnx-roberta,28500
rodinia-lavamd,28500
onnx-roberta,29000
rodinia-lavamd,29000
onnx-roberta,29500
rodinia-lavamd,29500
onnx-roberta,30000
rodinia-lavamd,30000
onnx-roberta,30500
rodinia-lavamd,30500
onnx-roberta,31000
rodinia-lavamd,31000
onnx-roberta,31500
rodinia-lavamd,31500
onnx-roberta,32000
rodinia-lavamd,32000
onnx-roberta,32500
rodinia-lavamd,32500
onnx-roberta,33000
rodinia-lavamd,33000
onnx-roberta,33500
rodinia-lavamd,33500
onnx-roberta,34000
rodinia-lavamd,34000
onnx-roberta,34500
rodinia-lavamd,34500
onnx-roberta,35000
rodinia-lavamd,35000
onnx-roberta,35500
rodinia-lavamd,35500
onnx-roberta,36000
rodinia-lavamd,36000
onnx-roberta,36500
rodinia-lavamd,36500
onnx-roberta,37000
rodinia-lavamd,37000
onnx-roberta,37500
rodinia-lavamd,37500
onnx-roberta,38000
rodinia-lavamd,38000
onnx-roberta,38500
rodinia-lavamd,38500
onnx-roberta,39000
rodinia-lavamd,39000
onnx-roberta,39500
rodinia-lavamd,39500
onnx-roberta,40000
rodinia-lavamd,40000
onnx-roberta,40500
rodinia-lavamd,40500
onnx-roberta,41000
rodinia-lavamd,41000
onnx-roberta,41500
rodinia-lavamd,41500
onnx-roberta,42000
rodinia-lavamd,42000
onnx-roberta,42500
rodinia-lavamd,42500
onnx-roberta,43000
rodinia-lavamd,43000
onnx-roberta,43500
rodinia-lavamd,43500
onnx-roberta,44000
rodinia-lavamd,44000
onnx-roberta,44500
rodinia-lavamd,44500
onnx-roberta,45000
rodinia-lavamd,45000
onnx-roberta,45500
rodinia-lavamd,45500
onnx-roberta,46000
rodinia-lavamd,46000
onnx-roberta,46500
rodinia-lavamd,46500
onnx-roberta,47000
rodinia-lavamd,47000
onnx-roberta,47500
rodinia-lavamd,47500
onnx-roberta,48000
rodinia-lavamd,48000
onnx-roberta,48500
rodinia-lavamd,48500
onnx-roberta,49000
rodinia-lavamd,49000
onnx-roberta,49500
rodinia-lavamd,49500
onnx-roberta,50000
rodinia-lavamd,50000
