func_name,invoke_time_ms
squeezenet,2000
squeezenet,4000
squeezenet,6000
squeezenet,8000
squeezenet,10000
squeezenet,12000
squeezenet,14000
squeezenet,16000
squeezenet,18000
squeezenet,20000
squeezenet,22000
squeezenet,24000
squeezenet,26000
squeezenet,28000
squeezenet,30000
squeezenet,32000
squeezenet,34000
squeezenet,36000
squeezenet,38000
squeezenet,40000
squeezenet,42000
squeezenet,44000
squeezenet,46000
squeezenet,48000
squeezenet,50000
squeezenet,52000
squeezenet,54000
squeezenet,56000
squeezenet,58000
squeezenet,60000
squeezenet,62000
squeezenet,64000
squeezenet,66000
squeezenet,68000
squeezenet,70000
squeezenet,72000
squeezenet,74000
squeezenet,76000
squeezenet,78000
squeezenet,80000
squeezenet,82000
squeezenet,84000
squeezenet,86000
squeezenet,88000
squeezenet,90000
squeezenet,92000
squeezenet,94000
squeezenet,96000
squeezenet,98000
squeezenet,100000
squeezenet,102000
squeezenet,104000
squeezenet,106000
squeezenet,108000
squeezenet,110000
squeezenet,112000
squeezenet,114000
squeezenet,116000
squeezenet,118000
squeezenet,120000
squeezenet,122000
squeezenet,124000
squeezenet,126000
squeezenet,128000
squeezenet,130000
squeezenet,132000
squeezenet,134000
squeezenet,136000
squeezenet,138000
squeezenet,140000
squeezenet,142000
squeezenet,144000
squeezenet,146000
squeezenet,148000
squeezenet,150000
squeezenet,152000
squeezenet,154000
squeezenet,156000
squeezenet,158000
squeezenet,160000
squeezenet,162000
squeezenet,164000
squeezenet,166000
squeezenet,168000
squeezenet,170000
squeezenet,172000
squeezenet,174000
squeezenet,176000
squeezenet,178000
squeezenet,180000
squeezenet,182000
squeezenet,184000
squeezenet,186000
squeezenet,188000
squeezenet,190000
squeezenet,192000
squeezenet,194000
squeezenet,196000
squeezenet,198000
squeezenet,200000
