func_name,invoke_time_ms
squeezenet,500
squeezenet,1000
squeezenet,1500
squeezenet,2000
squeezenet,2500
squeezenet,3000
squeezenet,3500
squeezenet,4000
squeezenet,4500
squeezenet,5000
squeezenet,5500
squeezenet,6000
squeezenet,6500
squeezenet,7000
squeezenet,7500
squeezenet,8000
squeezenet,8500
squeezenet,9000
squeezenet,9500
squeezenet,10000
squeezenet,10500
squeezenet,11000
squeezenet,11500
squeezenet,12000
squeezenet,12500
squeezenet,13000
squeezenet,13500
squeezenet,14000
squeezenet,14500
squeezenet,15000
squeezenet,15500
squeezenet,16000
squeezenet,16500
squeezenet,17000
squeezenet,17500
squeezenet,18000
squeezenet,18500
squeezenet,19000
squeezenet,19500
squeezenet,20000
squeezenet,20500
squeezenet,21000
squeezenet,21500
squeezenet,22000
squeezenet,22500
squeezenet,23000
squeezenet,23500
squeezenet,24000
squeezenet,24500
squeezenet,25000
squeezenet,25500
squeezenet,26000
squeezenet,26500
squeezenet,27000
squeezenet,27500
squeezenet,28000
squeezenet,28500
squeezenet,29000
squeezenet,29500
squeezenet,30000
squeezenet,30500
squeezenet,31000
squeezenet,31500
squeezenet,32000
squeezenet,32500
squeezenet,33000
squeezenet,33500
squeezenet,34000
squeezenet,34500
squeezenet,35000
squeezenet,35500
squeezenet,36000
squeezenet,36500
squeezenet,37000
squeezenet,37500
squeezenet,38000
squeezenet,38500
squeezenet,39000
squeezenet,39500
squeezenet,40000
squeezenet,40500
squeezenet,41000
squeezenet,41500
squeezenet,42000
squeezenet,42500
squeezenet,43000
squeezenet,43500
squeezenet,44000
squeezenet,44500
squeezenet,45000
squeezenet,45500
squeezenet,46000
squeezenet,46500
squeezenet,47000
squeezenet,47500
squeezenet,48000
squeezenet,48500
squeezenet,49000
squeezenet,49500
squeezenet,50000
