success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,2019011,1.792729377746582,2042782,e2941eb92f7c2b3828c992e63564f037
true,rodinia-needle,true,815382,0.8086752891540527,839238,391ea4d0b6cc54911b9167300efc78aa
true,imagenet,true,7328159,2.081244468688965,8652648,d272045113e6de0256bf89e388b6250f
true,rodinia-needle,false,825540,0.8228566646575928,849255,ca8a84a4192c6724eb779b8477efc69c
true,imagenet,true,7743365,2.2039613723754883,8715825,43d10a2f76def411e53eccd6867ead82
true,rodinia-needle,false,846303,0.8435041904449463,870189,f529963757c9b21ff0458efc6ba061fd
true,imagenet,false,1469180,1.466557264328003,1492862,d74b9c19c261b6470e9211bc90bdaf5b
true,rodinia-needle,false,868065,0.8654334545135498,891583,988c83f65643816fddaaa8b855d00b02
true,imagenet,true,4443270,4.434091567993164,4467021,dd20cf8c420c57dac28e57d533ecf3da
true,rodinia-needle,false,809388,0.8069338798522949,833343,9480023d622ef53d51b3bda81a99915e
true,imagenet,false,1286996,1.2846722602844238,1310900,09feab5aa47d41be1742da040c6e533f
true,rodinia-needle,false,814893,0.8117928504943848,838944,8a299480a426da8749d05e2f4c92971f
true,imagenet,true,7405575,1.946733474731445,8234072,18ada897ee22ca2b43c9630532cbd808
true,rodinia-needle,true,1971328,1.9646837711334229,1995171,f9485dcbbb97129796e6333c8570cfbf
true,imagenet,false,1491659,1.4886078834533691,1515382,6be9be237561992818b98ffff8ce44ec
true,rodinia-needle,false,819332,0.8157467842102051,843235,8834c5d6ae50a413928095d4e112aba5
true,imagenet,true,7950517,1.7683327198028564,9086203,7bc2c0102fc05fc50f1fabf26dab6a86
true,rodinia-needle,false,836807,0.8331577777862549,860831,a156e0ec75282507856b83c5adc4c055
true,imagenet,false,1430966,1.4285523891448977,1454974,ea981424580ef394b07f092750ad6f1d
true,rodinia-needle,false,882649,0.8794839382171631,906436,6b4edfd05a6b36f6d0efa9f816556e4f
true,imagenet,false,1575535,1.5728838443756104,1599311,4e5c42d9088d175b17ea1165b76030c5
true,rodinia-needle,false,819311,0.8165974617004395,843198,4f5edf2d336dc45aa5def9f9127fb6ec
true,imagenet,false,1843214,1.840641736984253,1867070,c8fd3f928fcdae37ef6cbd98f69c6eb6
true,rodinia-needle,false,812872,0.8096404075622559,836536,aa3602ec84616231662ac09283d9cc8e
true,imagenet,false,1471990,1.4697153568267822,1495793,8d45a90e51fdd9262a8e9ba39b916595
true,rodinia-needle,false,811692,0.8091039657592773,835591,0e7506aa6c50c2aeec882144714b63d8
true,imagenet,false,1929958,1.9278461933135984,1953846,50c554bf5f3d92d113b84f5203336384
true,rodinia-needle,false,813315,0.8103959560394287,837123,9bc15566cb1bceeb5438efda2ec3809b
true,imagenet,false,1423124,1.4199550151824951,1447062,0777c9528495dab3ef7bb88eefc5f932
true,rodinia-needle,false,826900,0.8231861591339111,850774,c44a5da6ebd3867f1d61827a0fa6b214
true,imagenet,false,1733519,1.7316136360168457,1757285,6fa3f5218cc6a6808bfc7ec4c83db991
true,rodinia-needle,false,808316,0.8055999279022217,831922,5ea3bbfa33ddcffac3b8a022a2021719
true,imagenet,false,1402149,1.4000329971313477,1426003,80f80c9e72279dd63425d7091c475e0d
true,rodinia-needle,false,809621,0.8068079948425293,833237,1759396a57db565e7374a7dfdd5975f3
