func_name,invoke_time_ms
pyhpc-eos,500
torch_rnn,500
pyhpc-eos,1000
torch_rnn,1000
pyhpc-eos,1500
torch_rnn,1500
pyhpc-eos,2000
torch_rnn,2000
pyhpc-eos,2500
torch_rnn,2500
pyhpc-eos,3000
torch_rnn,3000
pyhpc-eos,3500
torch_rnn,3500
pyhpc-eos,4000
torch_rnn,4000
pyhpc-eos,4500
torch_rnn,4500
pyhpc-eos,5000
torch_rnn,5000
pyhpc-eos,5500
torch_rnn,5500
pyhpc-eos,6000
torch_rnn,6000
pyhpc-eos,6500
torch_rnn,6500
pyhpc-eos,7000
torch_rnn,7000
pyhpc-eos,7500
torch_rnn,7500
pyhpc-eos,8000
torch_rnn,8000
pyhpc-eos,8500
torch_rnn,8500
pyhpc-eos,9000
torch_rnn,9000
pyhpc-eos,9500
torch_rnn,9500
pyhpc-eos,10000
torch_rnn,10000
pyhpc-eos,10500
torch_rnn,10500
pyhpc-eos,11000
torch_rnn,11000
pyhpc-eos,11500
torch_rnn,11500
pyhpc-eos,12000
torch_rnn,12000
pyhpc-eos,12500
torch_rnn,12500
pyhpc-eos,13000
torch_rnn,13000
pyhpc-eos,13500
torch_rnn,13500
pyhpc-eos,14000
torch_rnn,14000
pyhpc-eos,14500
torch_rnn,14500
pyhpc-eos,15000
torch_rnn,15000
pyhpc-eos,15500
torch_rnn,15500
pyhpc-eos,16000
torch_rnn,16000
pyhpc-eos,16500
torch_rnn,16500
pyhpc-eos,17000
torch_rnn,17000
pyhpc-eos,17500
torch_rnn,17500
pyhpc-eos,18000
torch_rnn,18000
pyhpc-eos,18500
torch_rnn,18500
pyhpc-eos,19000
torch_rnn,19000
pyhpc-eos,19500
torch_rnn,19500
pyhpc-eos,20000
torch_rnn,20000
pyhpc-eos,20500
torch_rnn,20500
pyhpc-eos,21000
torch_rnn,21000
pyhpc-eos,21500
torch_rnn,21500
pyhpc-eos,22000
torch_rnn,22000
pyhpc-eos,22500
torch_rnn,22500
pyhpc-eos,23000
torch_rnn,23000
pyhpc-eos,23500
torch_rnn,23500
pyhpc-eos,24000
torch_rnn,24000
pyhpc-eos,24500
torch_rnn,24500
pyhpc-eos,25000
torch_rnn,25000
pyhpc-eos,25500
torch_rnn,25500
pyhpc-eos,26000
torch_rnn,26000
pyhpc-eos,26500
torch_rnn,26500
pyhpc-eos,27000
torch_rnn,27000
pyhpc-eos,27500
torch_rnn,27500
pyhpc-eos,28000
torch_rnn,28000
pyhpc-eos,28500
torch_rnn,28500
pyhpc-eos,29000
torch_rnn,29000
pyhpc-eos,29500
torch_rnn,29500
pyhpc-eos,30000
torch_rnn,30000
pyhpc-eos,30500
torch_rnn,30500
pyhpc-eos,31000
torch_rnn,31000
pyhpc-eos,31500
torch_rnn,31500
pyhpc-eos,32000
torch_rnn,32000
pyhpc-eos,32500
torch_rnn,32500
pyhpc-eos,33000
torch_rnn,33000
pyhpc-eos,33500
torch_rnn,33500
pyhpc-eos,34000
torch_rnn,34000
pyhpc-eos,34500
torch_rnn,34500
pyhpc-eos,35000
torch_rnn,35000
pyhpc-eos,35500
torch_rnn,35500
pyhpc-eos,36000
torch_rnn,36000
pyhpc-eos,36500
torch_rnn,36500
pyhpc-eos,37000
torch_rnn,37000
pyhpc-eos,37500
torch_rnn,37500
pyhpc-eos,38000
torch_rnn,38000
pyhpc-eos,38500
torch_rnn,38500
pyhpc-eos,39000
torch_rnn,39000
pyhpc-eos,39500
torch_rnn,39500
pyhpc-eos,40000
torch_rnn,40000
pyhpc-eos,40500
torch_rnn,40500
pyhpc-eos,41000
torch_rnn,41000
pyhpc-eos,41500
torch_rnn,41500
pyhpc-eos,42000
torch_rnn,42000
pyhpc-eos,42500
torch_rnn,42500
pyhpc-eos,43000
torch_rnn,43000
pyhpc-eos,43500
torch_rnn,43500
pyhpc-eos,44000
torch_rnn,44000
pyhpc-eos,44500
torch_rnn,44500
pyhpc-eos,45000
torch_rnn,45000
pyhpc-eos,45500
torch_rnn,45500
pyhpc-eos,46000
torch_rnn,46000
pyhpc-eos,46500
torch_rnn,46500
pyhpc-eos,47000
torch_rnn,47000
pyhpc-eos,47500
torch_rnn,47500
pyhpc-eos,48000
torch_rnn,48000
pyhpc-eos,48500
torch_rnn,48500
pyhpc-eos,49000
torch_rnn,49000
pyhpc-eos,49500
torch_rnn,49500
pyhpc-eos,50000
torch_rnn,50000
