func_name,invoke_time_ms
rodinia-lavamd,1000
rodinia-srad,1000
rodinia-lavamd,2000
rodinia-srad,2000
rodinia-lavamd,3000
rodinia-srad,3000
rodinia-lavamd,4000
rodinia-srad,4000
rodinia-lavamd,5000
rodinia-srad,5000
rodinia-lavamd,6000
rodinia-srad,6000
rodinia-lavamd,7000
rodinia-srad,7000
rodinia-lavamd,8000
rodinia-srad,8000
rodinia-lavamd,9000
rodinia-srad,9000
rodinia-lavamd,10000
rodinia-srad,10000
rodinia-lavamd,11000
rodinia-srad,11000
rodinia-lavamd,12000
rodinia-srad,12000
rodinia-lavamd,13000
rodinia-srad,13000
rodinia-lavamd,14000
rodinia-srad,14000
rodinia-lavamd,15000
rodinia-srad,15000
rodinia-lavamd,16000
rodinia-srad,16000
rodinia-lavamd,17000
rodinia-srad,17000
rodinia-lavamd,18000
rodinia-srad,18000
rodinia-lavamd,19000
rodinia-srad,19000
rodinia-lavamd,20000
rodinia-srad,20000
rodinia-lavamd,21000
rodinia-srad,21000
rodinia-lavamd,22000
rodinia-srad,22000
rodinia-lavamd,23000
rodinia-srad,23000
rodinia-lavamd,24000
rodinia-srad,24000
rodinia-lavamd,25000
rodinia-srad,25000
rodinia-lavamd,26000
rodinia-srad,26000
rodinia-lavamd,27000
rodinia-srad,27000
rodinia-lavamd,28000
rodinia-srad,28000
rodinia-lavamd,29000
rodinia-srad,29000
rodinia-lavamd,30000
rodinia-srad,30000
rodinia-lavamd,31000
rodinia-srad,31000
rodinia-lavamd,32000
rodinia-srad,32000
rodinia-lavamd,33000
rodinia-srad,33000
rodinia-lavamd,34000
rodinia-srad,34000
rodinia-lavamd,35000
rodinia-srad,35000
rodinia-lavamd,36000
rodinia-srad,36000
rodinia-lavamd,37000
rodinia-srad,37000
rodinia-lavamd,38000
rodinia-srad,38000
rodinia-lavamd,39000
rodinia-srad,39000
rodinia-lavamd,40000
rodinia-srad,40000
rodinia-lavamd,41000
rodinia-srad,41000
rodinia-lavamd,42000
rodinia-srad,42000
rodinia-lavamd,43000
rodinia-srad,43000
rodinia-lavamd,44000
rodinia-srad,44000
rodinia-lavamd,45000
rodinia-srad,45000
rodinia-lavamd,46000
rodinia-srad,46000
rodinia-lavamd,47000
rodinia-srad,47000
rodinia-lavamd,48000
rodinia-srad,48000
rodinia-lavamd,49000
rodinia-srad,49000
rodinia-lavamd,50000
rodinia-srad,50000
rodinia-lavamd,51000
rodinia-srad,51000
rodinia-lavamd,52000
rodinia-srad,52000
rodinia-lavamd,53000
rodinia-srad,53000
rodinia-lavamd,54000
rodinia-srad,54000
rodinia-lavamd,55000
rodinia-srad,55000
rodinia-lavamd,56000
rodinia-srad,56000
rodinia-lavamd,57000
rodinia-srad,57000
rodinia-lavamd,58000
rodinia-srad,58000
rodinia-lavamd,59000
rodinia-srad,59000
rodinia-lavamd,60000
rodinia-srad,60000
rodinia-lavamd,61000
rodinia-srad,61000
rodinia-lavamd,62000
rodinia-srad,62000
rodinia-lavamd,63000
rodinia-srad,63000
rodinia-lavamd,64000
rodinia-srad,64000
rodinia-lavamd,65000
rodinia-srad,65000
rodinia-lavamd,66000
rodinia-srad,66000
rodinia-lavamd,67000
rodinia-srad,67000
rodinia-lavamd,68000
rodinia-srad,68000
rodinia-lavamd,69000
rodinia-srad,69000
rodinia-lavamd,70000
rodinia-srad,70000
rodinia-lavamd,71000
rodinia-srad,71000
rodinia-lavamd,72000
rodinia-srad,72000
rodinia-lavamd,73000
rodinia-srad,73000
rodinia-lavamd,74000
rodinia-srad,74000
rodinia-lavamd,75000
rodinia-srad,75000
rodinia-lavamd,76000
rodinia-srad,76000
rodinia-lavamd,77000
rodinia-srad,77000
rodinia-lavamd,78000
rodinia-srad,78000
rodinia-lavamd,79000
rodinia-srad,79000
rodinia-lavamd,80000
rodinia-srad,80000
rodinia-lavamd,81000
rodinia-srad,81000
rodinia-lavamd,82000
rodinia-srad,82000
rodinia-lavamd,83000
rodinia-srad,83000
rodinia-lavamd,84000
rodinia-srad,84000
rodinia-lavamd,85000
rodinia-srad,85000
rodinia-lavamd,86000
rodinia-srad,86000
rodinia-lavamd,87000
rodinia-srad,87000
rodinia-lavamd,88000
rodinia-srad,88000
rodinia-lavamd,89000
rodinia-srad,89000
rodinia-lavamd,90000
rodinia-srad,90000
rodinia-lavamd,91000
rodinia-srad,91000
rodinia-lavamd,92000
rodinia-srad,92000
rodinia-lavamd,93000
rodinia-srad,93000
rodinia-lavamd,94000
rodinia-srad,94000
rodinia-lavamd,95000
rodinia-srad,95000
rodinia-lavamd,96000
rodinia-srad,96000
rodinia-lavamd,97000
rodinia-srad,97000
rodinia-lavamd,98000
rodinia-srad,98000
rodinia-lavamd,99000
rodinia-srad,99000
rodinia-lavamd,100000
rodinia-srad,100000
