success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-needle,true,20019,0.012658357620239258,43524,fe58e1bf1606be02d0fa402f8bd59daa
true,torch_rnn,true,222463,0.21596193313598633,246112,0d0f140804f8f121665ee0af29804531
true,rodinia-needle,true,1490290,1.4835829734802246,1513752,4a87a603e84dee371cc471c5e994e7c4
true,torch_rnn,true,485084,0.47795701026916504,508550,72c2e6fdb25d40758dd25e93dcabc69a
true,rodinia-needle,false,21960,0.019260644912719727,45288,6ff7acd22ff5851e130136f467bfd0d8
true,torch_rnn,false,17661,0.015468835830688477,41102,8ee7a1ecf058795576a0d40e2d8b5d1d
true,rodinia-needle,false,30040,0.027319908142089844,53346,45e61fc9f2e022353741e1e87caa6dd4
true,torch_rnn,false,16653,0.014854669570922852,39921,13711c6ec624a497fda41552587f4351
true,rodinia-needle,false,22176,0.01903820037841797,45479,ce1c98e5bd8e6d46df871d5cad1c92b1
true,torch_rnn,false,17697,0.01548910140991211,41015,d232117d655c1ea332b5e9a68bdd783d
true,rodinia-needle,false,20356,0.017514467239379883,223025,c77bf66ea581d0de74e875c6dc3776b0
true,torch_rnn,false,15701,0.014252185821533205,218366,a51d3fdd5e8622ed034f10e305877d60
true,rodinia-needle,false,22126,0.019211769104003903,45617,f18c702fec9db032876a707da578a9b3
true,torch_rnn,false,17615,0.01523756980895996,41016,30bcc23697d4ec5fc67f616864b5a98a
true,rodinia-needle,false,21427,0.018523693084716797,44692,c40defd6cc5e861c05b0d7dacab702c5
true,torch_rnn,false,16936,0.015019655227661133,40129,28f9124411f4ea17dbc3630c91d5caa7
true,rodinia-needle,false,22506,0.01960110664367676,45839,72e0d41a8ab373ac23a1a73a1271a293
true,torch_rnn,false,18036,0.015738248825073242,41258,28173348410d315a8e60f70033a10cf7
true,rodinia-needle,false,21645,0.018524646759033203,44931,8c9f71918a0b2860d7b042c1562395e9
true,torch_rnn,false,17152,0.015247583389282228,40449,7c2adf6934dd26d80e4b6c792fa78226
