func_name,invoke_time_ms
rodinia-needle,1500
torch_rnn,1500
rodinia-needle,3000
torch_rnn,3000
rodinia-needle,4500
torch_rnn,4500
rodinia-needle,6000
torch_rnn,6000
rodinia-needle,7500
torch_rnn,7500
rodinia-needle,9000
torch_rnn,9000
rodinia-needle,10500
torch_rnn,10500
rodinia-needle,12000
torch_rnn,12000
rodinia-needle,13500
torch_rnn,13500
rodinia-needle,15000
torch_rnn,15000
rodinia-needle,16500
torch_rnn,16500
rodinia-needle,18000
torch_rnn,18000
rodinia-needle,19500
torch_rnn,19500
rodinia-needle,21000
torch_rnn,21000
rodinia-needle,22500
torch_rnn,22500
rodinia-needle,24000
torch_rnn,24000
rodinia-needle,25500
torch_rnn,25500
rodinia-needle,27000
torch_rnn,27000
rodinia-needle,28500
torch_rnn,28500
rodinia-needle,30000
torch_rnn,30000
rodinia-needle,31500
torch_rnn,31500
rodinia-needle,33000
torch_rnn,33000
rodinia-needle,34500
torch_rnn,34500
rodinia-needle,36000
torch_rnn,36000
rodinia-needle,37500
torch_rnn,37500
rodinia-needle,39000
torch_rnn,39000
rodinia-needle,40500
torch_rnn,40500
rodinia-needle,42000
torch_rnn,42000
rodinia-needle,43500
torch_rnn,43500
rodinia-needle,45000
torch_rnn,45000
rodinia-needle,46500
torch_rnn,46500
rodinia-needle,48000
torch_rnn,48000
rodinia-needle,49500
torch_rnn,49500
rodinia-needle,51000
torch_rnn,51000
rodinia-needle,52500
torch_rnn,52500
rodinia-needle,54000
torch_rnn,54000
rodinia-needle,55500
torch_rnn,55500
rodinia-needle,57000
torch_rnn,57000
rodinia-needle,58500
torch_rnn,58500
rodinia-needle,60000
torch_rnn,60000
rodinia-needle,61500
torch_rnn,61500
rodinia-needle,63000
torch_rnn,63000
rodinia-needle,64500
torch_rnn,64500
rodinia-needle,66000
torch_rnn,66000
rodinia-needle,67500
torch_rnn,67500
rodinia-needle,69000
torch_rnn,69000
rodinia-needle,70500
torch_rnn,70500
rodinia-needle,72000
torch_rnn,72000
rodinia-needle,73500
torch_rnn,73500
rodinia-needle,75000
torch_rnn,75000
rodinia-needle,76500
torch_rnn,76500
rodinia-needle,78000
torch_rnn,78000
rodinia-needle,79500
torch_rnn,79500
rodinia-needle,81000
torch_rnn,81000
rodinia-needle,82500
torch_rnn,82500
rodinia-needle,84000
torch_rnn,84000
rodinia-needle,85500
torch_rnn,85500
rodinia-needle,87000
torch_rnn,87000
rodinia-needle,88500
torch_rnn,88500
rodinia-needle,90000
torch_rnn,90000
rodinia-needle,91500
torch_rnn,91500
rodinia-needle,93000
torch_rnn,93000
rodinia-needle,94500
torch_rnn,94500
rodinia-needle,96000
torch_rnn,96000
rodinia-needle,97500
torch_rnn,97500
rodinia-needle,99000
torch_rnn,99000
rodinia-needle,100500
torch_rnn,100500
rodinia-needle,102000
torch_rnn,102000
rodinia-needle,103500
torch_rnn,103500
rodinia-needle,105000
torch_rnn,105000
rodinia-needle,106500
torch_rnn,106500
rodinia-needle,108000
torch_rnn,108000
rodinia-needle,109500
torch_rnn,109500
rodinia-needle,111000
torch_rnn,111000
rodinia-needle,112500
torch_rnn,112500
rodinia-needle,114000
torch_rnn,114000
rodinia-needle,115500
torch_rnn,115500
rodinia-needle,117000
torch_rnn,117000
rodinia-needle,118500
torch_rnn,118500
rodinia-needle,120000
torch_rnn,120000
rodinia-needle,121500
torch_rnn,121500
rodinia-needle,123000
torch_rnn,123000
rodinia-needle,124500
torch_rnn,124500
rodinia-needle,126000
torch_rnn,126000
rodinia-needle,127500
torch_rnn,127500
rodinia-needle,129000
torch_rnn,129000
rodinia-needle,130500
torch_rnn,130500
rodinia-needle,132000
torch_rnn,132000
rodinia-needle,133500
torch_rnn,133500
rodinia-needle,135000
torch_rnn,135000
rodinia-needle,136500
torch_rnn,136500
rodinia-needle,138000
torch_rnn,138000
rodinia-needle,139500
torch_rnn,139500
rodinia-needle,141000
torch_rnn,141000
rodinia-needle,142500
torch_rnn,142500
rodinia-needle,144000
torch_rnn,144000
rodinia-needle,145500
torch_rnn,145500
rodinia-needle,147000
torch_rnn,147000
rodinia-needle,148500
torch_rnn,148500
rodinia-needle,150000
torch_rnn,150000
