func_name,invoke_time_ms
rodinia-myocyte,1500
squeezenet,1500
rodinia-myocyte,3000
squeezenet,3000
rodinia-myocyte,4500
squeezenet,4500
rodinia-myocyte,6000
squeezenet,6000
rodinia-myocyte,7500
squeezenet,7500
rodinia-myocyte,9000
squeezenet,9000
rodinia-myocyte,10500
squeezenet,10500
rodinia-myocyte,12000
squeezenet,12000
rodinia-myocyte,13500
squeezenet,13500
rodinia-myocyte,15000
squeezenet,15000
rodinia-myocyte,16500
squeezenet,16500
rodinia-myocyte,18000
squeezenet,18000
rodinia-myocyte,19500
squeezenet,19500
rodinia-myocyte,21000
squeezenet,21000
rodinia-myocyte,22500
squeezenet,22500
rodinia-myocyte,24000
squeezenet,24000
rodinia-myocyte,25500
squeezenet,25500
rodinia-myocyte,27000
squeezenet,27000
rodinia-myocyte,28500
squeezenet,28500
rodinia-myocyte,30000
squeezenet,30000
rodinia-myocyte,31500
squeezenet,31500
rodinia-myocyte,33000
squeezenet,33000
rodinia-myocyte,34500
squeezenet,34500
rodinia-myocyte,36000
squeezenet,36000
rodinia-myocyte,37500
squeezenet,37500
rodinia-myocyte,39000
squeezenet,39000
rodinia-myocyte,40500
squeezenet,40500
rodinia-myocyte,42000
squeezenet,42000
rodinia-myocyte,43500
squeezenet,43500
rodinia-myocyte,45000
squeezenet,45000
rodinia-myocyte,46500
squeezenet,46500
rodinia-myocyte,48000
squeezenet,48000
rodinia-myocyte,49500
squeezenet,49500
rodinia-myocyte,51000
squeezenet,51000
rodinia-myocyte,52500
squeezenet,52500
rodinia-myocyte,54000
squeezenet,54000
rodinia-myocyte,55500
squeezenet,55500
rodinia-myocyte,57000
squeezenet,57000
rodinia-myocyte,58500
squeezenet,58500
rodinia-myocyte,60000
squeezenet,60000
rodinia-myocyte,61500
squeezenet,61500
rodinia-myocyte,63000
squeezenet,63000
rodinia-myocyte,64500
squeezenet,64500
rodinia-myocyte,66000
squeezenet,66000
rodinia-myocyte,67500
squeezenet,67500
rodinia-myocyte,69000
squeezenet,69000
rodinia-myocyte,70500
squeezenet,70500
rodinia-myocyte,72000
squeezenet,72000
rodinia-myocyte,73500
squeezenet,73500
rodinia-myocyte,75000
squeezenet,75000
rodinia-myocyte,76500
squeezenet,76500
rodinia-myocyte,78000
squeezenet,78000
rodinia-myocyte,79500
squeezenet,79500
rodinia-myocyte,81000
squeezenet,81000
rodinia-myocyte,82500
squeezenet,82500
rodinia-myocyte,84000
squeezenet,84000
rodinia-myocyte,85500
squeezenet,85500
rodinia-myocyte,87000
squeezenet,87000
rodinia-myocyte,88500
squeezenet,88500
rodinia-myocyte,90000
squeezenet,90000
rodinia-myocyte,91500
squeezenet,91500
rodinia-myocyte,93000
squeezenet,93000
rodinia-myocyte,94500
squeezenet,94500
rodinia-myocyte,96000
squeezenet,96000
rodinia-myocyte,97500
squeezenet,97500
rodinia-myocyte,99000
squeezenet,99000
rodinia-myocyte,100500
squeezenet,100500
rodinia-myocyte,102000
squeezenet,102000
rodinia-myocyte,103500
squeezenet,103500
rodinia-myocyte,105000
squeezenet,105000
rodinia-myocyte,106500
squeezenet,106500
rodinia-myocyte,108000
squeezenet,108000
rodinia-myocyte,109500
squeezenet,109500
rodinia-myocyte,111000
squeezenet,111000
rodinia-myocyte,112500
squeezenet,112500
rodinia-myocyte,114000
squeezenet,114000
rodinia-myocyte,115500
squeezenet,115500
rodinia-myocyte,117000
squeezenet,117000
rodinia-myocyte,118500
squeezenet,118500
rodinia-myocyte,120000
squeezenet,120000
rodinia-myocyte,121500
squeezenet,121500
rodinia-myocyte,123000
squeezenet,123000
rodinia-myocyte,124500
squeezenet,124500
rodinia-myocyte,126000
squeezenet,126000
rodinia-myocyte,127500
squeezenet,127500
rodinia-myocyte,129000
squeezenet,129000
rodinia-myocyte,130500
squeezenet,130500
rodinia-myocyte,132000
squeezenet,132000
rodinia-myocyte,133500
squeezenet,133500
rodinia-myocyte,135000
squeezenet,135000
rodinia-myocyte,136500
squeezenet,136500
rodinia-myocyte,138000
squeezenet,138000
rodinia-myocyte,139500
squeezenet,139500
rodinia-myocyte,141000
squeezenet,141000
rodinia-myocyte,142500
squeezenet,142500
rodinia-myocyte,144000
squeezenet,144000
rodinia-myocyte,145500
squeezenet,145500
rodinia-myocyte,147000
squeezenet,147000
rodinia-myocyte,148500
squeezenet,148500
rodinia-myocyte,150000
squeezenet,150000
