success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,squeezenet,true,1748045,1.744696855545044,1771505,58732617b012517c45890d397a97dc9d
true,torch_rnn,true,124303,0.1172480583190918,147877,61a0e7a858f7e55f92e61a214346b742
true,squeezenet,true,3553526,1.2964880466461182,4343297,9be4d37b5a4485e338dd7091f3a80d14
true,torch_rnn,false,17253,0.015141725540161133,40556,dfdce236c993a398d842d14e23461ae6
true,squeezenet,false,811388,0.7945690155029297,834791,e9e0bbe772c8deda6a2ebde9af7c3ec6
true,torch_rnn,true,494581,0.4880127906799317,518103,ba985179f5a32c27ea3a7d402a5b0677
true,squeezenet,false,829522,0.8265786170959473,853162,ab7b27fdc843b2e93bc2c3876178d0d7
true,torch_rnn,false,17441,0.014750003814697266,40982,50c72560bf754a5cac181e2e6e1727e0
true,squeezenet,false,853003,0.8499209880828857,876619,d042b8e2360216a523241b63770e0ad9
true,torch_rnn,false,16965,0.014566421508789063,40372,2727b6d7c640bbd8a8b522abc56553ce
true,squeezenet,false,889618,0.8863706588745117,912941,41b5ac251ec2923431b34d6cc9873a3b
true,torch_rnn,false,236110,0.014786720275878906,259552,53b1f66f1b5c1daa05844e33a4595df8
true,squeezenet,false,925687,0.922609567642212,949203,b3cb758f62e4acca4878cb90f096b86d
true,torch_rnn,false,22289,0.01458454132080078,45582,516b9f22fabc8265772ae4f694ae0c0d
true,squeezenet,false,1115006,1.1109137535095217,1138514,9ecdf800c484a9d0070457a94d85687e
true,torch_rnn,false,16981,0.01450514793395996,40436,f5fcc6f82886d26ab9b75c80ba58f478
true,squeezenet,false,791837,0.7893128395080566,815453,02eb526a5dd4f889610c945bd2f7ad0d
true,torch_rnn,false,16503,0.014197587966918944,40041,d332074130c1658c1a620431c5d914aa
true,squeezenet,false,834941,0.8318405151367188,858374,ba035474d8e40c549d96200839e1f2e1
true,torch_rnn,false,17308,0.014838695526123049,40725,9132f24eae2a778fe5db5657532db117
true,squeezenet,false,847268,0.8447625637054443,870675,cc62f335f03b224b0f8495ba5c77eddb
true,torch_rnn,false,16784,0.014679193496704102,40096,70de055e69f52b29bff7994f4324fbad
true,squeezenet,false,893788,0.890545129776001,917163,46467333a5c865f902aaaba00e6d6811
true,torch_rnn,false,17915,0.015514612197875977,41258,0535d48bbe1668cc55dccb846626618b
true,squeezenet,false,904432,0.901524782180786,927746,06e2ce347f4182aaefe8950659096a5b
true,torch_rnn,false,18385,0.015504121780395508,41736,8db4e3efffff47fc7ec66de780b86d18
true,squeezenet,false,1137134,1.133531093597412,1160650,4bbe046be84c86dcad678305f560afa3
true,torch_rnn,false,16198,0.014257192611694336,39397,98bfe587eb69a327d4acbcbc8cf4c274
true,squeezenet,false,1000497,0.9959332942962646,1023855,93b16a37c36ea3cf87e65c599b6d7290
true,torch_rnn,false,15474,0.014058351516723633,38755,bcbd526aade146aeeccdc258939a62c5
true,squeezenet,false,990480,0.9870994091033936,1013906,33108c2c8009fe275af243d9e154274e
true,torch_rnn,false,16727,0.014631509780883787,40009,20e596e46132a25e1abc3f58800e77f9
true,squeezenet,false,1255525,1.0664820671081543,1278984,cc38e72e822b890bffc24c6a3b04b98a
true,torch_rnn,false,17323,0.015076637268066406,40645,545fb94d590c99eb3b8ea0109789826a
true,squeezenet,false,1043481,1.040168285369873,1067061,0542cce3c1e31dc66eb783da43fdd928
true,torch_rnn,false,16886,0.014469623565673828,40536,6b77ea730a72966a3534cba55f522047
true,squeezenet,false,1055267,1.0507700443267822,1078794,f40c64c9390bb36d73ee973752fd2077
true,torch_rnn,false,17742,0.015234708786010742,41258,5e21565ef866764b22d7bb4b508daa5d
true,squeezenet,false,1060692,1.053001880645752,1084038,8da444e244337872f03a6b263d09e015
true,torch_rnn,false,31971,0.02938222885131836,55327,4a7725080dd3da1d6a3d0dfb3622b28d
