success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,9161866,9.150941610336304,9185787,67fd176c9178458fe759bbe2dbdcfd4e
true,rodinia-srad,true,622861,0.6147463321685791,646789,e6b069158e2970e77922745e3b2c51b7
true,cupy,true,9446324,9.249202728271484,10776321,bfd936612334571cac2ad8a2b67f935e
true,rodinia-srad,false,559160,0.5555744171142578,582924,6323b0c038414f6a533507c56cdf8e99
true,cupy,true,9190669,8.995503664016724,10069327,d59df00d4d20f53e7e35ce3ac90bbd21
true,rodinia-srad,false,592106,0.5890617370605469,615918,2c98845b6ee08c31c887f9a90f1f5c4e
true,cupy,true,9607108,9.41146469116211,10258117,8e7d0867b90025b84e24fd05ddc168f6
true,rodinia-srad,true,5568150,5.559800624847412,5591858,32961a8185cc10b9ac39567b79d27472
true,cupy,true,9499385,9.304261445999146,10508389,4709e19d46d9d924c5685ed4aff163bf
true,rodinia-srad,false,645808,0.6423294544219971,669536,6765cc78b80508ff88b8685515cfaec6
true,cupy,false,8536333,8.531997203826904,8560049,7066c52f920a5616f4689d957ce29e7c
true,rodinia-srad,false,624898,0.6221797466278076,648609,0a81df0c5f53e4db0b982f235f4527ab
true,cupy,true,2782826,2.7748303413391113,2806439,58a9efe55db544d878d2aa106ed8cbbf
true,rodinia-srad,false,587383,0.5844483375549316,611251,004554b355fa1d2f87517627606fb0a7
true,cupy,false,8501852,8.497106552124023,8525658,362ebb3ea0de609a40d491b702fc77f9
true,rodinia-srad,false,633071,0.6303250789642334,656774,59f5a47dc91346be606809967566b7f3
true,cupy,false,8465471,8.461883068084717,8489511,ecdeea2a822eba53217ade41f683fece
true,rodinia-srad,false,623984,0.6210927963256836,648037,04f877e69c07459b3c2601b11a716f29
true,cupy,false,8291163,8.287643671035767,8315116,169b6b7426f4e155876f5df108258f0a
true,rodinia-srad,false,653665,0.6507306098937988,677270,6149a188e08c4ad635be870d86ff6310
true,cupy,false,491041,0.4878251552581787,514774,82e5aea437216d933ea883cf33141ef0
true,rodinia-srad,false,631250,0.6280264854431152,655075,75ad749fb34c655458a69250033eb84e
true,cupy,false,8615115,8.611262798309326,8638789,3c370637010df2858da5f69ce943f479
true,rodinia-srad,false,639104,0.6364097595214844,662812,35d66a03e63419bf839fef4c83ddac90
true,cupy,false,8486185,8.482529401779175,8510119,31ca4310108e949a676e56a11e707c61
true,rodinia-srad,false,633373,0.6296820640563965,657255,a6bb1e9c1e71e619cba66a495544ce9d
