func_name,invoke_time_ms
onnx-roberta,2000
pyhpc-eos,2000
onnx-roberta,4000
pyhpc-eos,4000
onnx-roberta,6000
pyhpc-eos,6000
onnx-roberta,8000
pyhpc-eos,8000
onnx-roberta,10000
pyhpc-eos,10000
onnx-roberta,12000
pyhpc-eos,12000
onnx-roberta,14000
pyhpc-eos,14000
onnx-roberta,16000
pyhpc-eos,16000
onnx-roberta,18000
pyhpc-eos,18000
onnx-roberta,20000
pyhpc-eos,20000
onnx-roberta,22000
pyhpc-eos,22000
onnx-roberta,24000
pyhpc-eos,24000
onnx-roberta,26000
pyhpc-eos,26000
onnx-roberta,28000
pyhpc-eos,28000
onnx-roberta,30000
pyhpc-eos,30000
onnx-roberta,32000
pyhpc-eos,32000
onnx-roberta,34000
pyhpc-eos,34000
onnx-roberta,36000
pyhpc-eos,36000
onnx-roberta,38000
pyhpc-eos,38000
onnx-roberta,40000
pyhpc-eos,40000
onnx-roberta,42000
pyhpc-eos,42000
onnx-roberta,44000
pyhpc-eos,44000
onnx-roberta,46000
pyhpc-eos,46000
onnx-roberta,48000
pyhpc-eos,48000
onnx-roberta,50000
pyhpc-eos,50000
onnx-roberta,52000
pyhpc-eos,52000
onnx-roberta,54000
pyhpc-eos,54000
onnx-roberta,56000
pyhpc-eos,56000
onnx-roberta,58000
pyhpc-eos,58000
onnx-roberta,60000
pyhpc-eos,60000
onnx-roberta,62000
pyhpc-eos,62000
onnx-roberta,64000
pyhpc-eos,64000
onnx-roberta,66000
pyhpc-eos,66000
onnx-roberta,68000
pyhpc-eos,68000
onnx-roberta,70000
pyhpc-eos,70000
onnx-roberta,72000
pyhpc-eos,72000
onnx-roberta,74000
pyhpc-eos,74000
onnx-roberta,76000
pyhpc-eos,76000
onnx-roberta,78000
pyhpc-eos,78000
onnx-roberta,80000
pyhpc-eos,80000
onnx-roberta,82000
pyhpc-eos,82000
onnx-roberta,84000
pyhpc-eos,84000
onnx-roberta,86000
pyhpc-eos,86000
onnx-roberta,88000
pyhpc-eos,88000
onnx-roberta,90000
pyhpc-eos,90000
onnx-roberta,92000
pyhpc-eos,92000
onnx-roberta,94000
pyhpc-eos,94000
onnx-roberta,96000
pyhpc-eos,96000
onnx-roberta,98000
pyhpc-eos,98000
onnx-roberta,100000
pyhpc-eos,100000
onnx-roberta,102000
pyhpc-eos,102000
onnx-roberta,104000
pyhpc-eos,104000
onnx-roberta,106000
pyhpc-eos,106000
onnx-roberta,108000
pyhpc-eos,108000
onnx-roberta,110000
pyhpc-eos,110000
onnx-roberta,112000
pyhpc-eos,112000
onnx-roberta,114000
pyhpc-eos,114000
onnx-roberta,116000
pyhpc-eos,116000
onnx-roberta,118000
pyhpc-eos,118000
onnx-roberta,120000
pyhpc-eos,120000
onnx-roberta,122000
pyhpc-eos,122000
onnx-roberta,124000
pyhpc-eos,124000
onnx-roberta,126000
pyhpc-eos,126000
onnx-roberta,128000
pyhpc-eos,128000
onnx-roberta,130000
pyhpc-eos,130000
onnx-roberta,132000
pyhpc-eos,132000
onnx-roberta,134000
pyhpc-eos,134000
onnx-roberta,136000
pyhpc-eos,136000
onnx-roberta,138000
pyhpc-eos,138000
onnx-roberta,140000
pyhpc-eos,140000
onnx-roberta,142000
pyhpc-eos,142000
onnx-roberta,144000
pyhpc-eos,144000
onnx-roberta,146000
pyhpc-eos,146000
onnx-roberta,148000
pyhpc-eos,148000
onnx-roberta,150000
pyhpc-eos,150000
onnx-roberta,152000
pyhpc-eos,152000
onnx-roberta,154000
pyhpc-eos,154000
onnx-roberta,156000
pyhpc-eos,156000
onnx-roberta,158000
pyhpc-eos,158000
onnx-roberta,160000
pyhpc-eos,160000
onnx-roberta,162000
pyhpc-eos,162000
onnx-roberta,164000
pyhpc-eos,164000
onnx-roberta,166000
pyhpc-eos,166000
onnx-roberta,168000
pyhpc-eos,168000
onnx-roberta,170000
pyhpc-eos,170000
onnx-roberta,172000
pyhpc-eos,172000
onnx-roberta,174000
pyhpc-eos,174000
onnx-roberta,176000
pyhpc-eos,176000
onnx-roberta,178000
pyhpc-eos,178000
onnx-roberta,180000
pyhpc-eos,180000
onnx-roberta,182000
pyhpc-eos,182000
onnx-roberta,184000
pyhpc-eos,184000
onnx-roberta,186000
pyhpc-eos,186000
onnx-roberta,188000
pyhpc-eos,188000
onnx-roberta,190000
pyhpc-eos,190000
onnx-roberta,192000
pyhpc-eos,192000
onnx-roberta,194000
pyhpc-eos,194000
onnx-roberta,196000
pyhpc-eos,196000
onnx-roberta,198000
pyhpc-eos,198000
onnx-roberta,200000
pyhpc-eos,200000
