success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1755568,1.7518839836120603,1779504,ccfd19c6241b8198d6d1d837f897dede
true,rodinia-lud,true,389856,0.38034939765930176,413804,2676de9a4c6737f385b744a062af7eb8
true,imagenet,false,1226123,1.2234466075897217,1249971,4321c6b001e19b628592a5c22e77bb50
true,rodinia-lud,false,379643,0.37677693367004395,403452,c4c97ad1bd22ab4f0587ae5b8a3d08e9
true,imagenet,false,2519091,2.515957832336426,2542916,cd13b6140a85be721d2329a351ccf91e
true,rodinia-lud,false,376555,0.37360668182373047,400284,73e4dc987e74c49278c768852b3ea7d5
true,imagenet,true,6744385,1.7395474910736084,7509561,7badf40f6a54eeed8ff5da208159639c
true,rodinia-lud,false,381592,0.3777523040771485,405481,2785122062c533ff15f15e6dc9304e3a
true,imagenet,false,1357391,1.3543086051940918,1381148,ce6ea774d0c3cdca4d4f9931525ec8e3
true,rodinia-lud,false,383408,0.3804874420166016,407031,f4381d9885f08b90c3afb01cbdb68d90
true,imagenet,false,1322376,1.319542646408081,1346186,d631b88157b49bb799517c9370420f7b
true,rodinia-lud,false,381296,0.37811994552612305,405048,d63d91fe150aa6e28808e80d9e538780
true,imagenet,false,1233657,1.2308783531188965,1257387,2f39e5d1e6072decbb1325b6562b509d
true,rodinia-lud,false,381154,0.3780782222747803,404960,c81846a21cc0281b7abd0b8e6e099ffa
true,imagenet,false,1227426,1.2241029739379885,1251188,6443f039058d01a950b939db9f163b47
true,rodinia-lud,false,371647,0.3690190315246582,395322,eccde0e4bc54ce52fbc8ade4255fdaa3
true,imagenet,false,1701935,1.698960781097412,1725661,2325918b890f6182119dcad525d8a983
true,rodinia-lud,false,379618,0.3765811920166016,403241,ed59ea43eb316e41d936ff5a3e249176
true,imagenet,false,1657087,1.6551084518432615,1680753,0e7be45a543dfc02166e550fc255022b
true,rodinia-lud,false,381645,0.3788330554962158,405484,2f9736c34e02e92b7c0680fd40c2a634
true,imagenet,true,4067595,4.064019441604614,4091265,8247539ed94aa14543ed7032a03fe426
true,rodinia-lud,false,384370,0.3815717697143554,408144,ab2669adb5bb636ae6fd0aa6018e0eaf
true,imagenet,false,1660583,1.658315896987915,1684382,fcaf2bd641d04fcfb66de7a498ccc1c5
true,rodinia-lud,false,379359,0.3768305778503418,403255,90c5b6c62f3d13896bd73d11f425741a
true,imagenet,false,1491752,1.4896738529205322,1515346,88c46ae6485fd8319543294e0a5cea34
true,rodinia-lud,false,381950,0.3788316249847412,405773,54d6d1e1522b082535b7d77a3f30e425
