success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,2470359,1.839956760406494,2494193,f9531b34faa5b6370e3b9e9372a3cfe6
true,rodinia-myocyte,true,1624514,1.617177963256836,1694651,f479e50c1632857c025eeb9734c3d760
true,imagenet,true,7581467,1.91853666305542,8789752,4881afdbc623e398b1a68ed81f786efc
true,rodinia-myocyte,true,3167674,3.051106214523315,4502918,31bf707407ebaac12e933f58318452f9
true,imagenet,true,7841606,2.137320756912231,9110294,5d0b6faa35976b52fbc5905f6e33ae1d
true,rodinia-myocyte,true,3395966,3.27264404296875,4724760,94be684226fd6e1a8d47781520d68aae
true,imagenet,true,5110602,3.887304544448853,5134603,a65bbb2d3f5715f12821f3c582e73441
true,rodinia-myocyte,true,3582310,3.468984603881836,4700882,273162e313e48511d6388a7f3a544e3c
true,imagenet,true,7706186,1.9794414043426511,8641666,e2bd6fd47895323625c76bec866df1a8
true,rodinia-myocyte,false,3221639,3.218174934387207,3268702,79355f64d6f1a70e93e67531c533989c
true,imagenet,false,1323550,1.3197524547576904,1347421,8a2c6da72d717aef29d0ae60dcee59f9
true,rodinia-myocyte,true,4116554,3.995162963867187,5247421,d6ea28c8808c96977c4a13e29af8e704
true,imagenet,true,8708091,2.637274980545044,9944687,dc2172c3a76b45aeb6dfea9d5aef7f81
true,rodinia-myocyte,true,4378792,4.260276794433594,5613222,be68ec937de3ad35496149758d91e048
true,imagenet,true,8830062,2.3270788192749023,9912755,44c3e3fded8ea9a6d1c230d74f646562
true,rodinia-myocyte,true,4190675,4.080495357513428,5112377,13e1c9184e037c1f508553ad24ac515a
true,imagenet,false,1915654,1.912393569946289,1939712,4896d296790443bf06d2c69491c7a8c6
true,rodinia-myocyte,true,4393843,4.272323131561279,5327121,212ff5cda3aa9079000122f30942bbbe
true,imagenet,true,11064839,4.337024211883545,12769513,9eaa932af97c399a8835a59dd11b2d5b
true,rodinia-myocyte,true,4426398,4.304843425750732,5411900,e20148c3d3696e8ebcfb3baca486c6ec
true,imagenet,true,8012878,2.085463047027588,9177661,e3fef4c8d5ba418301e15893539f7c44
true,rodinia-myocyte,false,4162229,4.15751838684082,4209902,74f48d73df3545e4ce412956f1b0074b
true,imagenet,true,8731664,2.6146225929260254,9806926,08b6e832683bee05a9fca97a03c7c535
true,rodinia-myocyte,false,4217763,4.214035987854004,4242365,ffd365068954ab1a87c70444e42336a5
true,imagenet,false,1963716,1.9610443115234375,1987718,a03db6a3bdadfbf3bc30278873d25bfc
true,rodinia-myocyte,false,4228921,4.225213050842285,4253099,c53f8f6b0ee3db568518fd659d33d7cf
true,imagenet,true,8497177,2.584228515625,9704878,8f9db98bfda469f798e6c8de3197f04e
true,rodinia-myocyte,false,4153785,4.150267839431763,4178248,33d33d9b006dabe6a9bdfc75ce196282
true,imagenet,true,7913830,1.8999249935150144,9337386,e0be39c872abdc6c3e2313b69746265b
true,rodinia-myocyte,true,4260975,4.126664876937866,5630169,0fbc2236788df539087c2fae82839375
true,imagenet,true,7821199,2.1994993686676025,9321468,ea772a8d25285d0f629b2f1ca36d84c6
true,rodinia-myocyte,true,4218705,4.07938289642334,5755098,db718f4c63139fcc54988e102863cfec
