func_name,invoke_time_ms
cupy,1000
pyhpc-eos,1000
cupy,2000
pyhpc-eos,2000
cupy,3000
pyhpc-eos,3000
cupy,4000
pyhpc-eos,4000
cupy,5000
pyhpc-eos,5000
cupy,6000
pyhpc-eos,6000
cupy,7000
pyhpc-eos,7000
cupy,8000
pyhpc-eos,8000
cupy,9000
pyhpc-eos,9000
cupy,10000
pyhpc-eos,10000
cupy,11000
pyhpc-eos,11000
cupy,12000
pyhpc-eos,12000
cupy,13000
pyhpc-eos,13000
cupy,14000
pyhpc-eos,14000
cupy,15000
pyhpc-eos,15000
cupy,16000
pyhpc-eos,16000
cupy,17000
pyhpc-eos,17000
cupy,18000
pyhpc-eos,18000
cupy,19000
pyhpc-eos,19000
cupy,20000
pyhpc-eos,20000
cupy,21000
pyhpc-eos,21000
cupy,22000
pyhpc-eos,22000
cupy,23000
pyhpc-eos,23000
cupy,24000
pyhpc-eos,24000
cupy,25000
pyhpc-eos,25000
cupy,26000
pyhpc-eos,26000
cupy,27000
pyhpc-eos,27000
cupy,28000
pyhpc-eos,28000
cupy,29000
pyhpc-eos,29000
cupy,30000
pyhpc-eos,30000
cupy,31000
pyhpc-eos,31000
cupy,32000
pyhpc-eos,32000
cupy,33000
pyhpc-eos,33000
cupy,34000
pyhpc-eos,34000
cupy,35000
pyhpc-eos,35000
cupy,36000
pyhpc-eos,36000
cupy,37000
pyhpc-eos,37000
cupy,38000
pyhpc-eos,38000
cupy,39000
pyhpc-eos,39000
cupy,40000
pyhpc-eos,40000
cupy,41000
pyhpc-eos,41000
cupy,42000
pyhpc-eos,42000
cupy,43000
pyhpc-eos,43000
cupy,44000
pyhpc-eos,44000
cupy,45000
pyhpc-eos,45000
cupy,46000
pyhpc-eos,46000
cupy,47000
pyhpc-eos,47000
cupy,48000
pyhpc-eos,48000
cupy,49000
pyhpc-eos,49000
cupy,50000
pyhpc-eos,50000
cupy,51000
pyhpc-eos,51000
cupy,52000
pyhpc-eos,52000
cupy,53000
pyhpc-eos,53000
cupy,54000
pyhpc-eos,54000
cupy,55000
pyhpc-eos,55000
cupy,56000
pyhpc-eos,56000
cupy,57000
pyhpc-eos,57000
cupy,58000
pyhpc-eos,58000
cupy,59000
pyhpc-eos,59000
cupy,60000
pyhpc-eos,60000
cupy,61000
pyhpc-eos,61000
cupy,62000
pyhpc-eos,62000
cupy,63000
pyhpc-eos,63000
cupy,64000
pyhpc-eos,64000
cupy,65000
pyhpc-eos,65000
cupy,66000
pyhpc-eos,66000
cupy,67000
pyhpc-eos,67000
cupy,68000
pyhpc-eos,68000
cupy,69000
pyhpc-eos,69000
cupy,70000
pyhpc-eos,70000
cupy,71000
pyhpc-eos,71000
cupy,72000
pyhpc-eos,72000
cupy,73000
pyhpc-eos,73000
cupy,74000
pyhpc-eos,74000
cupy,75000
pyhpc-eos,75000
cupy,76000
pyhpc-eos,76000
cupy,77000
pyhpc-eos,77000
cupy,78000
pyhpc-eos,78000
cupy,79000
pyhpc-eos,79000
cupy,80000
pyhpc-eos,80000
cupy,81000
pyhpc-eos,81000
cupy,82000
pyhpc-eos,82000
cupy,83000
pyhpc-eos,83000
cupy,84000
pyhpc-eos,84000
cupy,85000
pyhpc-eos,85000
cupy,86000
pyhpc-eos,86000
cupy,87000
pyhpc-eos,87000
cupy,88000
pyhpc-eos,88000
cupy,89000
pyhpc-eos,89000
cupy,90000
pyhpc-eos,90000
cupy,91000
pyhpc-eos,91000
cupy,92000
pyhpc-eos,92000
cupy,93000
pyhpc-eos,93000
cupy,94000
pyhpc-eos,94000
cupy,95000
pyhpc-eos,95000
cupy,96000
pyhpc-eos,96000
cupy,97000
pyhpc-eos,97000
cupy,98000
pyhpc-eos,98000
cupy,99000
pyhpc-eos,99000
cupy,100000
pyhpc-eos,100000
