success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,44212,0.03887748718261719,68143,5b1cbd330a0168643b588aac830793ee
true,pyhpc-isoneural,true,588241,0.5737264156341553,612079,8f2f8a6bf98470a7b550dab8daef04b7
true,pyhpc-eos,false,37853,0.03586435317993164,61576,3a3c4a9a7ce9a33f6f7cec655b28fc4a
true,pyhpc-isoneural,false,601878,0.5903515815734863,625406,69c43f08cf469a504169755c64734abc
true,pyhpc-eos,false,44066,0.04180002212524414,67762,ccda26587c09541f3d829708542a1ca9
true,pyhpc-isoneural,false,560007,0.5489077568054199,583703,31c2fb1c7f7234f46ac5f7513ae8de2b
true,pyhpc-eos,false,43570,0.04121088981628418,272249,00e5931c2c57e4420c4f68d039b99c50
true,pyhpc-isoneural,false,559402,0.5481064319610596,787981,c06a9c769fbed4089128b89cac627b42
true,pyhpc-eos,false,42222,0.03984236717224121,65829,ae07aec78cfd77d25430e5eb35b6a695
true,pyhpc-isoneural,false,551284,0.540226936340332,574871,8ab0a9a122aaf6e5380eac7c55c9e331
true,pyhpc-eos,false,45164,0.04272317886352539,68720,b09abe39d0e196a6ccb88d637f01d3d7
true,pyhpc-isoneural,false,627919,0.549971342086792,651360,c5ec2206a116e26361351beb5fc9933c
true,pyhpc-eos,false,42985,0.04078912734985352,66702,d1779a03a84543e9ad7fbfa816d3b3cb
true,pyhpc-isoneural,false,557223,0.5461478233337402,580846,23ebe5c74a2db3d6c0ef5bde2af12661
true,pyhpc-eos,false,47639,0.04485630989074707,71160,6e326658df4f0b47c9134d59fa424bd9
true,pyhpc-isoneural,false,551721,0.5404179096221924,575279,80767f415d79f955b0a3e4e406b2435d
true,pyhpc-eos,false,42759,0.040468454360961914,94666,cefb1f536094f0be2f4823db0fbb220e
true,pyhpc-isoneural,false,551900,0.5412113666534424,603647,d918563bfc40a715c7ee8124c1044ceb
true,pyhpc-eos,false,47339,0.044338226318359375,71028,6a79954125ef59c9bee67b6275cbf700
true,pyhpc-isoneural,false,550476,0.5394461154937744,574211,3fed19a39a5c0d81f9dc6fec76b5c0ae
true,pyhpc-eos,false,42720,0.040257930755615234,66377,8b0e4a48916d919f4bbfa1de30df4884
true,pyhpc-isoneural,false,550675,0.5395717620849609,574424,12c2c5b8c5ee105d4220b888f42328c6
true,pyhpc-eos,false,47657,0.04461956024169922,71363,da06a7883ef9c4964373c3a481468a92
true,pyhpc-isoneural,false,551120,0.5401442050933838,574896,ce7d2d66e9a1669a836fdb696ea49fc7
true,pyhpc-eos,false,43063,0.04066729545593262,66713,d76cee3ec14b9882e94ab63c0e083713
true,pyhpc-isoneural,false,552016,0.5416538715362549,575641,9ab5a8e80b2ce18483a13875172e2028
true,pyhpc-eos,false,42647,0.04056453704833984,66216,af48e24be6f78f8f96abd8c4ab53a10f
true,pyhpc-isoneural,false,551016,0.5404119491577148,574548,89fd90976402ed8f89c63a462ee9d097
