success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lud,true,1005792,0.9981377124786376,1029460,3a9214f0f40f7455af848309c013e4c9
true,rodinia-myocyte,true,1788604,1.7816853523254397,1858898,a4133337609f740215ad055070b78164
true,rodinia-lud,true,396000,0.3871152400970459,419956,0c40bcea8ff1a13820ce4aefa77391b0
true,rodinia-myocyte,true,2334943,2.2203054428100586,3621653,d3932189ac5a7c57206c30296f7dc7b1
true,rodinia-lud,false,395193,0.39197731018066406,419171,ed0393afa73424d296f979a936637e01
true,rodinia-myocyte,false,2288188,2.272352695465088,2358453,dfbeaa322997da05cffac56d7f9f858f
true,rodinia-lud,false,390656,0.3874375820159912,414550,ec8508e4ea2413e89ba472cfed07bf03
true,rodinia-myocyte,true,2116869,2.011804580688477,2918182,7d349e0f9ec49597ea3a5f96fd09e504
true,rodinia-lud,false,401590,0.3985176086425781,425434,1abae6248328ebd5690fd31e211a4919
true,rodinia-myocyte,true,2029784,1.9295146465301511,2975641,1ead35c45cf99944b1d53ff0ed7284d3
true,rodinia-lud,false,882802,0.879309892654419,917821,089c53f3111f861ea6e0eefd48e21f72
true,rodinia-myocyte,false,1963645,1.9600944519042969,1987845,f709ef1be6a0da7c1e5550a6f228c736
true,rodinia-lud,false,393651,0.3903586864471435,417434,0ce753ecea0aa4f61a3fc353a0ef9ee8
true,rodinia-myocyte,false,2088822,2.085249662399292,2158879,0aa5ceb9af71da8ab412d5abd75dee73
true,rodinia-lud,false,384175,0.3806002140045166,407931,cd97e9aad13fb363044846f486b70a82
true,rodinia-myocyte,true,2626252,2.618008613586426,2743077,9dde4292369c05ebd8c077333ebf5497
true,rodinia-lud,false,389911,0.3869633674621582,413596,1f8134d5aa997382ff531f1e8aa7709d
true,rodinia-myocyte,false,2136964,2.1335465908050537,2161270,bfbaa86d6a1d1bfb3e34120c7648bb63
true,rodinia-lud,false,392008,0.3888440132141114,415739,13b13217938c2b67794e175d0ef23d26
true,rodinia-myocyte,false,2270256,2.2665727138519287,2340386,0ccc1e5ddce215d992ef678995757cfc
true,rodinia-lud,false,387235,0.3839933872222901,410950,d45295bba688fc1d2ebd2b27e2dd1a51
true,rodinia-myocyte,false,2130957,2.1280102729797363,2200840,84e5d348635d5f53ac08a15858c73793
true,rodinia-lud,false,402103,0.3991405963897705,425925,f859569033d433f7c1481f15bc8cac59
true,rodinia-myocyte,false,2140485,2.136775493621826,2210618,104faabf358e8df2ae1d57975211f46f
true,rodinia-lud,false,390320,0.3873903751373291,414010,91581a017b7cf08280baba4a5ac8dc5f
true,rodinia-myocyte,false,2098344,2.095048189163208,2168215,626021b057e8f70310a49afe601e226d
true,rodinia-lud,false,392857,0.389958381652832,416715,6f303055ca70ecfefeccd8562be69b15
true,rodinia-myocyte,false,1811164,1.8082737922668457,1880887,8ec6b479b91678e53949881c6719a1d5
true,rodinia-lud,false,1452720,1.4491565227508545,1489690,5066faee19fcd995209f1b02682ed9d8
true,rodinia-myocyte,false,1373161,1.3681836128234863,1490135,64588bea413837cc3be97c6a79ed7ab5
true,rodinia-lud,false,387874,0.3849918842315674,489357,cd4424ba9fb266622038e3ec2dbc5fe1
true,rodinia-myocyte,false,2082832,2.0802440643310547,2152403,ba1783a6e3b47b6346b5c87c1a312284
true,rodinia-lud,false,391980,0.388430118560791,415751,1503bcb6793a0e1707146b1762826798
true,rodinia-myocyte,false,2128077,2.124227285385132,2197637,64a90649a3608f117afadf648b334691
true,rodinia-lud,false,394256,0.3913407325744629,417912,b5a33966a22eb89e046de78c999bed96
true,rodinia-myocyte,false,2137325,2.134007215499878,2207521,385b6d02909d1c40cd96c661a358820a
true,rodinia-lud,false,440682,0.3934180736541748,464311,0f023b60e84e0ffc058c019f03447c31
true,rodinia-myocyte,false,2145255,2.142472982406616,2214893,fcd862246f4ee72f49bae5f860f2085f
true,rodinia-lud,false,389279,0.3865361213684082,413337,933ff14eb287992870c09c21441d8a63
true,rodinia-myocyte,false,2164446,2.160594940185547,2234338,64302efef7470abd32dca90c0b66ffdf
true,rodinia-lud,false,389004,0.385319709777832,412808,34773083c11334f124ae121eaa6b83d9
true,rodinia-myocyte,false,2115768,2.1121203899383545,2185554,0c5fc0ec2b7597ccacaa8e1f39dfafcc
true,rodinia-lud,false,397142,0.39385390281677246,421261,5718089122ea48fda469f8dcf9b68ba5
true,rodinia-myocyte,false,2223768,2.216292381286621,2293702,8d01021a6c958d0df8dba6b6fa4b2cc2
true,rodinia-lud,false,390652,0.3870606422424317,414374,3a839c1946e892eebdaed606c865e646
true,rodinia-myocyte,false,2146188,2.142714738845825,2216017,fb6d54197571883b8fe6814a940f4921
true,rodinia-lud,false,398314,0.3951716423034668,422041,3dec52b3dae574b08888b50964095c34
true,rodinia-myocyte,false,2134184,2.1305081844329834,2203814,7b6c8b27406414af67bb3b9f91334aba
true,rodinia-lud,false,384453,0.38109302520751953,408118,4510f9d2d6d3081ff1b44675e11a7ddd
true,rodinia-myocyte,false,1806091,1.8029568195343015,1875741,817c2a3be20d3152152ef1b612849619
true,rodinia-lud,false,1742317,1.7376551628112793,1766823,1f3cf321c105ac62ca7585949943909e
true,rodinia-myocyte,false,1269276,1.262660026550293,1363364,ea5594a018eadbaa2e209d70182b28c4
true,rodinia-lud,false,389916,0.386915922164917,413373,e70fdad9b99227cf1741104377cccba4
true,rodinia-myocyte,false,2027031,2.0246448516845703,2096747,c300786403a9c5adbe8fee2aceac1a80
true,rodinia-lud,false,289915,0.28642725944519043,313611,d4cfc4da5e33d86a47c9a94b3c3f6fb3
true,rodinia-myocyte,false,2015361,2.0118072032928467,2085153,2bbaaeece92ad041b3f5c77e7e2037bf
true,rodinia-lud,false,377925,0.3746511936187744,401780,0e1ca82f97745c25020ff84938db741c
true,rodinia-myocyte,false,2120198,2.116547107696533,2189926,415d6fc35f9af63314b29880c7ef8184
true,rodinia-lud,false,384152,0.3805513381958008,407927,23ce3ca9e60abd6a8404c8c31741c78f
true,rodinia-myocyte,false,2113723,2.110270738601685,2183725,b301953b49a42b093685c2f9a02b0c60
true,rodinia-lud,false,397113,0.3936314582824707,420951,b93a7d60ae9431e7f9bc99114381b8b5
true,rodinia-myocyte,false,2130264,2.1269657611846924,2200082,d13d810c7c2da5a5e74b6d33bd5a36ba
true,rodinia-lud,false,391394,0.3869807720184326,415176,37503d3ec80aa37578ee9620e3359c73
true,rodinia-myocyte,false,2170693,2.167182207107544,2240703,b9a9fcdb1cc89860988abdd65012a898
