success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,8987854,8.977625608444214,9011799,ec1978562349ba99d3e5b54a44e59fdc
true,torch_rnn,true,118212,0.11153125762939452,141905,b342906547be7e7e2fa547ae75d8b6b8
true,cupy,true,9253142,9.055284976959229,10102864,6a16731327261dc292d55c00c47e7fa1
true,torch_rnn,false,19708,0.017452001571655273,43269,9bafcac1a40545cb53bc405ad6c3e5da
true,cupy,true,9582002,9.382522821426392,10524702,e58072b8672d2ab5695533251f299c5d
true,torch_rnn,false,19950,0.01787590980529785,44258,5c309aa9167a0754e1bd9fc521dafc71
true,cupy,true,9265003,9.0726797580719,9951661,68f826a94be54218422a7f05129431a9
true,torch_rnn,false,17725,0.01550602912902832,41218,a6e37b11f5b013ed256200e093d6799a
true,cupy,true,9791427,9.554901123046877,10472649,12d94d84b9a3f0d68098cb9b10ef49ed
true,torch_rnn,false,19429,0.016422510147094727,43277,edc9cfdc9074bea65d16cf8a3aae0bed
true,cupy,true,9390259,9.152507305145264,10156337,92b57315de96719b52b7efcba8a6bfa7
true,torch_rnn,false,182056,0.01568460464477539,205765,a5baa883c91df2673ac9548817490f50
true,cupy,true,9644006,9.444150686264038,10312917,a2bfc88d0f6241e4bc0aa324ee9301de
true,torch_rnn,false,18347,0.015730857849121094,42155,db906a6e3d9d9809ad4f74b5b87f15a2
true,cupy,true,10141908,9.930818557739258,11109222,6878426825bbd5fd9fe372dcf29c6c6b
true,torch_rnn,false,16838,0.014841556549072266,40576,7f264bc511f0b694ee6957f45cc56f32
true,cupy,true,9708433,9.511199235916138,10420926,c15c33a772bb263eb0da1fd3e7f7c944
true,torch_rnn,false,18191,0.015692472457885742,41777,830803ba3205ebd1de3c0c022d83eb53
true,cupy,false,8645337,8.640841484069824,8669371,34ec753798b399ce5c74d7a6c67d95d8
true,torch_rnn,false,17662,0.015187263488769531,41079,2b367b56d383a04c8b7eab91f587f9e9
true,cupy,true,10434588,10.230927467346191,11176239,0bbf55722977430dab1999d27e3e0459
true,torch_rnn,true,523635,0.5146970748901367,547839,2321c12e7defa0dfd6ed7570cf3ef2ef
true,cupy,true,10091332,9.8974871635437,10828429,480292fe327200c2086107f4613ccdb4
true,torch_rnn,false,21153,0.01761913299560547,45176,431532abcbe871b2ce85051941a97041
true,cupy,false,8824658,8.817947149276733,8848729,ac4e367559644cfefd36af9fd867c7d4
true,torch_rnn,false,18966,0.015337228775024414,42847,7869c854bc03ea3f85f0a9175510f214
true,cupy,false,9277375,9.27454137802124,9301271,eed4867035b6ac4d82ab7b69cd49eaed
true,torch_rnn,false,18831,0.015418767929077148,42745,a3476719c438a5bc2fb7eea91c0d9cb7
true,cupy,false,9041559,9.037752151489258,9065635,4d90256d70dbde880442f4a886065e77
true,torch_rnn,false,25299,0.02103185653686523,49159,82186f7ac1969d51ee03b3b1108fded1
true,cupy,false,9092338,9.0878643989563,9116118,70e40571cb77163de35d76931d13a337
true,torch_rnn,false,18522,0.01504063606262207,42553,080ac842665ad22fb15e964c499e5ff0
true,cupy,false,8857585,8.852697134017944,8881624,f0d325da2ec4d643134606f4b8ea7f9b
true,torch_rnn,false,18974,0.01557469367980957,42990,c1892059049e49a6c7b72377c1a0fbc4
true,cupy,false,8795890,8.79205846786499,8819910,e07815bf40429549fb65c8267e0958a9
true,torch_rnn,false,18970,0.015339374542236328,43045,bb7a18beae88c4bcd467f7e99e139890
true,cupy,false,8862807,8.859387636184692,8886878,46dcfb961200100bbf626cda7ea70bfc
true,torch_rnn,false,20244,0.01615595817565918,44225,3a1c89297d503d8548386d5a98a4a703
true,cupy,false,8759991,8.755433559417725,8783983,6819d5f5e47d3917d8f13afccc5cffa4
true,torch_rnn,false,17267,0.014594078063964844,41476,06936b95fc0a5768df88da9bc6ffdb57
true,cupy,false,8927066,8.923156499862671,8951421,2a3a81b9fdbbf6f36aed0b3a3d241b51
true,torch_rnn,false,18295,0.015216827392578123,42275,5b682e20ffa1a94c2aeff8483779483a
true,cupy,false,9182593,9.17846179008484,9206478,bf7c94c5155fb36a56e9187c56ee74ee
true,torch_rnn,false,16823,0.01444721221923828,40702,2fcb6cccfcce27eff9d580a38453a01d
true,cupy,false,8578120,8.575208902359009,8602002,6522edfad64068fec85303f9f1656960
