func_name,invoke_time_ms
cupy,1000
torch_rnn,1000
cupy,2000
torch_rnn,2000
cupy,3000
torch_rnn,3000
cupy,4000
torch_rnn,4000
cupy,5000
torch_rnn,5000
cupy,6000
torch_rnn,6000
cupy,7000
torch_rnn,7000
cupy,8000
torch_rnn,8000
cupy,9000
torch_rnn,9000
cupy,10000
torch_rnn,10000
cupy,11000
torch_rnn,11000
cupy,12000
torch_rnn,12000
cupy,13000
torch_rnn,13000
cupy,14000
torch_rnn,14000
cupy,15000
torch_rnn,15000
cupy,16000
torch_rnn,16000
cupy,17000
torch_rnn,17000
cupy,18000
torch_rnn,18000
cupy,19000
torch_rnn,19000
cupy,20000
torch_rnn,20000
cupy,21000
torch_rnn,21000
cupy,22000
torch_rnn,22000
cupy,23000
torch_rnn,23000
cupy,24000
torch_rnn,24000
cupy,25000
torch_rnn,25000
cupy,26000
torch_rnn,26000
cupy,27000
torch_rnn,27000
cupy,28000
torch_rnn,28000
cupy,29000
torch_rnn,29000
cupy,30000
torch_rnn,30000
cupy,31000
torch_rnn,31000
cupy,32000
torch_rnn,32000
cupy,33000
torch_rnn,33000
cupy,34000
torch_rnn,34000
cupy,35000
torch_rnn,35000
cupy,36000
torch_rnn,36000
cupy,37000
torch_rnn,37000
cupy,38000
torch_rnn,38000
cupy,39000
torch_rnn,39000
cupy,40000
torch_rnn,40000
cupy,41000
torch_rnn,41000
cupy,42000
torch_rnn,42000
cupy,43000
torch_rnn,43000
cupy,44000
torch_rnn,44000
cupy,45000
torch_rnn,45000
cupy,46000
torch_rnn,46000
cupy,47000
torch_rnn,47000
cupy,48000
torch_rnn,48000
cupy,49000
torch_rnn,49000
cupy,50000
torch_rnn,50000
cupy,51000
torch_rnn,51000
cupy,52000
torch_rnn,52000
cupy,53000
torch_rnn,53000
cupy,54000
torch_rnn,54000
cupy,55000
torch_rnn,55000
cupy,56000
torch_rnn,56000
cupy,57000
torch_rnn,57000
cupy,58000
torch_rnn,58000
cupy,59000
torch_rnn,59000
cupy,60000
torch_rnn,60000
cupy,61000
torch_rnn,61000
cupy,62000
torch_rnn,62000
cupy,63000
torch_rnn,63000
cupy,64000
torch_rnn,64000
cupy,65000
torch_rnn,65000
cupy,66000
torch_rnn,66000
cupy,67000
torch_rnn,67000
cupy,68000
torch_rnn,68000
cupy,69000
torch_rnn,69000
cupy,70000
torch_rnn,70000
cupy,71000
torch_rnn,71000
cupy,72000
torch_rnn,72000
cupy,73000
torch_rnn,73000
cupy,74000
torch_rnn,74000
cupy,75000
torch_rnn,75000
cupy,76000
torch_rnn,76000
cupy,77000
torch_rnn,77000
cupy,78000
torch_rnn,78000
cupy,79000
torch_rnn,79000
cupy,80000
torch_rnn,80000
cupy,81000
torch_rnn,81000
cupy,82000
torch_rnn,82000
cupy,83000
torch_rnn,83000
cupy,84000
torch_rnn,84000
cupy,85000
torch_rnn,85000
cupy,86000
torch_rnn,86000
cupy,87000
torch_rnn,87000
cupy,88000
torch_rnn,88000
cupy,89000
torch_rnn,89000
cupy,90000
torch_rnn,90000
cupy,91000
torch_rnn,91000
cupy,92000
torch_rnn,92000
cupy,93000
torch_rnn,93000
cupy,94000
torch_rnn,94000
cupy,95000
torch_rnn,95000
cupy,96000
torch_rnn,96000
cupy,97000
torch_rnn,97000
cupy,98000
torch_rnn,98000
cupy,99000
torch_rnn,99000
cupy,100000
torch_rnn,100000
