success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,2726328,2.7185587882995605,2750233,0e32e2e2239eeeac6b65a3a6a945782b
true,rodinia-pathfinder,true,655452,0.6494662761688232,680128,2dde7b82b0d26ee7ae1384163f537d07
true,cupy,true,9080801,9.071371078491213,9104479,a22ef1705c72145316dbb0a9e184e9bf
true,rodinia-pathfinder,false,637885,0.6349802017211914,661603,cb17b49d25d855d5f4c90201b3129a8a
true,cupy,true,9262090,9.066000699996948,10389243,d5cb91d284d6950b14feefcc959bb172
true,rodinia-pathfinder,false,633040,0.6298584938049316,656720,2328f7a55cfaf6a29288a42162cb0ce7
true,cupy,true,9365059,9.140313148498535,10290360,b736c059a62804346119c7e62084fb84
true,rodinia-pathfinder,false,660675,0.6576752662658691,684293,670f7cf929c8fc5ef699736e5e609f9a
true,cupy,true,9339911,9.141073226928713,10186703,fc1fe7db9ee6db5794fcaba228eb7f4c
true,rodinia-pathfinder,false,665302,0.6615493297576904,688931,f8489117a964580bd0ba56226814ff5c
true,cupy,true,9292786,9.090970277786257,10267605,cafb7bac9e1cad5729500fd74a8964fb
true,rodinia-pathfinder,false,681068,0.6772897243499756,704639,41394071534fc8fa743d11fcc388cff8
true,cupy,false,8310880,8.306370735168457,8334478,ffd744bfa633b5176e53d3903b78d9d7
true,rodinia-pathfinder,false,659046,0.6560041904449463,682884,9d0a6fe393f0482769b67d35b08e7c9c
true,cupy,true,9272605,9.07418656349182,10348319,0e3bc158bae81340d0d28ae22a0f9f6d
true,rodinia-pathfinder,false,680396,0.6767575740814209,704153,bb3375f117f3715fc51a534c1eaf4ab1
true,cupy,false,8657392,8.653428554534912,8681045,5925113fc0a7ec679bca8a0ab61b9fa9
true,rodinia-pathfinder,false,664019,0.6603810787200928,687517,287844138dc9f77cc3f91c886de96d30
true,cupy,false,490468,0.4876863956451416,514148,02fd8273a92fa9326417d4871515039f
