func_name,invoke_time_ms
cupy,2000
rodinia-pathfinder,2000
cupy,4000
rodinia-pathfinder,4000
cupy,6000
rodinia-pathfinder,6000
cupy,8000
rodinia-pathfinder,8000
cupy,10000
rodinia-pathfinder,10000
cupy,12000
rodinia-pathfinder,12000
cupy,14000
rodinia-pathfinder,14000
cupy,16000
rodinia-pathfinder,16000
cupy,18000
rodinia-pathfinder,18000
cupy,20000
rodinia-pathfinder,20000
cupy,22000
rodinia-pathfinder,22000
cupy,24000
rodinia-pathfinder,24000
cupy,26000
rodinia-pathfinder,26000
cupy,28000
rodinia-pathfinder,28000
cupy,30000
rodinia-pathfinder,30000
cupy,32000
rodinia-pathfinder,32000
cupy,34000
rodinia-pathfinder,34000
cupy,36000
rodinia-pathfinder,36000
cupy,38000
rodinia-pathfinder,38000
cupy,40000
rodinia-pathfinder,40000
cupy,42000
rodinia-pathfinder,42000
cupy,44000
rodinia-pathfinder,44000
cupy,46000
rodinia-pathfinder,46000
cupy,48000
rodinia-pathfinder,48000
cupy,50000
rodinia-pathfinder,50000
cupy,52000
rodinia-pathfinder,52000
cupy,54000
rodinia-pathfinder,54000
cupy,56000
rodinia-pathfinder,56000
cupy,58000
rodinia-pathfinder,58000
cupy,60000
rodinia-pathfinder,60000
cupy,62000
rodinia-pathfinder,62000
cupy,64000
rodinia-pathfinder,64000
cupy,66000
rodinia-pathfinder,66000
cupy,68000
rodinia-pathfinder,68000
cupy,70000
rodinia-pathfinder,70000
cupy,72000
rodinia-pathfinder,72000
cupy,74000
rodinia-pathfinder,74000
cupy,76000
rodinia-pathfinder,76000
cupy,78000
rodinia-pathfinder,78000
cupy,80000
rodinia-pathfinder,80000
cupy,82000
rodinia-pathfinder,82000
cupy,84000
rodinia-pathfinder,84000
cupy,86000
rodinia-pathfinder,86000
cupy,88000
rodinia-pathfinder,88000
cupy,90000
rodinia-pathfinder,90000
cupy,92000
rodinia-pathfinder,92000
cupy,94000
rodinia-pathfinder,94000
cupy,96000
rodinia-pathfinder,96000
cupy,98000
rodinia-pathfinder,98000
cupy,100000
rodinia-pathfinder,100000
cupy,102000
rodinia-pathfinder,102000
cupy,104000
rodinia-pathfinder,104000
cupy,106000
rodinia-pathfinder,106000
cupy,108000
rodinia-pathfinder,108000
cupy,110000
rodinia-pathfinder,110000
cupy,112000
rodinia-pathfinder,112000
cupy,114000
rodinia-pathfinder,114000
cupy,116000
rodinia-pathfinder,116000
cupy,118000
rodinia-pathfinder,118000
cupy,120000
rodinia-pathfinder,120000
cupy,122000
rodinia-pathfinder,122000
cupy,124000
rodinia-pathfinder,124000
cupy,126000
rodinia-pathfinder,126000
cupy,128000
rodinia-pathfinder,128000
cupy,130000
rodinia-pathfinder,130000
cupy,132000
rodinia-pathfinder,132000
cupy,134000
rodinia-pathfinder,134000
cupy,136000
rodinia-pathfinder,136000
cupy,138000
rodinia-pathfinder,138000
cupy,140000
rodinia-pathfinder,140000
cupy,142000
rodinia-pathfinder,142000
cupy,144000
rodinia-pathfinder,144000
cupy,146000
rodinia-pathfinder,146000
cupy,148000
rodinia-pathfinder,148000
cupy,150000
rodinia-pathfinder,150000
cupy,152000
rodinia-pathfinder,152000
cupy,154000
rodinia-pathfinder,154000
cupy,156000
rodinia-pathfinder,156000
cupy,158000
rodinia-pathfinder,158000
cupy,160000
rodinia-pathfinder,160000
cupy,162000
rodinia-pathfinder,162000
cupy,164000
rodinia-pathfinder,164000
cupy,166000
rodinia-pathfinder,166000
cupy,168000
rodinia-pathfinder,168000
cupy,170000
rodinia-pathfinder,170000
cupy,172000
rodinia-pathfinder,172000
cupy,174000
rodinia-pathfinder,174000
cupy,176000
rodinia-pathfinder,176000
cupy,178000
rodinia-pathfinder,178000
cupy,180000
rodinia-pathfinder,180000
cupy,182000
rodinia-pathfinder,182000
cupy,184000
rodinia-pathfinder,184000
cupy,186000
rodinia-pathfinder,186000
cupy,188000
rodinia-pathfinder,188000
cupy,190000
rodinia-pathfinder,190000
cupy,192000
rodinia-pathfinder,192000
cupy,194000
rodinia-pathfinder,194000
cupy,196000
rodinia-pathfinder,196000
cupy,198000
rodinia-pathfinder,198000
cupy,200000
rodinia-pathfinder,200000
