success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,721405,0.7050535678863525,745494,b8cab3b82ea695e97908913b35f858e1
true,rodinia-needle,true,759937,0.7510631084442139,783869,a3128733b575e207e8847fe1e6fb78cc
true,pyhpc-isoneural,false,708681,0.6960444450378418,732486,8b6085f89de439ca4cb31afe4cf8c7bb
true,rodinia-needle,false,757115,0.7537477016448975,780764,16fb6fdfb63640c3fecfc8e8fb08efdd
true,pyhpc-isoneural,false,678975,0.6671950817108154,702903,1db48a3936096f2ee6a9cad1eb1d32c5
true,rodinia-needle,false,748087,0.7452576160430908,771830,a3c24c37bb368577bf0f09e96d5f566a
true,pyhpc-isoneural,true,10632442,10.626969575881958,10656554,14ab05f69d24744f8de38785a0726f65
true,rodinia-needle,false,660004,0.6565637588500977,683850,e6d2623fbc141c53a8fc3468b02c8d22
true,pyhpc-isoneural,false,681193,0.6571688652038574,704995,02ad72e109648f3d9d51860c425005bd
true,rodinia-needle,false,790235,0.786719799041748,813894,3a6d82b871077cf7e1e5f763024bd153
true,pyhpc-isoneural,true,10683935,10.490821838378906,11914239,e3fa227d99fbfc4c311f6a4a18bacaba
true,rodinia-needle,false,726566,0.7232382297515869,750334,d0140798c9bb012c693f67d4f00b93ea
true,pyhpc-isoneural,false,669228,0.6581408977508545,693007,58b3b96c6e33b3b662144245f0f9c95c
true,rodinia-needle,false,800592,0.7979199886322021,824374,e6715c5f44660fabba8d9a19707096b6
true,pyhpc-isoneural,false,669779,0.6586341857910156,693432,42f65f274e2a0ef30dd75b334eec9305
true,rodinia-needle,false,808033,0.8046488761901855,831736,af6cbcae6bf801859ef4da847fc6bd33
true,pyhpc-isoneural,false,663843,0.6517806053161621,687627,5361abe8f0bd58c6588344a71310e4a0
true,rodinia-needle,false,797931,0.7947673797607422,821704,c06307579b6f0d46dfd0d455ac619de5
true,pyhpc-isoneural,false,657290,0.646040678024292,681105,b897ddfce84fd37a3325a5fa03e5a04d
true,rodinia-needle,false,815812,0.8127315044403076,839654,2451aec1310b589d9fd951716aadd363
true,pyhpc-isoneural,false,661568,0.6499826908111572,685441,d32da866349caa7a9521fa0e69f7116b
true,rodinia-needle,false,797287,0.7944631576538086,821225,e79d8a04ad41a3a1c422748a6a6664f6
true,pyhpc-isoneural,false,176064,0.051149845123291016,199733,05c0bc9e185e25c211d702a9f2f1471e
true,rodinia-needle,false,790092,0.78731369972229,813853,326284315b676c62ac2d4bc0fc262c7e
true,pyhpc-isoneural,false,668390,0.6446611881256104,691955,ba6d3b4c2c83ef675d3d7ef2f405a25c
true,rodinia-needle,false,803176,0.8001248836517334,826758,df0e5fddfb2e63501a44eef9413a7ae7
true,pyhpc-isoneural,false,656037,0.6450216770172119,679953,860842bea4b4118c669137e5122d96ec
true,rodinia-needle,false,730053,0.7268455028533936,753917,045feade5525b267859e61a2d445fed7
true,pyhpc-isoneural,false,658238,0.6475274562835693,682053,637c386a1300c391c01745133774d739
true,rodinia-needle,false,727415,0.7245926856994629,750978,b9842be949c2ecb930d9b17576d287f9
true,pyhpc-isoneural,false,668369,0.6561813354492188,692196,87871b07ccc32f78a04eff9a7b1efbd8
true,rodinia-needle,false,719183,0.7162606716156006,742955,1ab53502054d30da5b26fdea8ed8d1b9
true,pyhpc-isoneural,false,655759,0.6442046165466309,679523,3167752e0f9891e6a95a38a0097a196a
true,rodinia-needle,false,710286,0.7070262432098389,733866,ceee88ebca991d1eaf321c23c7ad699d
true,pyhpc-isoneural,false,689924,0.675851583480835,713692,0bf5ffcf959de0f0837bbef11256fa64
