func_name,invoke_time_ms
onnx-roberta,1500
pyhpc-eos,1500
onnx-roberta,3000
pyhpc-eos,3000
onnx-roberta,4500
pyhpc-eos,4500
onnx-roberta,6000
pyhpc-eos,6000
onnx-roberta,7500
pyhpc-eos,7500
onnx-roberta,9000
pyhpc-eos,9000
onnx-roberta,10500
pyhpc-eos,10500
onnx-roberta,12000
pyhpc-eos,12000
onnx-roberta,13500
pyhpc-eos,13500
onnx-roberta,15000
pyhpc-eos,15000
onnx-roberta,16500
pyhpc-eos,16500
onnx-roberta,18000
pyhpc-eos,18000
onnx-roberta,19500
pyhpc-eos,19500
onnx-roberta,21000
pyhpc-eos,21000
onnx-roberta,22500
pyhpc-eos,22500
onnx-roberta,24000
pyhpc-eos,24000
onnx-roberta,25500
pyhpc-eos,25500
onnx-roberta,27000
pyhpc-eos,27000
onnx-roberta,28500
pyhpc-eos,28500
onnx-roberta,30000
pyhpc-eos,30000
onnx-roberta,31500
pyhpc-eos,31500
onnx-roberta,33000
pyhpc-eos,33000
onnx-roberta,34500
pyhpc-eos,34500
onnx-roberta,36000
pyhpc-eos,36000
onnx-roberta,37500
pyhpc-eos,37500
onnx-roberta,39000
pyhpc-eos,39000
onnx-roberta,40500
pyhpc-eos,40500
onnx-roberta,42000
pyhpc-eos,42000
onnx-roberta,43500
pyhpc-eos,43500
onnx-roberta,45000
pyhpc-eos,45000
onnx-roberta,46500
pyhpc-eos,46500
onnx-roberta,48000
pyhpc-eos,48000
onnx-roberta,49500
pyhpc-eos,49500
onnx-roberta,51000
pyhpc-eos,51000
onnx-roberta,52500
pyhpc-eos,52500
onnx-roberta,54000
pyhpc-eos,54000
onnx-roberta,55500
pyhpc-eos,55500
onnx-roberta,57000
pyhpc-eos,57000
onnx-roberta,58500
pyhpc-eos,58500
onnx-roberta,60000
pyhpc-eos,60000
onnx-roberta,61500
pyhpc-eos,61500
onnx-roberta,63000
pyhpc-eos,63000
onnx-roberta,64500
pyhpc-eos,64500
onnx-roberta,66000
pyhpc-eos,66000
onnx-roberta,67500
pyhpc-eos,67500
onnx-roberta,69000
pyhpc-eos,69000
onnx-roberta,70500
pyhpc-eos,70500
onnx-roberta,72000
pyhpc-eos,72000
onnx-roberta,73500
pyhpc-eos,73500
onnx-roberta,75000
pyhpc-eos,75000
onnx-roberta,76500
pyhpc-eos,76500
onnx-roberta,78000
pyhpc-eos,78000
onnx-roberta,79500
pyhpc-eos,79500
onnx-roberta,81000
pyhpc-eos,81000
onnx-roberta,82500
pyhpc-eos,82500
onnx-roberta,84000
pyhpc-eos,84000
onnx-roberta,85500
pyhpc-eos,85500
onnx-roberta,87000
pyhpc-eos,87000
onnx-roberta,88500
pyhpc-eos,88500
onnx-roberta,90000
pyhpc-eos,90000
onnx-roberta,91500
pyhpc-eos,91500
onnx-roberta,93000
pyhpc-eos,93000
onnx-roberta,94500
pyhpc-eos,94500
onnx-roberta,96000
pyhpc-eos,96000
onnx-roberta,97500
pyhpc-eos,97500
onnx-roberta,99000
pyhpc-eos,99000
onnx-roberta,100500
pyhpc-eos,100500
onnx-roberta,102000
pyhpc-eos,102000
onnx-roberta,103500
pyhpc-eos,103500
onnx-roberta,105000
pyhpc-eos,105000
onnx-roberta,106500
pyhpc-eos,106500
onnx-roberta,108000
pyhpc-eos,108000
onnx-roberta,109500
pyhpc-eos,109500
onnx-roberta,111000
pyhpc-eos,111000
onnx-roberta,112500
pyhpc-eos,112500
onnx-roberta,114000
pyhpc-eos,114000
onnx-roberta,115500
pyhpc-eos,115500
onnx-roberta,117000
pyhpc-eos,117000
onnx-roberta,118500
pyhpc-eos,118500
onnx-roberta,120000
pyhpc-eos,120000
onnx-roberta,121500
pyhpc-eos,121500
onnx-roberta,123000
pyhpc-eos,123000
onnx-roberta,124500
pyhpc-eos,124500
onnx-roberta,126000
pyhpc-eos,126000
onnx-roberta,127500
pyhpc-eos,127500
onnx-roberta,129000
pyhpc-eos,129000
onnx-roberta,130500
pyhpc-eos,130500
onnx-roberta,132000
pyhpc-eos,132000
onnx-roberta,133500
pyhpc-eos,133500
onnx-roberta,135000
pyhpc-eos,135000
onnx-roberta,136500
pyhpc-eos,136500
onnx-roberta,138000
pyhpc-eos,138000
onnx-roberta,139500
pyhpc-eos,139500
onnx-roberta,141000
pyhpc-eos,141000
onnx-roberta,142500
pyhpc-eos,142500
onnx-roberta,144000
pyhpc-eos,144000
onnx-roberta,145500
pyhpc-eos,145500
onnx-roberta,147000
pyhpc-eos,147000
onnx-roberta,148500
pyhpc-eos,148500
onnx-roberta,150000
pyhpc-eos,150000
