func_name,invoke_time_ms
rodinia-lavamd,1500
rodinia-lud,1500
rodinia-lavamd,3000
rodinia-lud,3000
rodinia-lavamd,4500
rodinia-lud,4500
rodinia-lavamd,6000
rodinia-lud,6000
rodinia-lavamd,7500
rodinia-lud,7500
rodinia-lavamd,9000
rodinia-lud,9000
rodinia-lavamd,10500
rodinia-lud,10500
rodinia-lavamd,12000
rodinia-lud,12000
rodinia-lavamd,13500
rodinia-lud,13500
rodinia-lavamd,15000
rodinia-lud,15000
rodinia-lavamd,16500
rodinia-lud,16500
rodinia-lavamd,18000
rodinia-lud,18000
rodinia-lavamd,19500
rodinia-lud,19500
rodinia-lavamd,21000
rodinia-lud,21000
rodinia-lavamd,22500
rodinia-lud,22500
rodinia-lavamd,24000
rodinia-lud,24000
rodinia-lavamd,25500
rodinia-lud,25500
rodinia-lavamd,27000
rodinia-lud,27000
rodinia-lavamd,28500
rodinia-lud,28500
rodinia-lavamd,30000
rodinia-lud,30000
rodinia-lavamd,31500
rodinia-lud,31500
rodinia-lavamd,33000
rodinia-lud,33000
rodinia-lavamd,34500
rodinia-lud,34500
rodinia-lavamd,36000
rodinia-lud,36000
rodinia-lavamd,37500
rodinia-lud,37500
rodinia-lavamd,39000
rodinia-lud,39000
rodinia-lavamd,40500
rodinia-lud,40500
rodinia-lavamd,42000
rodinia-lud,42000
rodinia-lavamd,43500
rodinia-lud,43500
rodinia-lavamd,45000
rodinia-lud,45000
rodinia-lavamd,46500
rodinia-lud,46500
rodinia-lavamd,48000
rodinia-lud,48000
rodinia-lavamd,49500
rodinia-lud,49500
rodinia-lavamd,51000
rodinia-lud,51000
rodinia-lavamd,52500
rodinia-lud,52500
rodinia-lavamd,54000
rodinia-lud,54000
rodinia-lavamd,55500
rodinia-lud,55500
rodinia-lavamd,57000
rodinia-lud,57000
rodinia-lavamd,58500
rodinia-lud,58500
rodinia-lavamd,60000
rodinia-lud,60000
rodinia-lavamd,61500
rodinia-lud,61500
rodinia-lavamd,63000
rodinia-lud,63000
rodinia-lavamd,64500
rodinia-lud,64500
rodinia-lavamd,66000
rodinia-lud,66000
rodinia-lavamd,67500
rodinia-lud,67500
rodinia-lavamd,69000
rodinia-lud,69000
rodinia-lavamd,70500
rodinia-lud,70500
rodinia-lavamd,72000
rodinia-lud,72000
rodinia-lavamd,73500
rodinia-lud,73500
rodinia-lavamd,75000
rodinia-lud,75000
rodinia-lavamd,76500
rodinia-lud,76500
rodinia-lavamd,78000
rodinia-lud,78000
rodinia-lavamd,79500
rodinia-lud,79500
rodinia-lavamd,81000
rodinia-lud,81000
rodinia-lavamd,82500
rodinia-lud,82500
rodinia-lavamd,84000
rodinia-lud,84000
rodinia-lavamd,85500
rodinia-lud,85500
rodinia-lavamd,87000
rodinia-lud,87000
rodinia-lavamd,88500
rodinia-lud,88500
rodinia-lavamd,90000
rodinia-lud,90000
rodinia-lavamd,91500
rodinia-lud,91500
rodinia-lavamd,93000
rodinia-lud,93000
rodinia-lavamd,94500
rodinia-lud,94500
rodinia-lavamd,96000
rodinia-lud,96000
rodinia-lavamd,97500
rodinia-lud,97500
rodinia-lavamd,99000
rodinia-lud,99000
rodinia-lavamd,100500
rodinia-lud,100500
rodinia-lavamd,102000
rodinia-lud,102000
rodinia-lavamd,103500
rodinia-lud,103500
rodinia-lavamd,105000
rodinia-lud,105000
rodinia-lavamd,106500
rodinia-lud,106500
rodinia-lavamd,108000
rodinia-lud,108000
rodinia-lavamd,109500
rodinia-lud,109500
rodinia-lavamd,111000
rodinia-lud,111000
rodinia-lavamd,112500
rodinia-lud,112500
rodinia-lavamd,114000
rodinia-lud,114000
rodinia-lavamd,115500
rodinia-lud,115500
rodinia-lavamd,117000
rodinia-lud,117000
rodinia-lavamd,118500
rodinia-lud,118500
rodinia-lavamd,120000
rodinia-lud,120000
rodinia-lavamd,121500
rodinia-lud,121500
rodinia-lavamd,123000
rodinia-lud,123000
rodinia-lavamd,124500
rodinia-lud,124500
rodinia-lavamd,126000
rodinia-lud,126000
rodinia-lavamd,127500
rodinia-lud,127500
rodinia-lavamd,129000
rodinia-lud,129000
rodinia-lavamd,130500
rodinia-lud,130500
rodinia-lavamd,132000
rodinia-lud,132000
rodinia-lavamd,133500
rodinia-lud,133500
rodinia-lavamd,135000
rodinia-lud,135000
rodinia-lavamd,136500
rodinia-lud,136500
rodinia-lavamd,138000
rodinia-lud,138000
rodinia-lavamd,139500
rodinia-lud,139500
rodinia-lavamd,141000
rodinia-lud,141000
rodinia-lavamd,142500
rodinia-lud,142500
rodinia-lavamd,144000
rodinia-lud,144000
rodinia-lavamd,145500
rodinia-lud,145500
rodinia-lavamd,147000
rodinia-lud,147000
rodinia-lavamd,148500
rodinia-lud,148500
rodinia-lavamd,150000
rodinia-lud,150000
