success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,4778283,1.0102481842041016,4802137,1d1ad1fcf2c65a73deb49727ad57dc44
true,torch_rnn,true,226301,0.2201542854309082,255255,09dcbfadea9cfcecec3f5fb11b896099
true,onnx-roberta,true,10001854,0.936920404434204,11616449,87f4640cc9de5bdf5121b00510692435
true,torch_rnn,false,20619,0.017191648483276367,48887,74879e72300700d7c3f3e067ec6342da
true,onnx-roberta,true,9750507,0.947716474533081,11069768,e96a11f2c5b1e450da0e212bd89259f9
true,torch_rnn,false,18875,0.016098499298095703,44164,1dcce1da7554b9d5a4f6166b4223cf77
true,onnx-roberta,true,9196483,0.8737492561340332,10227304,d711f6a0c30db1b4613a51c385bd0900
true,torch_rnn,false,21664,0.019184350967407227,71452,80c8acc3f3ecc16ee60a8fb3a07241bc
true,onnx-roberta,true,9770985,0.9209318161010742,10780680,e76d747807a93085fcc1bf8bad8a3e37
true,torch_rnn,false,17870,0.015586614608764648,42209,face272889b3010820015f6578049f58
true,onnx-roberta,true,2766327,1.3447978496551514,2790614,d3d180db0682bf830b3add59ba362ede
true,torch_rnn,false,17695,0.015429973602294922,42259,85e27a9328bc72966bd8df4289e19b82
true,onnx-roberta,true,11624658,0.9412355422973632,13009311,0d4973adb770a56017f405c51c4f5334
true,torch_rnn,false,25433,0.022575855255126953,52124,f9d051a09a3aba8c8c763916171b1250
true,onnx-roberta,true,7102890,0.8608732223510742,8273121,a55a324c9002d0f6a3e3ebfd5a1384c9
true,torch_rnn,true,810177,0.7930490970611572,835486,3e1f7d7ab9d644d67a82c2ca290d7298
true,onnx-roberta,true,6371125,0.9110205173492432,7367972,c68cda57138397f89ce6210916768946
true,torch_rnn,false,20654,0.01776576042175293,45893,8f50df11754f765bd056add11e6bbffd
true,onnx-roberta,true,9281863,0.968148708343506,10585629,2292351c885fdfe6ab2bde6525fd9696
true,torch_rnn,false,18702,0.015926122665405273,44370,4900a89ccd74e3d8d6b7c53a5feee09a
true,onnx-roberta,false,198294,0.1848437786102295,222458,8f72bc69a5b87c31cd94b4fb5cc7a9c2
true,torch_rnn,false,21344,0.0185089111328125,47907,0c611fe119828fcc99c54cbd0c7d3272
true,onnx-roberta,false,174903,0.16219615936279297,198744,74febc08d4cee125e1d8090ac05ae193
true,torch_rnn,false,23823,0.02045559883117676,50034,c012878f06b7a48fef2ed209ca4d3970
true,onnx-roberta,false,190619,0.17942142486572266,214376,0673846b3a973be392e7d4f208ec1ab2
true,torch_rnn,false,18431,0.015163660049438477,46050,48479e25011d96899b86d966d0db3e39
true,onnx-roberta,false,255530,0.2386326789855957,279416,9037df31389271ee5d4cfef8a0056a04
true,torch_rnn,false,19506,0.015782833099365234,43393,10c323ece360fe48e6d98224caa0e9bc
true,onnx-roberta,false,197336,0.18613815307617188,221136,288e8559ae872b8df19262cfd3b09b25
true,torch_rnn,false,18244,0.01533818244934082,43922,200970c411f7e589b9de7c86e4c90315
true,onnx-roberta,false,176918,0.16629266738891602,201427,6239fa324cab2c65cb89859cd0d245cd
true,torch_rnn,false,18603,0.016045331954956055,44575,563440f4aaf9b6cacfb1a137e21ed44f
