func_name,invoke_time_ms
pyhpc-eos,500
rodinia-lud,500
pyhpc-eos,1000
rodinia-lud,1000
pyhpc-eos,1500
rodinia-lud,1500
pyhpc-eos,2000
rodinia-lud,2000
pyhpc-eos,2500
rodinia-lud,2500
pyhpc-eos,3000
rodinia-lud,3000
pyhpc-eos,3500
rodinia-lud,3500
pyhpc-eos,4000
rodinia-lud,4000
pyhpc-eos,4500
rodinia-lud,4500
pyhpc-eos,5000
rodinia-lud,5000
pyhpc-eos,5500
rodinia-lud,5500
pyhpc-eos,6000
rodinia-lud,6000
pyhpc-eos,6500
rodinia-lud,6500
pyhpc-eos,7000
rodinia-lud,7000
pyhpc-eos,7500
rodinia-lud,7500
pyhpc-eos,8000
rodinia-lud,8000
pyhpc-eos,8500
rodinia-lud,8500
pyhpc-eos,9000
rodinia-lud,9000
pyhpc-eos,9500
rodinia-lud,9500
pyhpc-eos,10000
rodinia-lud,10000
pyhpc-eos,10500
rodinia-lud,10500
pyhpc-eos,11000
rodinia-lud,11000
pyhpc-eos,11500
rodinia-lud,11500
pyhpc-eos,12000
rodinia-lud,12000
pyhpc-eos,12500
rodinia-lud,12500
pyhpc-eos,13000
rodinia-lud,13000
pyhpc-eos,13500
rodinia-lud,13500
pyhpc-eos,14000
rodinia-lud,14000
pyhpc-eos,14500
rodinia-lud,14500
pyhpc-eos,15000
rodinia-lud,15000
pyhpc-eos,15500
rodinia-lud,15500
pyhpc-eos,16000
rodinia-lud,16000
pyhpc-eos,16500
rodinia-lud,16500
pyhpc-eos,17000
rodinia-lud,17000
pyhpc-eos,17500
rodinia-lud,17500
pyhpc-eos,18000
rodinia-lud,18000
pyhpc-eos,18500
rodinia-lud,18500
pyhpc-eos,19000
rodinia-lud,19000
pyhpc-eos,19500
rodinia-lud,19500
pyhpc-eos,20000
rodinia-lud,20000
pyhpc-eos,20500
rodinia-lud,20500
pyhpc-eos,21000
rodinia-lud,21000
pyhpc-eos,21500
rodinia-lud,21500
pyhpc-eos,22000
rodinia-lud,22000
pyhpc-eos,22500
rodinia-lud,22500
pyhpc-eos,23000
rodinia-lud,23000
pyhpc-eos,23500
rodinia-lud,23500
pyhpc-eos,24000
rodinia-lud,24000
pyhpc-eos,24500
rodinia-lud,24500
pyhpc-eos,25000
rodinia-lud,25000
pyhpc-eos,25500
rodinia-lud,25500
pyhpc-eos,26000
rodinia-lud,26000
pyhpc-eos,26500
rodinia-lud,26500
pyhpc-eos,27000
rodinia-lud,27000
pyhpc-eos,27500
rodinia-lud,27500
pyhpc-eos,28000
rodinia-lud,28000
pyhpc-eos,28500
rodinia-lud,28500
pyhpc-eos,29000
rodinia-lud,29000
pyhpc-eos,29500
rodinia-lud,29500
pyhpc-eos,30000
rodinia-lud,30000
pyhpc-eos,30500
rodinia-lud,30500
pyhpc-eos,31000
rodinia-lud,31000
pyhpc-eos,31500
rodinia-lud,31500
pyhpc-eos,32000
rodinia-lud,32000
pyhpc-eos,32500
rodinia-lud,32500
pyhpc-eos,33000
rodinia-lud,33000
pyhpc-eos,33500
rodinia-lud,33500
pyhpc-eos,34000
rodinia-lud,34000
pyhpc-eos,34500
rodinia-lud,34500
pyhpc-eos,35000
rodinia-lud,35000
pyhpc-eos,35500
rodinia-lud,35500
pyhpc-eos,36000
rodinia-lud,36000
pyhpc-eos,36500
rodinia-lud,36500
pyhpc-eos,37000
rodinia-lud,37000
pyhpc-eos,37500
rodinia-lud,37500
pyhpc-eos,38000
rodinia-lud,38000
pyhpc-eos,38500
rodinia-lud,38500
pyhpc-eos,39000
rodinia-lud,39000
pyhpc-eos,39500
rodinia-lud,39500
pyhpc-eos,40000
rodinia-lud,40000
pyhpc-eos,40500
rodinia-lud,40500
pyhpc-eos,41000
rodinia-lud,41000
pyhpc-eos,41500
rodinia-lud,41500
pyhpc-eos,42000
rodinia-lud,42000
pyhpc-eos,42500
rodinia-lud,42500
pyhpc-eos,43000
rodinia-lud,43000
pyhpc-eos,43500
rodinia-lud,43500
pyhpc-eos,44000
rodinia-lud,44000
pyhpc-eos,44500
rodinia-lud,44500
pyhpc-eos,45000
rodinia-lud,45000
pyhpc-eos,45500
rodinia-lud,45500
pyhpc-eos,46000
rodinia-lud,46000
pyhpc-eos,46500
rodinia-lud,46500
pyhpc-eos,47000
rodinia-lud,47000
pyhpc-eos,47500
rodinia-lud,47500
pyhpc-eos,48000
rodinia-lud,48000
pyhpc-eos,48500
rodinia-lud,48500
pyhpc-eos,49000
rodinia-lud,49000
pyhpc-eos,49500
rodinia-lud,49500
pyhpc-eos,50000
rodinia-lud,50000
