func_name,invoke_time_ms
pyhpc-eos,1500
rodinia-lud,1500
pyhpc-eos,3000
rodinia-lud,3000
pyhpc-eos,4500
rodinia-lud,4500
pyhpc-eos,6000
rodinia-lud,6000
pyhpc-eos,7500
rodinia-lud,7500
pyhpc-eos,9000
rodinia-lud,9000
pyhpc-eos,10500
rodinia-lud,10500
pyhpc-eos,12000
rodinia-lud,12000
pyhpc-eos,13500
rodinia-lud,13500
pyhpc-eos,15000
rodinia-lud,15000
pyhpc-eos,16500
rodinia-lud,16500
pyhpc-eos,18000
rodinia-lud,18000
pyhpc-eos,19500
rodinia-lud,19500
pyhpc-eos,21000
rodinia-lud,21000
pyhpc-eos,22500
rodinia-lud,22500
pyhpc-eos,24000
rodinia-lud,24000
pyhpc-eos,25500
rodinia-lud,25500
pyhpc-eos,27000
rodinia-lud,27000
pyhpc-eos,28500
rodinia-lud,28500
pyhpc-eos,30000
rodinia-lud,30000
pyhpc-eos,31500
rodinia-lud,31500
pyhpc-eos,33000
rodinia-lud,33000
pyhpc-eos,34500
rodinia-lud,34500
pyhpc-eos,36000
rodinia-lud,36000
pyhpc-eos,37500
rodinia-lud,37500
pyhpc-eos,39000
rodinia-lud,39000
pyhpc-eos,40500
rodinia-lud,40500
pyhpc-eos,42000
rodinia-lud,42000
pyhpc-eos,43500
rodinia-lud,43500
pyhpc-eos,45000
rodinia-lud,45000
pyhpc-eos,46500
rodinia-lud,46500
pyhpc-eos,48000
rodinia-lud,48000
pyhpc-eos,49500
rodinia-lud,49500
pyhpc-eos,51000
rodinia-lud,51000
pyhpc-eos,52500
rodinia-lud,52500
pyhpc-eos,54000
rodinia-lud,54000
pyhpc-eos,55500
rodinia-lud,55500
pyhpc-eos,57000
rodinia-lud,57000
pyhpc-eos,58500
rodinia-lud,58500
pyhpc-eos,60000
rodinia-lud,60000
pyhpc-eos,61500
rodinia-lud,61500
pyhpc-eos,63000
rodinia-lud,63000
pyhpc-eos,64500
rodinia-lud,64500
pyhpc-eos,66000
rodinia-lud,66000
pyhpc-eos,67500
rodinia-lud,67500
pyhpc-eos,69000
rodinia-lud,69000
pyhpc-eos,70500
rodinia-lud,70500
pyhpc-eos,72000
rodinia-lud,72000
pyhpc-eos,73500
rodinia-lud,73500
pyhpc-eos,75000
rodinia-lud,75000
pyhpc-eos,76500
rodinia-lud,76500
pyhpc-eos,78000
rodinia-lud,78000
pyhpc-eos,79500
rodinia-lud,79500
pyhpc-eos,81000
rodinia-lud,81000
pyhpc-eos,82500
rodinia-lud,82500
pyhpc-eos,84000
rodinia-lud,84000
pyhpc-eos,85500
rodinia-lud,85500
pyhpc-eos,87000
rodinia-lud,87000
pyhpc-eos,88500
rodinia-lud,88500
pyhpc-eos,90000
rodinia-lud,90000
pyhpc-eos,91500
rodinia-lud,91500
pyhpc-eos,93000
rodinia-lud,93000
pyhpc-eos,94500
rodinia-lud,94500
pyhpc-eos,96000
rodinia-lud,96000
pyhpc-eos,97500
rodinia-lud,97500
pyhpc-eos,99000
rodinia-lud,99000
pyhpc-eos,100500
rodinia-lud,100500
pyhpc-eos,102000
rodinia-lud,102000
pyhpc-eos,103500
rodinia-lud,103500
pyhpc-eos,105000
rodinia-lud,105000
pyhpc-eos,106500
rodinia-lud,106500
pyhpc-eos,108000
rodinia-lud,108000
pyhpc-eos,109500
rodinia-lud,109500
pyhpc-eos,111000
rodinia-lud,111000
pyhpc-eos,112500
rodinia-lud,112500
pyhpc-eos,114000
rodinia-lud,114000
pyhpc-eos,115500
rodinia-lud,115500
pyhpc-eos,117000
rodinia-lud,117000
pyhpc-eos,118500
rodinia-lud,118500
pyhpc-eos,120000
rodinia-lud,120000
pyhpc-eos,121500
rodinia-lud,121500
pyhpc-eos,123000
rodinia-lud,123000
pyhpc-eos,124500
rodinia-lud,124500
pyhpc-eos,126000
rodinia-lud,126000
pyhpc-eos,127500
rodinia-lud,127500
pyhpc-eos,129000
rodinia-lud,129000
pyhpc-eos,130500
rodinia-lud,130500
pyhpc-eos,132000
rodinia-lud,132000
pyhpc-eos,133500
rodinia-lud,133500
pyhpc-eos,135000
rodinia-lud,135000
pyhpc-eos,136500
rodinia-lud,136500
pyhpc-eos,138000
rodinia-lud,138000
pyhpc-eos,139500
rodinia-lud,139500
pyhpc-eos,141000
rodinia-lud,141000
pyhpc-eos,142500
rodinia-lud,142500
pyhpc-eos,144000
rodinia-lud,144000
pyhpc-eos,145500
rodinia-lud,145500
pyhpc-eos,147000
rodinia-lud,147000
pyhpc-eos,148500
rodinia-lud,148500
pyhpc-eos,150000
rodinia-lud,150000
