func_name,invoke_time_ms
rodinia-myocyte,2000
squeezenet,2000
rodinia-myocyte,4000
squeezenet,4000
rodinia-myocyte,6000
squeezenet,6000
rodinia-myocyte,8000
squeezenet,8000
rodinia-myocyte,10000
squeezenet,10000
rodinia-myocyte,12000
squeezenet,12000
rodinia-myocyte,14000
squeezenet,14000
rodinia-myocyte,16000
squeezenet,16000
rodinia-myocyte,18000
squeezenet,18000
rodinia-myocyte,20000
squeezenet,20000
rodinia-myocyte,22000
squeezenet,22000
rodinia-myocyte,24000
squeezenet,24000
rodinia-myocyte,26000
squeezenet,26000
rodinia-myocyte,28000
squeezenet,28000
rodinia-myocyte,30000
squeezenet,30000
rodinia-myocyte,32000
squeezenet,32000
rodinia-myocyte,34000
squeezenet,34000
rodinia-myocyte,36000
squeezenet,36000
rodinia-myocyte,38000
squeezenet,38000
rodinia-myocyte,40000
squeezenet,40000
rodinia-myocyte,42000
squeezenet,42000
rodinia-myocyte,44000
squeezenet,44000
rodinia-myocyte,46000
squeezenet,46000
rodinia-myocyte,48000
squeezenet,48000
rodinia-myocyte,50000
squeezenet,50000
rodinia-myocyte,52000
squeezenet,52000
rodinia-myocyte,54000
squeezenet,54000
rodinia-myocyte,56000
squeezenet,56000
rodinia-myocyte,58000
squeezenet,58000
rodinia-myocyte,60000
squeezenet,60000
rodinia-myocyte,62000
squeezenet,62000
rodinia-myocyte,64000
squeezenet,64000
rodinia-myocyte,66000
squeezenet,66000
rodinia-myocyte,68000
squeezenet,68000
rodinia-myocyte,70000
squeezenet,70000
rodinia-myocyte,72000
squeezenet,72000
rodinia-myocyte,74000
squeezenet,74000
rodinia-myocyte,76000
squeezenet,76000
rodinia-myocyte,78000
squeezenet,78000
rodinia-myocyte,80000
squeezenet,80000
rodinia-myocyte,82000
squeezenet,82000
rodinia-myocyte,84000
squeezenet,84000
rodinia-myocyte,86000
squeezenet,86000
rodinia-myocyte,88000
squeezenet,88000
rodinia-myocyte,90000
squeezenet,90000
rodinia-myocyte,92000
squeezenet,92000
rodinia-myocyte,94000
squeezenet,94000
rodinia-myocyte,96000
squeezenet,96000
rodinia-myocyte,98000
squeezenet,98000
rodinia-myocyte,100000
squeezenet,100000
rodinia-myocyte,102000
squeezenet,102000
rodinia-myocyte,104000
squeezenet,104000
rodinia-myocyte,106000
squeezenet,106000
rodinia-myocyte,108000
squeezenet,108000
rodinia-myocyte,110000
squeezenet,110000
rodinia-myocyte,112000
squeezenet,112000
rodinia-myocyte,114000
squeezenet,114000
rodinia-myocyte,116000
squeezenet,116000
rodinia-myocyte,118000
squeezenet,118000
rodinia-myocyte,120000
squeezenet,120000
rodinia-myocyte,122000
squeezenet,122000
rodinia-myocyte,124000
squeezenet,124000
rodinia-myocyte,126000
squeezenet,126000
rodinia-myocyte,128000
squeezenet,128000
rodinia-myocyte,130000
squeezenet,130000
rodinia-myocyte,132000
squeezenet,132000
rodinia-myocyte,134000
squeezenet,134000
rodinia-myocyte,136000
squeezenet,136000
rodinia-myocyte,138000
squeezenet,138000
rodinia-myocyte,140000
squeezenet,140000
rodinia-myocyte,142000
squeezenet,142000
rodinia-myocyte,144000
squeezenet,144000
rodinia-myocyte,146000
squeezenet,146000
rodinia-myocyte,148000
squeezenet,148000
rodinia-myocyte,150000
squeezenet,150000
rodinia-myocyte,152000
squeezenet,152000
rodinia-myocyte,154000
squeezenet,154000
rodinia-myocyte,156000
squeezenet,156000
rodinia-myocyte,158000
squeezenet,158000
rodinia-myocyte,160000
squeezenet,160000
rodinia-myocyte,162000
squeezenet,162000
rodinia-myocyte,164000
squeezenet,164000
rodinia-myocyte,166000
squeezenet,166000
rodinia-myocyte,168000
squeezenet,168000
rodinia-myocyte,170000
squeezenet,170000
rodinia-myocyte,172000
squeezenet,172000
rodinia-myocyte,174000
squeezenet,174000
rodinia-myocyte,176000
squeezenet,176000
rodinia-myocyte,178000
squeezenet,178000
rodinia-myocyte,180000
squeezenet,180000
rodinia-myocyte,182000
squeezenet,182000
rodinia-myocyte,184000
squeezenet,184000
rodinia-myocyte,186000
squeezenet,186000
rodinia-myocyte,188000
squeezenet,188000
rodinia-myocyte,190000
squeezenet,190000
rodinia-myocyte,192000
squeezenet,192000
rodinia-myocyte,194000
squeezenet,194000
rodinia-myocyte,196000
squeezenet,196000
rodinia-myocyte,198000
squeezenet,198000
rodinia-myocyte,200000
squeezenet,200000
