func_name,invoke_time_ms
onnx-roberta,1500
rodinia-lud,1500
onnx-roberta,3000
rodinia-lud,3000
onnx-roberta,4500
rodinia-lud,4500
onnx-roberta,6000
rodinia-lud,6000
onnx-roberta,7500
rodinia-lud,7500
onnx-roberta,9000
rodinia-lud,9000
onnx-roberta,10500
rodinia-lud,10500
onnx-roberta,12000
rodinia-lud,12000
onnx-roberta,13500
rodinia-lud,13500
onnx-roberta,15000
rodinia-lud,15000
onnx-roberta,16500
rodinia-lud,16500
onnx-roberta,18000
rodinia-lud,18000
onnx-roberta,19500
rodinia-lud,19500
onnx-roberta,21000
rodinia-lud,21000
onnx-roberta,22500
rodinia-lud,22500
onnx-roberta,24000
rodinia-lud,24000
onnx-roberta,25500
rodinia-lud,25500
onnx-roberta,27000
rodinia-lud,27000
onnx-roberta,28500
rodinia-lud,28500
onnx-roberta,30000
rodinia-lud,30000
onnx-roberta,31500
rodinia-lud,31500
onnx-roberta,33000
rodinia-lud,33000
onnx-roberta,34500
rodinia-lud,34500
onnx-roberta,36000
rodinia-lud,36000
onnx-roberta,37500
rodinia-lud,37500
onnx-roberta,39000
rodinia-lud,39000
onnx-roberta,40500
rodinia-lud,40500
onnx-roberta,42000
rodinia-lud,42000
onnx-roberta,43500
rodinia-lud,43500
onnx-roberta,45000
rodinia-lud,45000
onnx-roberta,46500
rodinia-lud,46500
onnx-roberta,48000
rodinia-lud,48000
onnx-roberta,49500
rodinia-lud,49500
onnx-roberta,51000
rodinia-lud,51000
onnx-roberta,52500
rodinia-lud,52500
onnx-roberta,54000
rodinia-lud,54000
onnx-roberta,55500
rodinia-lud,55500
onnx-roberta,57000
rodinia-lud,57000
onnx-roberta,58500
rodinia-lud,58500
onnx-roberta,60000
rodinia-lud,60000
onnx-roberta,61500
rodinia-lud,61500
onnx-roberta,63000
rodinia-lud,63000
onnx-roberta,64500
rodinia-lud,64500
onnx-roberta,66000
rodinia-lud,66000
onnx-roberta,67500
rodinia-lud,67500
onnx-roberta,69000
rodinia-lud,69000
onnx-roberta,70500
rodinia-lud,70500
onnx-roberta,72000
rodinia-lud,72000
onnx-roberta,73500
rodinia-lud,73500
onnx-roberta,75000
rodinia-lud,75000
onnx-roberta,76500
rodinia-lud,76500
onnx-roberta,78000
rodinia-lud,78000
onnx-roberta,79500
rodinia-lud,79500
onnx-roberta,81000
rodinia-lud,81000
onnx-roberta,82500
rodinia-lud,82500
onnx-roberta,84000
rodinia-lud,84000
onnx-roberta,85500
rodinia-lud,85500
onnx-roberta,87000
rodinia-lud,87000
onnx-roberta,88500
rodinia-lud,88500
onnx-roberta,90000
rodinia-lud,90000
onnx-roberta,91500
rodinia-lud,91500
onnx-roberta,93000
rodinia-lud,93000
onnx-roberta,94500
rodinia-lud,94500
onnx-roberta,96000
rodinia-lud,96000
onnx-roberta,97500
rodinia-lud,97500
onnx-roberta,99000
rodinia-lud,99000
onnx-roberta,100500
rodinia-lud,100500
onnx-roberta,102000
rodinia-lud,102000
onnx-roberta,103500
rodinia-lud,103500
onnx-roberta,105000
rodinia-lud,105000
onnx-roberta,106500
rodinia-lud,106500
onnx-roberta,108000
rodinia-lud,108000
onnx-roberta,109500
rodinia-lud,109500
onnx-roberta,111000
rodinia-lud,111000
onnx-roberta,112500
rodinia-lud,112500
onnx-roberta,114000
rodinia-lud,114000
onnx-roberta,115500
rodinia-lud,115500
onnx-roberta,117000
rodinia-lud,117000
onnx-roberta,118500
rodinia-lud,118500
onnx-roberta,120000
rodinia-lud,120000
onnx-roberta,121500
rodinia-lud,121500
onnx-roberta,123000
rodinia-lud,123000
onnx-roberta,124500
rodinia-lud,124500
onnx-roberta,126000
rodinia-lud,126000
onnx-roberta,127500
rodinia-lud,127500
onnx-roberta,129000
rodinia-lud,129000
onnx-roberta,130500
rodinia-lud,130500
onnx-roberta,132000
rodinia-lud,132000
onnx-roberta,133500
rodinia-lud,133500
onnx-roberta,135000
rodinia-lud,135000
onnx-roberta,136500
rodinia-lud,136500
onnx-roberta,138000
rodinia-lud,138000
onnx-roberta,139500
rodinia-lud,139500
onnx-roberta,141000
rodinia-lud,141000
onnx-roberta,142500
rodinia-lud,142500
onnx-roberta,144000
rodinia-lud,144000
onnx-roberta,145500
rodinia-lud,145500
onnx-roberta,147000
rodinia-lud,147000
onnx-roberta,148500
rodinia-lud,148500
onnx-roberta,150000
rodinia-lud,150000
