success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,944947,0.9331753253936768,968646,d7bddde3256d32a2ce8e2a03192f6bf1
true,rodinia-srad,true,526715,0.5193629264831543,550362,8223a9b2461f895c3ba5c7987fd6d721
true,onnx-roberta,false,185115,0.17397546768188477,208874,83a811b22064021dde3cc35ecd2c571e
true,rodinia-srad,false,672074,0.48065686225891113,695626,6cf1205434e8f3f06081659240e1042f
true,onnx-roberta,false,194977,0.1834847927093506,218771,270185110e3a8d044162329e8ef0ab0a
true,rodinia-srad,false,587136,0.5844604969024658,610787,6e224a2cc0561e3a0d5217bf71fc7b39
true,onnx-roberta,false,191312,0.18094992637634277,214934,6ccfc6610d91ae01e8dc0aa6354721f8
true,rodinia-srad,false,346384,0.3433065414428711,370112,d156bfa2a6a271b01035c06d398d69fb
true,onnx-roberta,false,184238,0.17342686653137207,290108,eb89c017dbbd2ea9af400aca59284ec9
true,rodinia-srad,false,303176,0.3001525402069092,408721,9ee974c35168f212240b5d2ecece02cd
true,onnx-roberta,false,179504,0.16803455352783203,203154,10e5d61ac22b1e8843cd6dd4fe35c732
true,rodinia-srad,false,335635,0.33306169509887695,359266,2cb92b2e81e2abbd5d81e7f77c484a2a
true,onnx-roberta,false,187468,0.17432546615600586,211172,97f776b73e4a36c1b8f001101aa23ed4
true,rodinia-srad,false,497720,0.4948973655700683,521411,3a1cfa41cd5710d38260427e2a9a26f5
true,onnx-roberta,false,180466,0.16702842712402344,204569,0ff3bd7c1d8c84ca8db7f00beee02f7c
true,rodinia-srad,false,343951,0.341217041015625,367460,63d5541f7fc81a1710fe36ea0fa13f65
true,onnx-roberta,false,173547,0.16184735298156738,197274,046ce2948debdb8b3a03fb99c48b7175
true,rodinia-srad,false,333618,0.33141136169433594,357221,b686d4d9aeb97bb9a299420df1ba5e15
true,onnx-roberta,false,195566,0.18471169471740723,219444,54bf669afe9b141e83b061f85e8cf5f3
true,rodinia-srad,false,338300,0.33579277992248535,362031,a056cb5ba04f3811f32847dd76bbf69b
true,onnx-roberta,true,1233650,0.988027811050415,1257305,7f38b9fe122e789a81de95a86545c154
true,rodinia-srad,true,6249000,6.243119478225708,6272675,a6790356239d5d8262cb96094e51861b
true,onnx-roberta,false,179280,0.16850900650024414,435996,920d170710a2d2c8d51b5730459ef926
true,rodinia-srad,false,603271,0.6001882553100586,859609,657347b11f49456d9854cd6a289691a6
true,onnx-roberta,false,177275,0.16638851165771484,204133,eb55be39619e5326ef6fccaec0fce3dd
true,rodinia-srad,false,612724,0.6095919609069824,639409,b7c42f568eadfad402bc8c818fd20476
true,onnx-roberta,false,180673,0.16940546035766602,204218,6c119288fbc978e453cba72053bdb6c8
true,rodinia-srad,false,649776,0.6343080997467041,673380,3c09a87b3d2a6b275c9e3c326e5a9181
true,onnx-roberta,false,180215,0.1667044162750244,204051,3a559e725eb8c43e15b4a5c611781014
true,rodinia-srad,false,608936,0.6055891513824463,632769,459f7acde47e053632ca381774384ad1
true,onnx-roberta,false,179969,0.16990351676940918,203558,2bdfe5213bce66c0926e8d12a3c46174
true,rodinia-srad,false,585036,0.5819182395935059,608425,6ece26d0814ba2e5bb381a9ed0e24851
true,onnx-roberta,false,182197,0.16825413703918457,205823,307dcbe81d52299edffe07c1dd923d78
true,rodinia-srad,false,382386,0.3798203468322754,405917,d689833a9d586381761aeb4479ff6442
true,onnx-roberta,false,181544,0.17125511169433594,205314,5d2f42423688a796a3739b09dd6d5066
true,rodinia-srad,false,349924,0.34697818756103516,373541,a8474e27504372434d9b973ab825024f
true,onnx-roberta,false,175874,0.16605043411254883,199592,35a08435f3d0fc9a114ce58923d15011
true,rodinia-srad,false,485610,0.4821772575378418,509134,170e1a9b9b70b4779cab733a8ee97ece
true,onnx-roberta,false,177244,0.16747546195983887,201004,377a26ea7693d3add2d836e2f7f76e82
true,rodinia-srad,false,351101,0.34810900688171387,374720,5d0fc0c529504750f50d3bbd81f019e5
true,onnx-roberta,false,175381,0.16498589515686035,199170,a5844fe67425eec46bca6ecdf60ad8be
true,rodinia-srad,false,323567,0.3199129104614258,347121,0e69bdb8895e6ebe61c0cc132924fc76
true,onnx-roberta,false,172362,0.16241192817687988,196089,54e84ae5666356605ccdb272983d7d88
true,rodinia-srad,false,319742,0.3160254955291748,343398,15e81c4e7dde882c690a05caf22f4ffe
true,onnx-roberta,false,173356,0.16376924514770508,197268,18cd3389f711be7435eacfaa6a71591d
true,rodinia-srad,false,350203,0.34694457054138184,373769,6748968b4ba8f5b07e4f6d892b09c434
true,onnx-roberta,false,255190,0.19079232215881348,278651,a6a927f9029c9fa7ed85069971bda227
true,rodinia-srad,false,378873,0.3754115104675293,402654,2fa4bdfaeaa50525a0c05dcf482469df
true,onnx-roberta,false,191460,0.1809217929840088,215139,94f450dd85b5c286dad1179a77be5de3
true,rodinia-srad,false,344682,0.341184139251709,368518,ca8a0fea7e2ebaba0fea9414aa0a6f07
true,onnx-roberta,false,194151,0.1838390827178955,217867,3ea3c1af8ba2859c3e59d4e5ad5e3ecb
true,rodinia-srad,false,418695,0.4156227111816406,442374,96a5bc0d19d5a750f04501fb268a9b38
true,onnx-roberta,false,176296,0.16627025604248047,200238,71bcc73cf4bd4dae2fcbade5e41c7c4b
true,rodinia-srad,false,310155,0.3065478801727295,333764,590ed1255179d34868d6746fe17cd3df
true,onnx-roberta,false,180680,0.17034339904785156,204633,0566c49c10ef4710a5eab7010976c0b7
true,rodinia-srad,false,361274,0.35808753967285156,384889,d96903e7b09ccbaee0f1f406779804db
true,onnx-roberta,false,170721,0.16128802299499512,194447,9afd3dcdd2737e69a90942e4ba187a91
true,rodinia-srad,false,332080,0.3295435905456543,355497,ae19317090928c3d65178bf0b95a5902
true,onnx-roberta,false,181793,0.17165017127990723,205723,a80a5a5b6a928be46975b0b7df68b36a
true,rodinia-srad,false,318707,0.3155558109283447,342299,d3f1bd789e21eb2ab5f2a9bd6a565774
true,onnx-roberta,false,176251,0.1662309169769287,200127,4ff958791d5332007e11fd8a4eb3e462
true,rodinia-srad,false,461385,0.45827794075012207,484923,dc522589d9b2f0e3e4d2290154b541ed
true,onnx-roberta,false,166715,0.15778613090515137,190513,642ca3a7db65fb1389c83fa95e59cc6e
true,rodinia-srad,false,327987,0.3244316577911377,351359,6f65c67fec5f96b7a484523736765cc1
true,onnx-roberta,false,179842,0.1637711524963379,203639,9775a7ba223d533b5520313edbd9a332
true,rodinia-srad,false,318263,0.31505274772644043,342052,0cb62463eb99f5f26367903ae1d7af83
true,onnx-roberta,false,193141,0.18337512016296387,216964,f4856c4de5cf18cb14fc631f5d1d91f1
true,rodinia-srad,false,343118,0.3401620388031006,366629,bdac065e6f966b93c2f2db8bdbe5bea7
true,onnx-roberta,false,174889,0.1654052734375,198666,a7f120800a6369d84b30be2e898a2cd2
true,rodinia-srad,false,327593,0.32442498207092285,351074,46d28d4a96718133565b898349f23797
true,onnx-roberta,false,212093,0.17538166046142578,235467,339acea82e6bd176d48d5fc7b0da7e4d
true,rodinia-srad,false,348655,0.3456149101257324,372088,f1e23bcacbdb39f3a4b2efc68a21149e
true,onnx-roberta,false,172828,0.16363859176635742,196259,737f7cfd9f310ed288a9a58d2db03429
true,rodinia-srad,false,307596,0.3049314022064209,331041,f3f3cd6f3cd609eb9cc7f64a07a3a59c
true,onnx-roberta,false,174474,0.16502833366394043,198083,307dae6b6943f6993f0684426f370a94
true,rodinia-srad,false,428908,0.4262597560882568,452479,fc8c7ebff54cbf671f8c27f5ed2f7bc1
true,onnx-roberta,false,175143,0.1652214527130127,198728,89a8d116fc57ff44dba5e54d20b74215
true,rodinia-srad,false,305276,0.30190300941467285,328795,562753ffa8d5c545d5db4182cb2c4d8f
true,onnx-roberta,false,173861,0.1630244255065918,197839,1ffec781b6880cd7470a11cb21d74c97
true,rodinia-srad,false,309975,0.3068728446960449,333675,41b6ef4296381b425550e6a0022f904d
true,onnx-roberta,false,174210,0.16446948051452637,198062,38f113e830e0629f7a67cb1dcda5fbcc
true,rodinia-srad,false,320979,0.3182871341705322,344512,898541ca35d60af11e0f84d5e7bdec53
true,onnx-roberta,false,183449,0.17317652702331543,207118,cd8319fe4f8763afc0156ce7cf41fcc6
true,rodinia-srad,false,304313,0.3018946647644043,327940,4f7a3a9638ef90be1a068e94af40a389
true,onnx-roberta,false,172951,0.16372108459472656,196802,b166468f688acd92748f382d223f2d16
true,rodinia-srad,false,485607,0.4825630187988281,509276,14fc87170d38a54c3958965874be5dd1
true,onnx-roberta,false,173721,0.16458487510681152,197437,d0502d98c30dcfa4ee033cbe1d1b4f68
true,rodinia-srad,false,305568,0.30292606353759766,329066,662c1182da49a1a73f7f668b7483139b
true,onnx-roberta,false,175532,0.16579246520996094,199103,315159157fc2a6dd792d0ccf0f985fb4
true,rodinia-srad,false,303647,0.29984164237976074,327049,530f03fb9d6e62f0242cf50568c73052
true,onnx-roberta,false,173343,0.1637427806854248,197141,656cf80f2880f7edac4ec1b47084b458
true,rodinia-srad,false,320304,0.3174290657043457,343769,b7fdad5e8a2be1a302d7af2d8cc63645
true,onnx-roberta,false,172915,0.16332626342773438,196538,937676139758cf614a64e90841b04090
true,rodinia-srad,false,297992,0.29500794410705566,321733,b22b78555b4d9d67698e04ee99d941aa
true,onnx-roberta,false,243055,0.15963292121887207,266817,0fbedb862a6c0d823ef5cf5fe37564ca
