success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-myocyte,true,2345339,2.337625026702881,2415299,e81ff7f38bde8c9387658658d017af97
true,rodinia-srad,true,637134,0.6301717758178711,660799,8bbdd5161fcb3e399fe7e497bb793620
true,rodinia-myocyte,true,2002639,1.901242733001709,3136986,e2d7d176c0f9da1d5ff59e0a3450c02a
true,rodinia-srad,false,604775,0.6016254425048828,628576,d2be8ed77ef9f1771011fd5602d4b630
true,rodinia-myocyte,false,2320511,2.3173985481262207,2390334,f6470b2ea53e511290b344717ecb0fb4
true,rodinia-srad,false,598329,0.594444751739502,621841,cda2fe288e6c7a449f46f80c06a2e969
true,rodinia-myocyte,true,2021971,1.918873071670532,2921820,5c9239debd23ed89436357836d96845c
true,rodinia-srad,false,584795,0.5819330215454102,608519,f696dba3ce1ac1c1e707187c27cd6e1a
true,rodinia-myocyte,false,2360452,2.3570375442504883,2430414,9d3afd8ad4b916a4f5e488b242d7cb34
true,rodinia-srad,false,603965,0.6010379791259766,627540,496f6fdcd45449e97776fff24707172c
true,rodinia-myocyte,false,2155139,2.1519129276275635,2225006,c8ab4ac43329f0a54f6a9968d3823d08
true,rodinia-srad,false,587685,0.5850458145141602,611245,c461afd32077eed8c969e9d98e5cda4a
true,rodinia-myocyte,true,2796596,2.785749912261963,3088157,946b30dfedf2b3eb9edd1de9f018eeee
true,rodinia-srad,false,610413,0.6068227291107178,808439,b7954e7863bd039e5f948a3a6c36cd39
true,rodinia-myocyte,false,2330565,2.326991319656372,2377651,4b223b192b4c7437c3086a5ee8e7108b
true,rodinia-srad,false,590537,0.5870389938354492,614058,e3883b7b488f4cb06e69f1d1b16016df
true,rodinia-myocyte,false,2303571,2.300199270248413,2373608,90535101c3a2508a20acccb5bcff8ede
true,rodinia-srad,false,599421,0.5956594944000244,622970,d71340443d24df1145d67fc82cd27f65
true,rodinia-myocyte,false,2342138,2.338172197341919,2412122,93a49ef3d0bbde084a8932c22ac2e738
true,rodinia-srad,false,600290,0.5964841842651367,623878,9e1a4e14bcacab48d6fdfe724db628de
true,rodinia-myocyte,false,2336671,2.3330237865448,2406907,cc18c20ecb156de74fd1fb4ad3641594
true,rodinia-srad,false,611308,0.6081414222717285,635515,e70388ba0a7cfc28fda3b391f17490ac
true,rodinia-myocyte,false,2372539,2.368356943130493,2442532,1324d48337fca50a188567515fedd97b
true,rodinia-srad,false,604679,0.6008601188659668,628365,2c212d96bd1b4e1ba10900f7123fa32f
true,rodinia-myocyte,false,2356370,2.3528308868408203,2426383,74dcc29685b412cc092ec7420a6611f0
true,rodinia-srad,false,599409,0.5958044528961182,623033,58694cfbf278da5cb1139c32d185de66
true,rodinia-myocyte,false,2367018,2.3629815578460693,2438919,ca56e9945beb7ef693915e3b87d4609d
true,rodinia-srad,false,601361,0.5980160236358643,625167,2e60d897adcb14725eb49f71aa65f7ae
true,rodinia-myocyte,false,2337274,2.3339686393737793,2408743,a7da9350fe02ea50ac098c16b90831b3
true,rodinia-srad,false,591524,0.5881171226501465,615247,cda314f52abe3d7dbd52c9cd407145e5
true,rodinia-myocyte,false,2366908,2.3632116317749023,2437035,6e97bc19b6eae60aa3f7dcd336addf35
true,rodinia-srad,false,617159,0.6134233474731445,642319,a1bc5d2122234d0b92235dd0f8cbe348
true,rodinia-myocyte,false,2357481,2.3543248176574707,2427247,1d40a647402fb5ece5976b0add30b717
true,rodinia-srad,false,600541,0.59710693359375,624428,27f80841f40f2a8effebb94a04787c3e
true,rodinia-myocyte,false,2350758,2.347337484359741,2420569,4064d294aa6fbee9b814870d864da912
true,rodinia-srad,false,613815,0.6100573539733887,637708,d90edce3161b3fcfb8cf2b364553f8e2
true,rodinia-myocyte,false,2309670,2.306427001953125,2379412,3029a4a17b5b3c3ce54f23ea11cc01ba
true,rodinia-srad,false,614931,0.6113433837890625,638684,f8105ba2cbfd65bb2db8f6694b5168b1
true,rodinia-myocyte,false,2375237,2.37187123298645,2450782,7f02cbc07f05a5af120534f734d37f18
true,rodinia-srad,false,596954,0.5933933258056641,627510,ba5760f34dc67a54cd20d43713f068b9
true,rodinia-myocyte,false,2309190,2.3055899143218994,2378952,4f200d9394fca6cda9d277845d2de83b
true,rodinia-srad,false,600709,0.5967838764190674,624571,ecb1a6266eef256db2237ce0585b22ac
true,rodinia-myocyte,false,2338794,2.3352584838867188,2408472,889516109e566f777545bd31eabe2944
true,rodinia-srad,false,601837,0.598362922668457,625617,44f60c2974b1beffdc905a6a711187fc
true,rodinia-myocyte,false,1273023,1.2687785625457764,1366731,14cf2f2da2ceacb31938a2c79be0fd71
true,rodinia-srad,false,588716,0.5845775604248047,612448,1e598e502eee7c99f4676a75c1e750ec
true,rodinia-myocyte,false,2253654,2.250396251678467,2323411,003753c21d7c1126a8a6532d48a6aa7b
true,rodinia-srad,false,514981,0.5115947723388672,538566,f25455f8e0f604ca606c72c41c75abb7
true,rodinia-myocyte,false,2333219,2.329465866088867,2402752,45daf7cbbc2958aa2b3852775e37a5eb
true,rodinia-srad,false,593881,0.5900747776031494,618050,dab0d9fc0e37c8c1c4531f5cbb17ecc8
true,rodinia-myocyte,false,2374510,2.3709793090820313,2444101,fa4efb50c0b2b2c441d394b8820f5cc6
true,rodinia-srad,false,609852,0.6066007614135742,633439,f92d05fd0cf44720f724e1158010c79a
true,rodinia-myocyte,false,2329014,2.3253166675567627,2399085,177d9ec769ea12f7b9be35319ccc01d2
