success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,706231,0.6876623630523682,730169,febdb7e9372dbeda2cc3ef4ab961e180
true,rodinia-srad,true,619074,0.6111335754394531,643484,138df3a4b65ff6cc1244129fbe58c2bd
true,pyhpc-isoneural,true,11548434,11.540636539459229,11572193,e27ae8b49e5857171365b17dfb855b68
true,rodinia-srad,true,7775804,7.768198490142822,7799762,2f5da4b904a602f03c8f31fc4c1393ec
true,pyhpc-isoneural,false,710128,0.6989562511444092,733838,db5ed0f0067af7c1f11d8803d78b101c
true,rodinia-srad,false,605294,0.6008214950561523,629139,3e0eadbe997368f5eb44db98eab48c90
true,pyhpc-isoneural,true,987789,0.7277638912200928,2759028,7c41df3ed849432b188acb9de77e9a71
true,rodinia-srad,true,1476425,1.3637261390686035,3353064,de605a249d91f89a8fc3d48476f4d482
true,pyhpc-isoneural,false,655294,0.6426942348480225,679146,0de24439766708a8dd893773c4cad07c
true,rodinia-srad,false,661308,0.658043384552002,685179,6466277f62d38257cbe57eac6f302c04
true,pyhpc-isoneural,true,939591,0.7120542526245117,2060042,bbb49451e80201b8f74a5e39e899a070
true,rodinia-srad,true,2048585,1.9129705429077148,3450116,39bc2e7f4dd1f396169c6d4eb74b3079
true,pyhpc-isoneural,false,738895,0.7220981121063232,763044,b9c524d30f29f8d02b6e0826fc12cce3
true,rodinia-srad,false,941483,0.9382314682006836,965582,c1d89c30379b8e2acff83a1297e2ca16
true,pyhpc-isoneural,true,1057594,0.7442514896392822,3023969,7843fa99ec5ca382a2e54922efa8d1be
true,rodinia-srad,true,3065253,2.9353818893432617,4766697,420bb13dcd55aeafc3022f4d2f0474f9
true,pyhpc-isoneural,false,667498,0.651625394821167,691519,360405f810e1ac67113b7a3f538bad08
true,rodinia-srad,false,1845906,1.8385844230651855,1870646,2ce3aa4265f3b819782f3897f1a1643a
true,pyhpc-isoneural,false,766485,0.7526135444641113,790438,dc6ecbc64f8e3a227716ca02e906589c
true,rodinia-srad,true,2811788,2.691710948944092,4203110,8cdd05d6ff4fdec4e2b9c1552ae912bf
true,pyhpc-isoneural,false,726195,0.7126829624176025,750194,d1ea2cec91a12fb72c9116f7bae30548
true,rodinia-srad,false,2257624,2.2544736862182617,2289147,77f8d8099dd4464dd0156083daf00055
true,pyhpc-isoneural,false,678183,0.662832498550415,701961,9ba01ac1c81d6ad5db26a7428a8ccaed
true,rodinia-srad,true,3056029,2.9200446605682373,4250227,d6dc937f350ce0afb9e593f9d9b4d150
true,pyhpc-isoneural,false,679934,0.6681435108184814,704506,4b84501d2327e0ddc768260d004772fa
true,rodinia-srad,false,3226611,3.2228617668151855,3258645,e23ddd287ee4e0724548676660aa755c
true,pyhpc-isoneural,false,685245,0.6697671413421631,709069,fd50b85e314dcbba3a4b2fffbcc9fae1
true,rodinia-srad,false,3056848,3.0499613285064697,3080914,05e4373bfe6485754437d7f8ecc84eb8
true,pyhpc-isoneural,false,712512,0.6995773315429688,736352,67f6d5af39adbb5d06b0e842e743063b
true,rodinia-srad,true,3670356,3.536626100540161,4742084,31e713d05254e29c9f07992742cda543
true,pyhpc-isoneural,false,723986,0.7021865844726563,748070,cb8ffd59d9c1128c92b59bc9a44602da
true,rodinia-srad,false,3041003,3.0263335704803467,3065548,e9eb25b0e1f9a2f3308c81548c6c4505
true,pyhpc-isoneural,false,744920,0.7252585887908936,768652,1b5faee40475ce7b0f4509a00da533d0
true,rodinia-srad,true,3836746,3.712456464767456,5055589,f32c87a9c803d751194d81b940d155b8
true,pyhpc-isoneural,false,695289,0.6825580596923828,719728,28c6a06a8e1b55ff6e50bf0792480493
true,rodinia-srad,false,6508091,6.503827333450317,6531948,32a4801b8adb36a421b7548ff82244ac
true,pyhpc-isoneural,false,682987,0.6715772151947021,708282,57bd94caac563019e278c8b49faa7f89
true,rodinia-srad,false,3403139,3.39780330657959,3428387,5fdb2f3330a0c9ab2368173e954bda46
true,pyhpc-isoneural,false,684051,0.6723289489746094,708268,1c9039f8fe59a33a7f77f0a7dc5a3f0b
true,rodinia-srad,false,2732134,2.7247581481933594,2756169,b5cfc2b94024a899d7ed2b84af55bbd4
true,pyhpc-isoneural,false,687025,0.6716318130493164,710785,1ae431296b35d6f5c8b8aecd78073a3a
true,rodinia-srad,false,4277308,4.211299180984497,4301691,31cb8a361b33b0ee26f2063ced1667cf
true,pyhpc-isoneural,false,676062,0.6640844345092773,699744,ba7ecafa0c8739e27372711e12015b8c
true,rodinia-srad,false,3944517,3.935549974441528,3968883,cbb4497c73d3ceb05c6b86dbc58cdd4e
true,pyhpc-isoneural,false,718495,0.7026264667510986,742352,47522b8c9b02c4c468782df9d8b0c25d
true,rodinia-srad,false,3390665,3.385606527328491,3414674,f8f236a8e4c75d8044c8c39b5503b1e7
true,pyhpc-isoneural,false,685036,0.6719963550567627,709066,f650a8a486aef4cf23f89bcc2921e65d
true,rodinia-srad,false,3834426,3.8236584663391113,3859482,aa6a3f6de05f95d54bc06a6866657e3a
true,pyhpc-isoneural,false,715816,0.6945521831512451,739571,bd76afe09f552620cbc1eedd58c04113
true,rodinia-srad,false,4167995,4.159972429275513,4192426,980b93d75e69a8add80d5cca506090ef
true,pyhpc-isoneural,false,694477,0.6730344295501709,718396,12aeaf88cd8bc976df24d401c5e76342
true,rodinia-srad,false,2345870,2.3367884159088135,2370325,c403d0ceccd31338002a036e0dc2c246
true,pyhpc-isoneural,false,685506,0.6742773056030273,709413,ac48a8b486069db7d673a2b9bfac6c36
true,rodinia-srad,false,3654536,3.647324562072754,3678326,77b66aa91894ceea4fea1563705fbe09
true,pyhpc-isoneural,false,777358,0.6726951599121094,801365,32975f106051761da49c7215d543caa7
true,rodinia-srad,false,3652455,3.6488544940948486,3676523,2da50ec48cbd92f7a1be444e0e4a70b1
true,pyhpc-isoneural,false,694411,0.6784446239471436,718433,f58e3ec4220e4f9f282094a2d03fdddd
true,rodinia-srad,true,2987432,2.870957851409912,4382297,2fa71a054b6d263ce4335f399a68ee89
true,pyhpc-isoneural,false,678402,0.666712760925293,703039,a2b4d357e959a72baeae551748cac7c9
true,rodinia-srad,false,3001224,2.9977662563323975,3025587,6fa91846a451c3eb7ba38dc0eaccb0d3
true,pyhpc-isoneural,false,707294,0.6896321773529053,731067,1548b9b681848d90990b9f639619b4e6
true,rodinia-srad,false,3026122,3.0207695960998535,3049937,0d0987aa64183821bda250f19b9ca2fc
true,pyhpc-isoneural,false,263324,0.07648348808288574,287383,592b5fa4436b8aa63c583a7887715e4a
true,rodinia-srad,false,2999099,2.995922565460205,3022956,4203cc13ff8fc84e00296044c526ec21
true,pyhpc-isoneural,false,720081,0.7069215774536133,743940,d15d8ea69606eafba2602a32a980c4ed
true,rodinia-srad,false,6957596,6.951306343078613,6982728,4dd890f75ca9f40f7d3d680a24d68b99
true,pyhpc-isoneural,false,694000,0.680769681930542,718404,24ea605c9da29d1676a91bc2b9719ffb
true,rodinia-srad,true,9163657,9.04410982131958,10838448,d741b387e7e0fcd59a8189d22b32ada1
true,pyhpc-isoneural,false,720370,0.7067620754241943,745109,0cca36c850a997f850a8fc4a5a35d1ed
true,rodinia-srad,false,2630158,2.623725652694702,2660169,a6e1c20ea893fea29226e44a1ecff400
true,pyhpc-isoneural,false,721881,0.7046728134155273,745765,e7437245c4be85a6c17d3d610a95ad27
true,rodinia-srad,false,2470325,2.465842962265014,2499974,5d51a972a689bf9c7f548014853e0dc1
true,pyhpc-isoneural,false,761417,0.7483558654785156,785305,934b991e85738b96dca664d85e7736ba
true,rodinia-srad,false,2674661,2.669820785522461,2698902,e4f67f3ff2b4bb81b99ef01b0deeba4a
true,pyhpc-isoneural,false,736873,0.7226700782775879,760868,9de9486aac97d9bcfda35311e893a7f6
true,rodinia-srad,false,2530364,2.5231382846832275,2554664,a7aba6fc80d0f0279d72df84ebd3b602
true,pyhpc-isoneural,false,754598,0.7367699146270752,778350,2ed316e1ac2dd33fa5e90b950876405a
true,rodinia-srad,false,3026012,2.881620407104492,3050319,c2e1e366f41ec4d68e656eed4166aeff
true,pyhpc-isoneural,false,770896,0.7543678283691406,794728,ed5cdf349d0f1103617e659d0482fd0a
true,rodinia-srad,false,2663503,2.6578803062438965,2687930,faa51c1dcde6b324d5573b2c472ef12d
true,pyhpc-isoneural,false,793065,0.7773523330688477,816766,f43ba5057091e16f46edb072a090c8d5
true,rodinia-srad,false,2704966,2.7023658752441406,2729151,5b47c4a97e8831170c1183de9baad87e
true,pyhpc-isoneural,false,1526851,0.7822697162628174,1550344,35f261dd5aff508288ac0df98e5d8007
true,rodinia-srad,false,2573579,2.5701241493225098,2597677,168b18a0050dbcbff7f8a532c092e9de
true,pyhpc-isoneural,false,1025533,0.7610485553741455,1049476,f35129a47837e9d3226d130b85f74e0a
true,rodinia-srad,false,2839744,2.836115598678589,2864118,347dbc8df246fb12c37447bec43bd2cf
true,pyhpc-isoneural,false,715867,0.694450855255127,1265798,f6d2dc39e47c3f61fc627fd3c8868656
true,rodinia-srad,false,2994747,2.9822442531585693,3544501,b51f5bfc48076d9cb047dfc2bf70ef15
true,rodinia-srad,false,2936989,2.9253454208374023,2988243,d38533d3d46fc319425af214bad23677
true,pyhpc-isoneural,false,713986,0.6887462139129639,765252,4e5954aa881501e07c08c3ec8a3f7392
true,pyhpc-isoneural,false,714184,0.6975514888763428,738144,fd8906a848482c6b25780c66d68af2a7
true,rodinia-srad,false,2995085,2.9875600337982178,3028953,daa21fdb63c7306e87967eb41a56f298
true,pyhpc-isoneural,false,701419,0.6888871192932129,725546,fb771ab6fe0f5ad21349979e2250d516
true,rodinia-srad,false,2893185,2.88773250579834,2916887,df8bfb5981f98bfed85e8ba65592bc60
true,pyhpc-isoneural,false,681564,0.6628725528717041,705599,7d47394650c2c372d367671a5b336f95
true,rodinia-srad,false,2933659,2.9229230880737305,2968162,fd45af92a184f1fb0ebc6674ea7b8b46
true,pyhpc-isoneural,false,714343,0.7015354633331299,737968,dab7b9b7ccdec53e9af3e54d91a307b8
true,rodinia-srad,false,2853776,2.850473403930664,2878045,c5233b34963101e8250e0d86e63d5934
true,pyhpc-isoneural,false,746466,0.7293233871459961,770435,6590e9fdd776ee71a02490188bf63d7c
true,rodinia-srad,false,2570035,2.5639939308166504,2594592,34eb75b2d7198882a839546a5385fa81
true,pyhpc-isoneural,false,705668,0.6898300647735596,729425,f9a3a227e37b48ac70f19c44c178ace0
true,rodinia-srad,false,7221072,7.216743230819702,7245567,1d5a0a411ffebfe968ffdc53880a4640
true,pyhpc-isoneural,false,718718,0.6987221240997314,742534,a24ad9eb3341b7e4b18ba3f5fd78e588
true,rodinia-srad,false,2430710,2.4264373779296875,2455088,09bf19bba2fb07ec44b973c2ce9d5270
true,pyhpc-isoneural,false,697300,0.6843628883361816,721285,877af4dc60439c7e84374eaa52bc17e3
true,rodinia-srad,false,2412949,2.4011595249176025,2436682,8c4f4e5a7a5e8644c8c11041221e0ce1
true,pyhpc-isoneural,false,805725,0.7873744964599609,829610,e4253285bb5a1877f1d161e09ba2f01f
true,rodinia-srad,false,2358630,2.3546173572540283,2382539,3315d04ae84c5e506cd14e6c0065f033
true,pyhpc-isoneural,false,802205,0.7874143123626709,825829,a65ca37953cc076d2ebed528103aa2b6
true,rodinia-srad,false,2387209,2.380295991897583,2411364,f18dd8e2e40b2cc156eba2f5002da70d
true,pyhpc-isoneural,false,779739,0.7646312713623047,803587,81cec4992c1614772af94100e49621fc
true,rodinia-srad,false,2609831,2.6029064655303955,2633469,8d50cdc4b954aea0913cd3fc959a7d51
true,pyhpc-isoneural,false,18824,0.015401124954223633,42400,2aaf0e863ac1459170442e583c1441c1
true,rodinia-srad,false,2569996,2.5651350021362305,2600193,85027d77251f19630e2671435b74ce2c
true,pyhpc-isoneural,false,28091,0.021401166915893555,51915,92adb5076dd5e5ef1ae7b622648437e7
true,rodinia-srad,false,2462812,2.454615831375122,2487174,b8bec71c629b231fa6745d41f013ef57
true,pyhpc-isoneural,false,680200,0.6678543090820313,703937,bd2e04614692a8d11ff31886e71f5064
true,rodinia-srad,false,2549645,2.546713590621948,2573852,f7bb09ef2e9b5f4b0f2ae3d9e86f4b7d
true,pyhpc-isoneural,false,708524,0.6951847076416016,732468,7f82db5866d17b2875211da1b8bc96de
true,rodinia-srad,false,2436466,2.4294357299804688,2460840,2741fc94252d361542b90dc55c081c24
true,pyhpc-isoneural,false,666498,0.6542818546295166,690220,6baa6f1e5112820206da715a6bb9c1c7
true,rodinia-srad,false,2329688,2.3197600841522217,2353875,6743e9b4c135e4c922f29ac2228f4c69
true,pyhpc-isoneural,false,729192,0.7155988216400146,752923,e4a5df86209b52ae1dedd077f928ece4
true,rodinia-srad,false,2207691,2.2014596462249756,2231471,b0b4533dd01e7424a9c1413a274b93d5
true,pyhpc-isoneural,false,674276,0.6618959903717041,698578,023080dbc7d418c546129a7ee664fae5
true,rodinia-srad,false,1818347,1.81434965133667,1842019,e1c01b7951e433de913013282aaba087
true,pyhpc-isoneural,false,721783,0.7084929943084717,746227,d44cbbfb7e7c438587977e6da21471c3
true,rodinia-srad,false,8498075,8.491507053375244,8521882,4b04727d688ee1178b87198265aa31e5
true,pyhpc-isoneural,false,656611,0.6420023441314697,680496,03ce243c8ff4fe9789d9b061a7d3a699
true,rodinia-srad,false,1142537,1.138495683670044,1166190,d3fb14b3b3bb0877f5fa4759f00292d1
true,pyhpc-isoneural,false,729322,0.7151234149932861,753136,f3207def47b3038d8d7b2dcb70f40c50
true,rodinia-srad,false,10735231,10.727400541305542,10759880,dbe81f19c4e831465c01e28f7b5bffa3
true,pyhpc-isoneural,false,693146,0.6811933517456055,716599,4ded7f597ebd4efc4a7b3b9cbc51aa4c
true,rodinia-srad,false,760045,0.756516695022583,783886,2abfc56db86446e5574ff84267b2b323
true,pyhpc-isoneural,false,747806,0.7333972454071045,771643,61051e4ec57d6afc6e3f90abb7237f19
true,rodinia-srad,false,866014,0.8630406856536865,889659,e7ef0a0990b95ca5d8820c19f8c11dc3
true,pyhpc-isoneural,false,648883,0.6383523941040039,672862,a08f612626e9ba08afa19dd6068e5a3b
true,rodinia-srad,false,902150,0.8934526443481445,926347,49f2bb9b865db8a8faf6e9aa65f6db23
true,pyhpc-isoneural,false,726343,0.7127475738525391,750078,9cd2ce1d2dfb6ac28ec11101c408e371
true,rodinia-srad,false,970727,0.9672892093658448,994670,2c390c93f05e22c0e317af5f80a9b790
true,pyhpc-isoneural,false,661012,0.646641731262207,685400,e101786e06ca98c1d108a014b0c5317e
true,rodinia-srad,false,1005823,1.0017950534820557,1029859,a3401cd4b18cb468735c877d7e76a5b2
true,pyhpc-isoneural,false,726995,0.7141380310058594,750600,ce3c0d388c4730c106c7bccc37c0eb11
true,rodinia-srad,false,993039,0.9878749847412108,1017296,63aca367f1069cf0cf67ade8202ea4ea
true,pyhpc-isoneural,false,937040,0.699491024017334,960805,a788f328bd0418bba18e4003c41340ff
true,rodinia-srad,false,1016901,1.013174295425415,1041692,70fe55d989b3c7657e4b788e5cd111e7
true,pyhpc-isoneural,false,719950,0.7072083950042725,743510,4cb050b14bec311f705b6a6aef77ec73
true,rodinia-srad,false,1066098,1.060753583908081,1090008,3ee89abeff4bbfeb76c45814751b00c4
true,pyhpc-isoneural,false,734192,0.7222399711608887,758150,93a5a933c0c92b2cb6cc4d0b5d24ae1a
true,rodinia-srad,false,1043503,1.0396671295166016,1067273,348bb42975ec920d99f55dbdf14f227e
true,pyhpc-isoneural,false,694753,0.6831045150756836,718465,7046d6d000f1cfac81d32f5cc8b2c99a
true,rodinia-srad,false,1022019,1.0185837745666504,1045689,1a2c3110da8cad15f378363a7a854eac
true,pyhpc-isoneural,false,674680,0.662755012512207,698836,0166cb71d6ae33f6837111c7765ed1f8
true,rodinia-srad,false,1077179,1.0701823234558103,1101621,429fbf54985c01bff158c1ab56100bb3
true,pyhpc-isoneural,false,896813,0.6775081157684326,920571,05a4c811a7a52bed218908565595755d
true,rodinia-srad,false,1091298,1.0879535675048828,1115632,2f6462bc2db643a292d5deb5d762ec00
true,pyhpc-isoneural,false,688704,0.6756832599639893,713436,a8a9544b6fa1287fb531d0333f3c1ac2
true,rodinia-srad,false,1085087,1.0782663822174072,1109956,6e752ac9957e0d12f1ebda40a38d4da4
true,pyhpc-isoneural,false,677783,0.6659395694732666,701706,bdcd82cf9a1dae685bc5e5c46038e98c
true,rodinia-srad,false,1080849,1.0776572227478027,1105121,31d2ac1994cb8c70eec2361e6e624016
true,pyhpc-isoneural,false,728347,0.7129409313201904,754218,c4dde1e1d672b5a9281eb9d0718ef157
true,rodinia-srad,false,1035450,1.0322976112365725,1064413,a8d12197d0cee09b533c426d9bc0b4f5
true,pyhpc-isoneural,false,684755,0.6736416816711426,708549,9d0cf57bb2fdbe2d296df4f5166be4fa
true,rodinia-srad,false,1004779,1.0003705024719238,1028349,b44ad97236abe89ef48cb9f62af3ead8
true,pyhpc-isoneural,false,1620284,0.6627798080444336,1644353,604363048f5dbe14661089d04ea5822e
true,rodinia-srad,false,1620303,0.9904723167419434,1644239,6fb68c2ceadb8722dcdcadaebea8fe6b
true,pyhpc-isoneural,false,1120002,0.666978120803833,1144124,ecdd09ffb8150cc02280d7bf6c6d6aad
true,rodinia-srad,false,1119753,0.7854273319244385,1144010,fa21364c22c9abb4cf956208cf8c70b9
true,pyhpc-isoneural,false,12337,0.00991058349609375,656653,58b5e2de5c55c30f05f0d31d7f6dd82a
true,rodinia-srad,false,1405849,1.4018959999084473,2050140,03e5ec7ae384a55e6836387b2c963ddd
true,pyhpc-isoneural,false,714144,0.7014076709747314,857935,3176adbaea16ac17bd27e64b469e7489
true,rodinia-srad,false,1429707,1.4258768558502195,1573213,593536707c5b3ffcb0a4bde9fdf8d60c
true,pyhpc-isoneural,false,16522,0.010446786880493164,40182,dfe091e9e0222da34416b5754498f292
true,rodinia-srad,false,1700454,1.694587230682373,1724676,5ab869e8ce821fdc995b2dc9f2b1beba
true,pyhpc-isoneural,false,22250,0.017072677612304688,46038,6feed86991dd7b7e32375befede99a86
true,rodinia-srad,false,1464906,1.4617624282836914,1489369,7837ac06be339eaafb27988090feebe0
true,pyhpc-isoneural,false,728115,0.7122738361358643,751866,27ead9434927e4f409e28fbca49a982b
true,rodinia-srad,false,1177345,1.173820972442627,1202576,6447bd3e5574a9be96f9f148841b6b74
true,pyhpc-isoneural,false,16826,0.010695695877075195,41268,1507d48b6545c624ac40f6ab5dbc9bf0
true,rodinia-srad,false,8066165,8.063020944595337,8089849,65cbcc87665b6b55b72522307469a7d8
true,pyhpc-isoneural,false,690269,0.6784439086914063,714141,9e1f19d4353456bbe2834c5c72621457
true,rodinia-srad,false,729658,0.725273609161377,753250,5c6d4b06ae00b83dd623c4cba3026f4a
true,pyhpc-isoneural,false,16395,0.014211416244506836,40022,74731a614cba56dc400c20360907e1e1
true,rodinia-srad,false,679534,0.676555871963501,703730,7af2be3efe7b2c4c71d42c9ea5ca1ce1
true,pyhpc-isoneural,false,22367,0.01947927474975586,46586,f3ba9f9014ce412a934e9823823a6970
true,rodinia-srad,false,727731,0.7243857383728027,752454,b4b6b5e9c5d8fc40826990de0ecec576
true,pyhpc-isoneural,false,17012,0.010528564453125,40855,2dbf492d25cb3ff522b3e117fd0cf20c
true,rodinia-srad,false,723300,0.7200016975402832,747208,79bf27f8858513d085d2f0c3c04f5f73
true,pyhpc-isoneural,false,658720,0.6461079120635986,682518,160159c74a22b3f9e42abf2054b546bd
true,rodinia-srad,false,6238202,6.2354395389556885,6261981,c5ea226183f510b408b69b15219e3254
true,pyhpc-isoneural,false,646922,0.6362285614013672,670703,ae2bc3898dad1ab7b714390762efae75
true,rodinia-srad,false,697414,0.6942830085754395,721048,7013fd2f4653b4c7bed39f4e576e87fe
true,pyhpc-isoneural,false,666022,0.655717134475708,689766,29cefd0eac5f58557a90e31f2e7e433a
true,rodinia-srad,false,795390,0.7916429042816162,819186,0ecacd12f7da3ba4f4872fc322fd8a85
true,pyhpc-isoneural,false,655696,0.6442341804504395,679514,b505c4e09c2be97e0a4b9595dc1e61e0
true,rodinia-srad,false,884588,0.8748486042022705,908352,b9ca0538b3a95b30138e23eea22c222d
true,pyhpc-isoneural,false,782518,0.7093415260314941,806294,fb9106d4dc925277cdd4895415c049da
