func_name,invoke_time_ms
pyhpc-isoneural,500
rodinia-myocyte,500
pyhpc-isoneural,1000
rodinia-myocyte,1000
pyhpc-isoneural,1500
rodinia-myocyte,1500
pyhpc-isoneural,2000
rodinia-myocyte,2000
pyhpc-isoneural,2500
rodinia-myocyte,2500
pyhpc-isoneural,3000
rodinia-myocyte,3000
pyhpc-isoneural,3500
rodinia-myocyte,3500
pyhpc-isoneural,4000
rodinia-myocyte,4000
pyhpc-isoneural,4500
rodinia-myocyte,4500
pyhpc-isoneural,5000
rodinia-myocyte,5000
pyhpc-isoneural,5500
rodinia-myocyte,5500
pyhpc-isoneural,6000
rodinia-myocyte,6000
pyhpc-isoneural,6500
rodinia-myocyte,6500
pyhpc-isoneural,7000
rodinia-myocyte,7000
pyhpc-isoneural,7500
rodinia-myocyte,7500
pyhpc-isoneural,8000
rodinia-myocyte,8000
pyhpc-isoneural,8500
rodinia-myocyte,8500
pyhpc-isoneural,9000
rodinia-myocyte,9000
pyhpc-isoneural,9500
rodinia-myocyte,9500
pyhpc-isoneural,10000
rodinia-myocyte,10000
pyhpc-isoneural,10500
rodinia-myocyte,10500
pyhpc-isoneural,11000
rodinia-myocyte,11000
pyhpc-isoneural,11500
rodinia-myocyte,11500
pyhpc-isoneural,12000
rodinia-myocyte,12000
pyhpc-isoneural,12500
rodinia-myocyte,12500
pyhpc-isoneural,13000
rodinia-myocyte,13000
pyhpc-isoneural,13500
rodinia-myocyte,13500
pyhpc-isoneural,14000
rodinia-myocyte,14000
pyhpc-isoneural,14500
rodinia-myocyte,14500
pyhpc-isoneural,15000
rodinia-myocyte,15000
pyhpc-isoneural,15500
rodinia-myocyte,15500
pyhpc-isoneural,16000
rodinia-myocyte,16000
pyhpc-isoneural,16500
rodinia-myocyte,16500
pyhpc-isoneural,17000
rodinia-myocyte,17000
pyhpc-isoneural,17500
rodinia-myocyte,17500
pyhpc-isoneural,18000
rodinia-myocyte,18000
pyhpc-isoneural,18500
rodinia-myocyte,18500
pyhpc-isoneural,19000
rodinia-myocyte,19000
pyhpc-isoneural,19500
rodinia-myocyte,19500
pyhpc-isoneural,20000
rodinia-myocyte,20000
pyhpc-isoneural,20500
rodinia-myocyte,20500
pyhpc-isoneural,21000
rodinia-myocyte,21000
pyhpc-isoneural,21500
rodinia-myocyte,21500
pyhpc-isoneural,22000
rodinia-myocyte,22000
pyhpc-isoneural,22500
rodinia-myocyte,22500
pyhpc-isoneural,23000
rodinia-myocyte,23000
pyhpc-isoneural,23500
rodinia-myocyte,23500
pyhpc-isoneural,24000
rodinia-myocyte,24000
pyhpc-isoneural,24500
rodinia-myocyte,24500
pyhpc-isoneural,25000
rodinia-myocyte,25000
pyhpc-isoneural,25500
rodinia-myocyte,25500
pyhpc-isoneural,26000
rodinia-myocyte,26000
pyhpc-isoneural,26500
rodinia-myocyte,26500
pyhpc-isoneural,27000
rodinia-myocyte,27000
pyhpc-isoneural,27500
rodinia-myocyte,27500
pyhpc-isoneural,28000
rodinia-myocyte,28000
pyhpc-isoneural,28500
rodinia-myocyte,28500
pyhpc-isoneural,29000
rodinia-myocyte,29000
pyhpc-isoneural,29500
rodinia-myocyte,29500
pyhpc-isoneural,30000
rodinia-myocyte,30000
pyhpc-isoneural,30500
rodinia-myocyte,30500
pyhpc-isoneural,31000
rodinia-myocyte,31000
pyhpc-isoneural,31500
rodinia-myocyte,31500
pyhpc-isoneural,32000
rodinia-myocyte,32000
pyhpc-isoneural,32500
rodinia-myocyte,32500
pyhpc-isoneural,33000
rodinia-myocyte,33000
pyhpc-isoneural,33500
rodinia-myocyte,33500
pyhpc-isoneural,34000
rodinia-myocyte,34000
pyhpc-isoneural,34500
rodinia-myocyte,34500
pyhpc-isoneural,35000
rodinia-myocyte,35000
pyhpc-isoneural,35500
rodinia-myocyte,35500
pyhpc-isoneural,36000
rodinia-myocyte,36000
pyhpc-isoneural,36500
rodinia-myocyte,36500
pyhpc-isoneural,37000
rodinia-myocyte,37000
pyhpc-isoneural,37500
rodinia-myocyte,37500
pyhpc-isoneural,38000
rodinia-myocyte,38000
pyhpc-isoneural,38500
rodinia-myocyte,38500
pyhpc-isoneural,39000
rodinia-myocyte,39000
pyhpc-isoneural,39500
rodinia-myocyte,39500
pyhpc-isoneural,40000
rodinia-myocyte,40000
pyhpc-isoneural,40500
rodinia-myocyte,40500
pyhpc-isoneural,41000
rodinia-myocyte,41000
pyhpc-isoneural,41500
rodinia-myocyte,41500
pyhpc-isoneural,42000
rodinia-myocyte,42000
pyhpc-isoneural,42500
rodinia-myocyte,42500
pyhpc-isoneural,43000
rodinia-myocyte,43000
pyhpc-isoneural,43500
rodinia-myocyte,43500
pyhpc-isoneural,44000
rodinia-myocyte,44000
pyhpc-isoneural,44500
rodinia-myocyte,44500
pyhpc-isoneural,45000
rodinia-myocyte,45000
pyhpc-isoneural,45500
rodinia-myocyte,45500
pyhpc-isoneural,46000
rodinia-myocyte,46000
pyhpc-isoneural,46500
rodinia-myocyte,46500
pyhpc-isoneural,47000
rodinia-myocyte,47000
pyhpc-isoneural,47500
rodinia-myocyte,47500
pyhpc-isoneural,48000
rodinia-myocyte,48000
pyhpc-isoneural,48500
rodinia-myocyte,48500
pyhpc-isoneural,49000
rodinia-myocyte,49000
pyhpc-isoneural,49500
rodinia-myocyte,49500
pyhpc-isoneural,50000
rodinia-myocyte,50000
