func_name,invoke_time_ms
rodinia-pathfinder,500
torch_rnn,500
rodinia-pathfinder,1000
torch_rnn,1000
rodinia-pathfinder,1500
torch_rnn,1500
rodinia-pathfinder,2000
torch_rnn,2000
rodinia-pathfinder,2500
torch_rnn,2500
rodinia-pathfinder,3000
torch_rnn,3000
rodinia-pathfinder,3500
torch_rnn,3500
rodinia-pathfinder,4000
torch_rnn,4000
rodinia-pathfinder,4500
torch_rnn,4500
rodinia-pathfinder,5000
torch_rnn,5000
rodinia-pathfinder,5500
torch_rnn,5500
rodinia-pathfinder,6000
torch_rnn,6000
rodinia-pathfinder,6500
torch_rnn,6500
rodinia-pathfinder,7000
torch_rnn,7000
rodinia-pathfinder,7500
torch_rnn,7500
rodinia-pathfinder,8000
torch_rnn,8000
rodinia-pathfinder,8500
torch_rnn,8500
rodinia-pathfinder,9000
torch_rnn,9000
rodinia-pathfinder,9500
torch_rnn,9500
rodinia-pathfinder,10000
torch_rnn,10000
rodinia-pathfinder,10500
torch_rnn,10500
rodinia-pathfinder,11000
torch_rnn,11000
rodinia-pathfinder,11500
torch_rnn,11500
rodinia-pathfinder,12000
torch_rnn,12000
rodinia-pathfinder,12500
torch_rnn,12500
rodinia-pathfinder,13000
torch_rnn,13000
rodinia-pathfinder,13500
torch_rnn,13500
rodinia-pathfinder,14000
torch_rnn,14000
rodinia-pathfinder,14500
torch_rnn,14500
rodinia-pathfinder,15000
torch_rnn,15000
rodinia-pathfinder,15500
torch_rnn,15500
rodinia-pathfinder,16000
torch_rnn,16000
rodinia-pathfinder,16500
torch_rnn,16500
rodinia-pathfinder,17000
torch_rnn,17000
rodinia-pathfinder,17500
torch_rnn,17500
rodinia-pathfinder,18000
torch_rnn,18000
rodinia-pathfinder,18500
torch_rnn,18500
rodinia-pathfinder,19000
torch_rnn,19000
rodinia-pathfinder,19500
torch_rnn,19500
rodinia-pathfinder,20000
torch_rnn,20000
rodinia-pathfinder,20500
torch_rnn,20500
rodinia-pathfinder,21000
torch_rnn,21000
rodinia-pathfinder,21500
torch_rnn,21500
rodinia-pathfinder,22000
torch_rnn,22000
rodinia-pathfinder,22500
torch_rnn,22500
rodinia-pathfinder,23000
torch_rnn,23000
rodinia-pathfinder,23500
torch_rnn,23500
rodinia-pathfinder,24000
torch_rnn,24000
rodinia-pathfinder,24500
torch_rnn,24500
rodinia-pathfinder,25000
torch_rnn,25000
rodinia-pathfinder,25500
torch_rnn,25500
rodinia-pathfinder,26000
torch_rnn,26000
rodinia-pathfinder,26500
torch_rnn,26500
rodinia-pathfinder,27000
torch_rnn,27000
rodinia-pathfinder,27500
torch_rnn,27500
rodinia-pathfinder,28000
torch_rnn,28000
rodinia-pathfinder,28500
torch_rnn,28500
rodinia-pathfinder,29000
torch_rnn,29000
rodinia-pathfinder,29500
torch_rnn,29500
rodinia-pathfinder,30000
torch_rnn,30000
rodinia-pathfinder,30500
torch_rnn,30500
rodinia-pathfinder,31000
torch_rnn,31000
rodinia-pathfinder,31500
torch_rnn,31500
rodinia-pathfinder,32000
torch_rnn,32000
rodinia-pathfinder,32500
torch_rnn,32500
rodinia-pathfinder,33000
torch_rnn,33000
rodinia-pathfinder,33500
torch_rnn,33500
rodinia-pathfinder,34000
torch_rnn,34000
rodinia-pathfinder,34500
torch_rnn,34500
rodinia-pathfinder,35000
torch_rnn,35000
rodinia-pathfinder,35500
torch_rnn,35500
rodinia-pathfinder,36000
torch_rnn,36000
rodinia-pathfinder,36500
torch_rnn,36500
rodinia-pathfinder,37000
torch_rnn,37000
rodinia-pathfinder,37500
torch_rnn,37500
rodinia-pathfinder,38000
torch_rnn,38000
rodinia-pathfinder,38500
torch_rnn,38500
rodinia-pathfinder,39000
torch_rnn,39000
rodinia-pathfinder,39500
torch_rnn,39500
rodinia-pathfinder,40000
torch_rnn,40000
rodinia-pathfinder,40500
torch_rnn,40500
rodinia-pathfinder,41000
torch_rnn,41000
rodinia-pathfinder,41500
torch_rnn,41500
rodinia-pathfinder,42000
torch_rnn,42000
rodinia-pathfinder,42500
torch_rnn,42500
rodinia-pathfinder,43000
torch_rnn,43000
rodinia-pathfinder,43500
torch_rnn,43500
rodinia-pathfinder,44000
torch_rnn,44000
rodinia-pathfinder,44500
torch_rnn,44500
rodinia-pathfinder,45000
torch_rnn,45000
rodinia-pathfinder,45500
torch_rnn,45500
rodinia-pathfinder,46000
torch_rnn,46000
rodinia-pathfinder,46500
torch_rnn,46500
rodinia-pathfinder,47000
torch_rnn,47000
rodinia-pathfinder,47500
torch_rnn,47500
rodinia-pathfinder,48000
torch_rnn,48000
rodinia-pathfinder,48500
torch_rnn,48500
rodinia-pathfinder,49000
torch_rnn,49000
rodinia-pathfinder,49500
torch_rnn,49500
rodinia-pathfinder,50000
torch_rnn,50000
