success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,10759974,10.753135919570925,10784065,1a2194090edb105d13e184f3c3c4c482
true,rodinia-myocyte,true,1685330,1.6779229640960691,1755209,701eb6f2991978396a88abd28cf91a82
true,cupy,true,11468330,11.258427143096924,12912020,771cc9008ed26da7340d999b4bc663a7
true,rodinia-myocyte,true,3574393,3.4676804542541504,5039978,2388103d44d3679346f503b2de0878a0
true,cupy,true,11738936,11.507489681243896,13065559,8bd53e0cd08879e4f6a5788fd6f7824d
true,rodinia-myocyte,true,3729333,3.613611936569214,5101296,1cec1f39d4d1e2ea3eb330e16db7bad4
true,cupy,true,13408453,13.193131685256958,14652083,8475c5743960269da1eaac1169528db7
true,rodinia-myocyte,true,3851186,3.72907042503357,5152057,f6125ea4d6c460fee51baceb6853c77c
true,cupy,true,12262797,11.956329345703123,13249395,b7a93884868bd14309a056cff9185d09
true,rodinia-myocyte,false,3556880,3.553318738937378,3581252,2bcc67bc4bf1535a4a4fc040a9ff3de5
true,cupy,true,3689960,3.681112766265869,3714579,4c3d0a6767e7b3b93034391a559d661a
true,rodinia-myocyte,true,3552568,3.542882204055786,3647107,b0b8c7d856fb4453761a4fa9477d6bdd
true,cupy,true,13254166,13.024425268173218,14610349,1a3c506f2a279146d665460ad77ff43a
true,rodinia-myocyte,true,4437734,4.308148145675659,5875309,ab78ec54b9e39da1817051a8fcc563fb
true,cupy,true,13274451,13.005309820175173,14620331,392d5bbcaf17fe4f159d84903462032c
true,rodinia-myocyte,true,4765376,4.64481258392334,6173593,11b769da21a58fe564845a0232750cd2
true,cupy,true,13535611,13.303197860717772,14853931,8336df992dea47b1a5f0d7850166c16b
true,rodinia-myocyte,true,4725614,4.59694766998291,5815243,90513663a4bc3f88031ed6c652557443
true,cupy,true,13695769,13.386446237564089,15578827,d06c3b6b33f36faa95f767259fa3f49f
true,rodinia-myocyte,true,5317160,5.167898654937744,7282787,22e39548624eb57bf06a95209f438a8b
true,cupy,true,14770338,14.42999792098999,16746246,4354fc5f38469c843574952777455c69
true,rodinia-myocyte,true,5624556,5.46404767036438,7516483,ce113c9989c5e3b60df3431762e66519
true,cupy,true,14212272,13.96880841255188,15741566,00ffceb64e1aebc9e3f071330cdd5ba4
true,rodinia-myocyte,false,4881704,4.876920938491821,4929232,976e10656beb988e8eed9d8f949249b2
true,cupy,true,13219164,12.881306171417236,14508323,6982485c75fce4f5596a15cc0edf3ed8
true,rodinia-myocyte,false,5040418,5.034991264343262,5110860,b8a016fff5669c04ce2112de43273c15
true,cupy,true,14181038,13.87554383277893,15408337,6bc9e7939ab82ea1efa3b81f86dc33f4
true,rodinia-myocyte,false,5074201,5.066303730010986,5122495,c977c846dc46a7fcc131b94e76097337
true,cupy,true,14120362,13.82753610610962,15181128,8ec1258a069fc82b139264c53ca4c44a
true,rodinia-myocyte,false,5649272,5.644621133804321,5673777,d7c66df338e80f24c94433a8b1e0cfc2
true,cupy,true,15429461,15.008339643478394,17009899,3a6c6867c14783cfe9e62aa3fc7030ce
true,rodinia-myocyte,false,1048803,1.033622980117798,1166396,44e55de6b9f74802fc9e4ade08054fdb
true,cupy,true,13492210,13.26115584373474,15239303,10940962779a172d9edfbf86b1282450
true,rodinia-myocyte,true,5594685,5.429883241653442,7146959,902557770452523f99d0a9f83b011b6e
true,cupy,true,13852273,13.564450740814207,15490083,84282c9fcdb37cb1403e1c5643535501
true,rodinia-myocyte,true,5528758,5.400824308395386,7146975,b02520ea15cc27597a112d773e44fa23
true,cupy,true,13073549,12.840512990951538,14614912,39b6f5dccc31da0167e7c6c9863261d1
true,rodinia-myocyte,false,5372971,5.3676769733428955,5398234,f9e9d48f21ba76076ce29b30fbdd248b
true,cupy,true,13295208,12.940375089645386,15666313,d59c488f623c1c1b74174b516bb3abf6
true,rodinia-myocyte,true,5357494,5.196362733840942,7485464,7e36545fed978bc20d00d5a6f03e97c0
true,cupy,true,13542113,13.1894793510437,15502376,5df736bf67936a572e550807658f50d3
true,rodinia-myocyte,false,5464895,5.4586405754089355,5513587,c5269b3595953227c2ffb4e365b14d5c
true,cupy,true,13004697,12.47203493118286,14614593,b40157c9733eda0d8ddcbd1c0f1a1db5
true,rodinia-myocyte,false,5531414,5.525151491165161,5556563,5e48309bd077b0abbddf6b63475be304
true,cupy,false,516146,0.5099837779998779,541610,921dfd0d84defbd60882bbf962db0a3d
true,rodinia-myocyte,false,1293697,1.283949613571167,1389322,e88285d4e77c8108850af2254e8d6b77
true,cupy,false,12433330,12.426934480667114,12457587,b3260f8c64509a1d5565d41c8fa1ba51
true,rodinia-myocyte,false,5280348,5.274373531341553,5306007,8e0f93c013f292aee0df30a494dc616c
true,cupy,true,12506972,12.153875350952148,15302578,35a5742fb7bc6775950087158ba29e82
true,rodinia-myocyte,false,5260988,5.254734754562378,5285729,27674a826a2f585ab7659faa8c3de321
true,cupy,false,509272,0.5046627521514893,533412,b69afde774bf644fb58231d1c5df1d25
true,rodinia-myocyte,false,1547328,1.5401277542114258,1657898,76b4f511e69ec6067d6590695c66c196
true,cupy,true,13427090,13.146215200424194,54808839,f3977b4f73e63c4d15cc096e7feb0e78
true,rodinia-myocyte,false,4988855,4.981650114059448,5036574,bd2fb3d3accb67c93fee8144e356db07
true,cupy,false,11873595,11.866401433944702,11897921,89c66c380812e7bc638d16634d22f167
true,rodinia-myocyte,false,3611896,3.606559038162231,5782645,bddad1fe2a2c0071061890ee9f227ea6
true,cupy,false,11987296,11.981907606124878,12052649,3d146bfa31bd59bfc201dbe471f1a843
true,rodinia-myocyte,true,5602434,5.476852655410767,23434126,9780c40f2ac07ad44a263e1a7f32a29e
true,cupy,true,15001400,14.773175716400146,30652478,fe295f91d1fffe5aae06761d1898f5b2
true,rodinia-myocyte,true,4637163,4.522156000137329,18682215,78e7b2aeac71c3ba7d7f27250a6a236d
true,cupy,false,492066,0.4878976345062256,517794,868917e13c6ff57f0762fe8dee6d75c8
true,rodinia-myocyte,false,1658096,1.6488516330718994,1731753,30ef1e356388ccaf38c936e72297a044
true,cupy,true,16451216,16.232341289520264,31505820,12422a0cec0504554efa8843a3dccd53
true,rodinia-myocyte,true,5329620,5.206252813339233,19587898,f5c21a3d15e365f86f96ac6194db7aef
true,cupy,false,10537188,10.530056715011597,10689311,3a97e8b30d4882270fa8021b755b22a9
true,rodinia-myocyte,true,4836056,4.722079515457153,17513606,01ff0ba7e8751c1d12455d2eb6a972cf
true,cupy,true,14828000,14.590883255004885,34150828,1476a32d8547f9f7eb67c9b54feec2ee
false,rodinia-myocyte,false,0,0,24128,8514f7a3d73b6033cb6614c835697e6f
true,cupy,true,14602481,14.313875198364258,33412417,75f1a67960ab17c24f80382ce208e6ac
true,rodinia-myocyte,false,1221597,1.2135746479034424,1296819,1b084697483ccf169322a9691ec77694
true,cupy,false,11243832,11.237609148025513,18910379,b3af173016155e67859a0ec8e0278206
true,rodinia-myocyte,true,2582226,2.4671716690063477,12512059,fd4921c645eb55361265840157ff10b0
true,cupy,false,10450529,10.446118593215942,15689280,eb0a629b5dd2069694fbc702e9e5374c
true,rodinia-myocyte,true,4094767,3.8938586711883545,29530592,727a431613710d47f54ef88c9d56b9e0
true,cupy,false,10305296,10.299246311187744,10659334,96217046bf38fc69fc578a88c293ffd8
true,rodinia-myocyte,false,2602497,2.5959372520446777,3408534,b7a24b662bae5fd68a934ff854eb1336
true,cupy,false,504696,0.49915599822998047,529292,37f4384041a93d6f4b0f56ec8c9a21d0
true,rodinia-myocyte,false,1555286,1.5476644039154053,1674611,219288b0fa411a1279597135c4cd9adc
true,cupy,true,12887277,12.652649641036987,24515610,43673fe12df5d03d7e03d3b92485f7b2
true,rodinia-myocyte,true,4707123,4.600110292434692,13890291,1f06c0394317beffad4a431938364988
