success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,939500,0.9249711036682128,963238,2fc2c45cc4a6e553fcd72572950fd0cf
true,rodinia-needle,true,52478,0.04385828971862793,76134,2575cfa79d65d3d2b11719034bc14d24
true,onnx-roberta,true,1045765,1.0355160236358645,1069498,bfd302eb9c1350805963e182d1efc86c
true,rodinia-needle,false,277911,0.2747364044189453,301814,860e6692408be0b67ef0dec8108cf2c6
true,onnx-roberta,false,257263,0.2475454807281494,281037,5f1151d8588fcb3dccae6d81c84ab80f
true,rodinia-needle,false,783341,0.779909610748291,807013,8c15e70d33c98f250075fe3a5e961314
true,onnx-roberta,false,175451,0.16503095626831055,199245,43d3c3d4e7ad0d1ae1b2c0548a528f21
true,rodinia-needle,false,236861,0.23335695266723633,260361,e05f0144759d63e3f34480771ef9d53f
true,onnx-roberta,false,176299,0.1663668155670166,200036,3db18a9f8d2c357b79df6380af9dcca4
true,rodinia-needle,false,262837,0.2598896026611328,286337,af255fc1c3aca2ddc3c617fa3855704a
true,onnx-roberta,false,183832,0.17282843589782715,207471,1a81afaec7ab16655fcc0aed65dc61e6
true,rodinia-needle,false,160912,0.15760302543640137,184660,e95c22ed4e2c8a14c927f7018a9edd32
true,onnx-roberta,false,178074,0.16753029823303223,201885,fe9b930a867c5691c114e1b156b7b333
true,rodinia-needle,false,329575,0.32668542861938477,353143,c4e6dd75395b4eb777e71430e047ed6b
true,onnx-roberta,false,267270,0.2083446979522705,290931,1bf916c0cdfbce3f31db02c1825a3c61
true,rodinia-needle,false,327256,0.32465577125549316,350759,4ec9645dbaacf0bdd26594d7ab933c13
true,onnx-roberta,false,158904,0.15013766288757324,182513,d6ccbac25edb2247c5395fc279c9379e
true,rodinia-needle,false,16221,0.012568473815917969,39779,e538832a9fd0a7fcdaa4f8dd9d8178c6
true,onnx-roberta,false,212740,0.19980788230895996,236279,3e5713721f4dc5fe86b226354fbc286e
true,rodinia-needle,false,15224,0.01187419891357422,39002,55c54cd977ca8a6246e96b5c7588111b
true,onnx-roberta,false,155671,0.14674878120422363,179268,88bdcc68a4d701d4d588a60ea39927f6
true,rodinia-needle,true,1616753,1.6104304790496826,1640521,8e1966b3047580719ca2f35b00b6bd99
true,onnx-roberta,false,158380,0.1480574607849121,182088,fe570111dae536dfb635a2b13f3210b6
true,rodinia-needle,false,15801,0.012298107147216795,39594,5e412c766c4c280e43fb84c7d537c8d1
true,onnx-roberta,false,165162,0.15546512603759766,188825,139a5256d739ccedf0509fd9680608a7
true,rodinia-needle,false,1449172,1.4467995166778564,1472967,7de52550a76ca235a6592dffddd86a9f
true,onnx-roberta,false,395175,0.1615090370178223,419171,3ec160c9c1abfd8079e6a08a1a9d7aa8
true,rodinia-needle,false,546721,0.5431098937988281,570544,17683498a56af756f167fee87b6ea005
true,onnx-roberta,false,155892,0.1455082893371582,179620,f2c0c8b9fdba0165e3a7d0d5f2a36681
true,rodinia-needle,false,14765,0.011858463287353516,38377,b2b7e66742e4e81080feadeac21477ed
true,onnx-roberta,false,166001,0.15581393241882324,189674,d22c2ec9955ef8ba90f8af574736a099
true,rodinia-needle,false,16058,0.012746334075927734,39629,c244ee409e0fb416198423bc68e4db2e
true,onnx-roberta,false,162857,0.15338897705078125,186714,1a4f4877b41ebf93e2783184e869abe7
true,rodinia-needle,false,15839,0.012407302856445313,39489,12cdcdf98965a578abcdb2254fb2e566
true,onnx-roberta,false,155896,0.1449587345123291,179750,b219889b8dbc850083978c9d9a161075
true,rodinia-needle,false,15943,0.012373924255371094,39598,21725029d6c7799f9d2677056142cf47
true,onnx-roberta,false,153664,0.1436929702758789,177491,32372afeeb272cd13eafd00bb4451e43
true,rodinia-needle,false,15509,0.011986732482910156,39227,b14b4ec5a59982129d9a814f9903a423
true,onnx-roberta,false,235279,0.1658937931060791,259307,084ecd11d6be94d45e7b23699105c0c7
true,rodinia-needle,false,250919,0.2475719451904297,274673,c903b1c7ac7c9aa997a108dd29f9eae3
true,onnx-roberta,false,155922,0.14589881896972656,179647,907d3b346ac6a07c3d81515d407c5d14
true,rodinia-needle,false,15512,0.011977434158325195,39284,f6a2e8130f2403a3fb843c604e5d7e47
true,onnx-roberta,false,155217,0.1454756259918213,178941,b8800bd4277495e0c3e9ff6ddb64cc1b
true,rodinia-needle,false,14256,0.011223077774047852,37953,6e3c22b55c281a2df16116ddafcb9063
true,onnx-roberta,false,155162,0.14554858207702637,178944,af0ebd030b9fed1bf4153f08ea36d92d
true,rodinia-needle,false,13020,0.010700225830078123,36708,2797cb605db90ce13a8d8f6921a21226
true,onnx-roberta,false,178354,0.16775035858154297,202108,90128ae75c9c1f3ad3bfcd1a75ff660b
true,rodinia-needle,false,13697,0.011121988296508787,37408,2d6e32aa3fe9f97eed4217553d7cc768
true,onnx-roberta,false,156207,0.14611482620239258,180007,76caca37a0c0b757ce4b3f4ca84dac40
true,rodinia-needle,false,14413,0.011329889297485352,38255,b79497eed716718c5ce0e2290529ff7b
true,onnx-roberta,false,195888,0.15903902053833008,219755,c0a97f43786e77ad938338dc79fa4f37
true,rodinia-needle,false,216791,0.21290087699890137,240528,b80860465b6adb0f6240d10870e8c72a
true,onnx-roberta,false,160209,0.14940786361694336,183970,dd464b2dd394a6d8efa54087de1433dc
true,rodinia-needle,false,15463,0.01214742660522461,39429,952be75894ee6b8c5868198e253ed1e6
true,onnx-roberta,false,156054,0.1465435028076172,179832,d98e298f6306fa50f7bd668db433050c
true,rodinia-needle,false,14583,0.01125168800354004,38525,406566bed2c8a5afab4728a6bbaad78b
true,onnx-roberta,false,171783,0.1632516384124756,195680,7796fcd5452c35dd36fe956a683444d6
true,rodinia-needle,false,15681,0.012287378311157228,39283,6ec6e8ab210718fb66f14649e1e37cb8
true,onnx-roberta,false,150939,0.14193487167358398,174678,670bf5ea2cb0f52d205094b38108398f
true,rodinia-needle,false,15393,0.011895179748535156,39126,9b3c5705f397c85ea8d994993a5a851f
true,onnx-roberta,false,203161,0.19020795822143555,226894,2fd555c7b3f1825c036b0f0bff3f77ee
true,rodinia-needle,false,14769,0.011592388153076172,38427,534c2b0ba04b6ad864e50e6d5c4a0dd2
true,onnx-roberta,false,169968,0.16138648986816406,193760,7c8ca634966148c9de701f380c94c4b3
true,rodinia-needle,false,227303,0.22344326972961423,251051,77b773fec84cdef369cb6c55357698be
true,onnx-roberta,false,172862,0.16107511520385742,196716,f7237ae821e29f4de92c1025bbd27dd4
true,rodinia-needle,false,14713,0.011915922164916992,38364,9d3ff37b416f98f4b838f8b14e2d3b68
true,onnx-roberta,false,153846,0.1449592113494873,177555,8d902f0f1c70c8ca858bff429cd86770
true,rodinia-needle,false,15275,0.011781692504882813,39013,e7137d7e47dfbec17b9669f629ab35f3
true,onnx-roberta,false,165335,0.15440750122070313,189296,1511b1c0a9c8a90a6ce279f43a31d24c
true,rodinia-needle,false,16024,0.012508630752563477,39669,9a94caadbf4dbe7c27e133c6f3a148b7
true,onnx-roberta,false,184562,0.17406725883483887,208395,5462aa8bdc57a0d91a9ccb841498bd9f
