func_name,invoke_time_ms
onnx-roberta,2000
rodinia-needle,2000
onnx-roberta,4000
rodinia-needle,4000
onnx-roberta,6000
rodinia-needle,6000
onnx-roberta,8000
rodinia-needle,8000
onnx-roberta,10000
rodinia-needle,10000
onnx-roberta,12000
rodinia-needle,12000
onnx-roberta,14000
rodinia-needle,14000
onnx-roberta,16000
rodinia-needle,16000
onnx-roberta,18000
rodinia-needle,18000
onnx-roberta,20000
rodinia-needle,20000
onnx-roberta,22000
rodinia-needle,22000
onnx-roberta,24000
rodinia-needle,24000
onnx-roberta,26000
rodinia-needle,26000
onnx-roberta,28000
rodinia-needle,28000
onnx-roberta,30000
rodinia-needle,30000
onnx-roberta,32000
rodinia-needle,32000
onnx-roberta,34000
rodinia-needle,34000
onnx-roberta,36000
rodinia-needle,36000
onnx-roberta,38000
rodinia-needle,38000
onnx-roberta,40000
rodinia-needle,40000
onnx-roberta,42000
rodinia-needle,42000
onnx-roberta,44000
rodinia-needle,44000
onnx-roberta,46000
rodinia-needle,46000
onnx-roberta,48000
rodinia-needle,48000
onnx-roberta,50000
rodinia-needle,50000
onnx-roberta,52000
rodinia-needle,52000
onnx-roberta,54000
rodinia-needle,54000
onnx-roberta,56000
rodinia-needle,56000
onnx-roberta,58000
rodinia-needle,58000
onnx-roberta,60000
rodinia-needle,60000
onnx-roberta,62000
rodinia-needle,62000
onnx-roberta,64000
rodinia-needle,64000
onnx-roberta,66000
rodinia-needle,66000
onnx-roberta,68000
rodinia-needle,68000
onnx-roberta,70000
rodinia-needle,70000
onnx-roberta,72000
rodinia-needle,72000
onnx-roberta,74000
rodinia-needle,74000
onnx-roberta,76000
rodinia-needle,76000
onnx-roberta,78000
rodinia-needle,78000
onnx-roberta,80000
rodinia-needle,80000
onnx-roberta,82000
rodinia-needle,82000
onnx-roberta,84000
rodinia-needle,84000
onnx-roberta,86000
rodinia-needle,86000
onnx-roberta,88000
rodinia-needle,88000
onnx-roberta,90000
rodinia-needle,90000
onnx-roberta,92000
rodinia-needle,92000
onnx-roberta,94000
rodinia-needle,94000
onnx-roberta,96000
rodinia-needle,96000
onnx-roberta,98000
rodinia-needle,98000
onnx-roberta,100000
rodinia-needle,100000
onnx-roberta,102000
rodinia-needle,102000
onnx-roberta,104000
rodinia-needle,104000
onnx-roberta,106000
rodinia-needle,106000
onnx-roberta,108000
rodinia-needle,108000
onnx-roberta,110000
rodinia-needle,110000
onnx-roberta,112000
rodinia-needle,112000
onnx-roberta,114000
rodinia-needle,114000
onnx-roberta,116000
rodinia-needle,116000
onnx-roberta,118000
rodinia-needle,118000
onnx-roberta,120000
rodinia-needle,120000
onnx-roberta,122000
rodinia-needle,122000
onnx-roberta,124000
rodinia-needle,124000
onnx-roberta,126000
rodinia-needle,126000
onnx-roberta,128000
rodinia-needle,128000
onnx-roberta,130000
rodinia-needle,130000
onnx-roberta,132000
rodinia-needle,132000
onnx-roberta,134000
rodinia-needle,134000
onnx-roberta,136000
rodinia-needle,136000
onnx-roberta,138000
rodinia-needle,138000
onnx-roberta,140000
rodinia-needle,140000
onnx-roberta,142000
rodinia-needle,142000
onnx-roberta,144000
rodinia-needle,144000
onnx-roberta,146000
rodinia-needle,146000
onnx-roberta,148000
rodinia-needle,148000
onnx-roberta,150000
rodinia-needle,150000
onnx-roberta,152000
rodinia-needle,152000
onnx-roberta,154000
rodinia-needle,154000
onnx-roberta,156000
rodinia-needle,156000
onnx-roberta,158000
rodinia-needle,158000
onnx-roberta,160000
rodinia-needle,160000
onnx-roberta,162000
rodinia-needle,162000
onnx-roberta,164000
rodinia-needle,164000
onnx-roberta,166000
rodinia-needle,166000
onnx-roberta,168000
rodinia-needle,168000
onnx-roberta,170000
rodinia-needle,170000
onnx-roberta,172000
rodinia-needle,172000
onnx-roberta,174000
rodinia-needle,174000
onnx-roberta,176000
rodinia-needle,176000
onnx-roberta,178000
rodinia-needle,178000
onnx-roberta,180000
rodinia-needle,180000
onnx-roberta,182000
rodinia-needle,182000
onnx-roberta,184000
rodinia-needle,184000
onnx-roberta,186000
rodinia-needle,186000
onnx-roberta,188000
rodinia-needle,188000
onnx-roberta,190000
rodinia-needle,190000
onnx-roberta,192000
rodinia-needle,192000
onnx-roberta,194000
rodinia-needle,194000
onnx-roberta,196000
rodinia-needle,196000
onnx-roberta,198000
rodinia-needle,198000
onnx-roberta,200000
rodinia-needle,200000
