func_name,invoke_time_ms
cupy,1000
imagenet,1000
cupy,2000
imagenet,2000
cupy,3000
imagenet,3000
cupy,4000
imagenet,4000
cupy,5000
imagenet,5000
cupy,6000
imagenet,6000
cupy,7000
imagenet,7000
cupy,8000
imagenet,8000
cupy,9000
imagenet,9000
cupy,10000
imagenet,10000
cupy,11000
imagenet,11000
cupy,12000
imagenet,12000
cupy,13000
imagenet,13000
cupy,14000
imagenet,14000
cupy,15000
imagenet,15000
cupy,16000
imagenet,16000
cupy,17000
imagenet,17000
cupy,18000
imagenet,18000
cupy,19000
imagenet,19000
cupy,20000
imagenet,20000
cupy,21000
imagenet,21000
cupy,22000
imagenet,22000
cupy,23000
imagenet,23000
cupy,24000
imagenet,24000
cupy,25000
imagenet,25000
cupy,26000
imagenet,26000
cupy,27000
imagenet,27000
cupy,28000
imagenet,28000
cupy,29000
imagenet,29000
cupy,30000
imagenet,30000
cupy,31000
imagenet,31000
cupy,32000
imagenet,32000
cupy,33000
imagenet,33000
cupy,34000
imagenet,34000
cupy,35000
imagenet,35000
cupy,36000
imagenet,36000
cupy,37000
imagenet,37000
cupy,38000
imagenet,38000
cupy,39000
imagenet,39000
cupy,40000
imagenet,40000
cupy,41000
imagenet,41000
cupy,42000
imagenet,42000
cupy,43000
imagenet,43000
cupy,44000
imagenet,44000
cupy,45000
imagenet,45000
cupy,46000
imagenet,46000
cupy,47000
imagenet,47000
cupy,48000
imagenet,48000
cupy,49000
imagenet,49000
cupy,50000
imagenet,50000
cupy,51000
imagenet,51000
cupy,52000
imagenet,52000
cupy,53000
imagenet,53000
cupy,54000
imagenet,54000
cupy,55000
imagenet,55000
cupy,56000
imagenet,56000
cupy,57000
imagenet,57000
cupy,58000
imagenet,58000
cupy,59000
imagenet,59000
cupy,60000
imagenet,60000
cupy,61000
imagenet,61000
cupy,62000
imagenet,62000
cupy,63000
imagenet,63000
cupy,64000
imagenet,64000
cupy,65000
imagenet,65000
cupy,66000
imagenet,66000
cupy,67000
imagenet,67000
cupy,68000
imagenet,68000
cupy,69000
imagenet,69000
cupy,70000
imagenet,70000
cupy,71000
imagenet,71000
cupy,72000
imagenet,72000
cupy,73000
imagenet,73000
cupy,74000
imagenet,74000
cupy,75000
imagenet,75000
cupy,76000
imagenet,76000
cupy,77000
imagenet,77000
cupy,78000
imagenet,78000
cupy,79000
imagenet,79000
cupy,80000
imagenet,80000
cupy,81000
imagenet,81000
cupy,82000
imagenet,82000
cupy,83000
imagenet,83000
cupy,84000
imagenet,84000
cupy,85000
imagenet,85000
cupy,86000
imagenet,86000
cupy,87000
imagenet,87000
cupy,88000
imagenet,88000
cupy,89000
imagenet,89000
cupy,90000
imagenet,90000
cupy,91000
imagenet,91000
cupy,92000
imagenet,92000
cupy,93000
imagenet,93000
cupy,94000
imagenet,94000
cupy,95000
imagenet,95000
cupy,96000
imagenet,96000
cupy,97000
imagenet,97000
cupy,98000
imagenet,98000
cupy,99000
imagenet,99000
cupy,100000
imagenet,100000
